qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q203-0,"I do not want her at all for myself,","[126771, 126807]",Edmund,['Fanny Price'],Anaphoric,said he,"[[], ['you', 'Miss Crawford', 'her', 'She', 'Mrs. Grant', 'her', 'her', 'She', 'you', 'she', 'She', 'you']]","[[], [[126832, 126835], [126879, 126892], [126915, 126918], [126966, 126969], [127024, 127034], [127052, 127055], [127098, 127101], [127165, 127168], [127212, 127215], [127243, 127246], [127253, 127256], [127284, 127287]]]","[[], [['Fanny Price'], ['Mary Crawford'], ['Mary Crawford'], ['Mary Crawford'], ['Mrs. Grant'], ['Mary Crawford'], ['Mary Crawford'], ['Mary Crawford'], ['Fanny Price'], ['Mary Crawford'], ['Mary Crawford'], ['Fanny Price']]]",M,,major,,,,6,6,2,126771,126807
Q203-1,"but whenever you are
next inclined to stay at home, I think Miss Crawford would be glad to
have her a longer time   for a whole morning, in short. She has a great
desire to get as far as Mansfield Common: Mrs. Grant has been telling
her of its fine views, and I have no doubt of her being perfectly equal
to it. But any morning will do for this. She would be extremely sorry
to interfere with you. It would be very wrong if she did. _She_ rides
only for pleasure; _you_ for health.","[126819, 127300]",Edmund,['Fanny Price'],Anaphoric,said he,"[[], ['you', 'Miss Crawford', 'her', 'She', 'Mrs. Grant', 'her', 'her', 'She', 'you', 'she', 'She', 'you']]","[[], [[126832, 126835], [126879, 126892], [126915, 126918], [126966, 126969], [127024, 127034], [127052, 127055], [127098, 127101], [127165, 127168], [127212, 127215], [127243, 127246], [127253, 127256], [127284, 127287]]]","[[], [['Fanny Price'], ['Mary Crawford'], ['Mary Crawford'], ['Mary Crawford'], ['Mrs. Grant'], ['Mary Crawford'], ['Mary Crawford'], ['Mary Crawford'], ['Fanny Price'], ['Mary Crawford'], ['Mary Crawford'], ['Fanny Price']]]",M,,major,,,,6,6,2,126819,127300
Q204-0,"I shall not ride to-morrow, certainly,","[127304, 127342]",Fanny Price,['Edmund'],Explicit,said Fanny,"[[], ['You']]","[[], [[127423, 127426]]]","[[], [['Edmund']]]",F,,major,,,,6,6,3,127304,127342
Q204-1,"I have been out
very often lately, and would rather stay at home. You know I am strong
enough now to walk very well.","[127357, 127473]",Fanny Price,['Edmund'],Explicit,said Fanny,"[[], ['You']]","[[], [[127423, 127426]]]","[[], [['Edmund']]]",F,,major,,,,6,6,3,127357,127473
Q205,But where is Fanny? Is she gone to bed?,"[129745, 129784]",Edmund,"['Lady Bertram', 'Maria Bertram', 'Julia Bertram', 'Mrs. Norris']",Explicit,Edmund looking around said,"[['Fanny', 'she']]","[[[129758, 129763], [129768, 129771]]]","[[['Fanny Price'], ['Fanny Price']]]",M,,major,,,,6,6,2,129745,129784
Q206-0,"No, not that I know of,","[129788, 129811]",Mrs. Norris,"['Lady Bertram', 'Maria Bertram', 'Julia Bertram', 'Edmund']",Explicit,replied Mrs Norris,"[[], ['she']]","[[], [[129835, 129838]]]","[[], [['Fanny Price']]]",F,,intermediate,,,,6,6,13,129788,129811
Q206-1,"she was here a moment
ago.","[129835, 129861]",Mrs. Norris,"['Lady Bertram', 'Maria Bertram', 'Julia Bertram', 'Edmund']",Explicit,replied Mrs Norris,"[[], ['she']]","[[], [[129835, 129838]]]","[[], [['Fanny Price']]]",F,,intermediate,,,,6,6,13,129835,129861
Q207,"That is a very foolish trick, Fanny, to be idling away all the evening
upon a sofa. Why cannot you come and sit here, and employ yourself as
_we_ do? If you have no work of your own, I can supply you from the
poor basket. There is all the new calico, that was bought last week,
not touched yet. I am sure I almost broke my back by cutting it out.
You should learn to think of other people; and, take my word for it, it
is a shocking trick for a young person to be always lolling upon a
sofa.","[130019, 130510]",Mrs. Norris,"['Lady Bertram', 'Fanny Price', 'Julia Bertram', 'Maria Bertram', 'Edmund']",Explicit,Mrs Norris began scolding,"[['Fanny', 'you', 'yourself', 'you', 'your', 'you', 'You']]","[[[130049, 130054], [130114, 130117], [130148, 130156], [130172, 130175], [130192, 130196], [130215, 130218], [130366, 130369]]]","[[['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price']]]",F,,intermediate,,,,6,6,13,130019,130510
Q208,"I must say, ma'am, that Fanny is as little upon the sofa
as anybody in the house.","[130725, 130806]",Julia Bertram,"['Lady Bertram', 'Fanny Price', 'Maria Bertram', 'Edmund', 'Mrs. Norris']",Explicit,Julia who was in high goodhumour from the pleasures of the day did her the justice of exclaiming,"[[""ma'am"", 'Fanny']]","[[[130737, 130742], [130749, 130754]]]","[[['Mrs. Norris'], ['Fanny Price']]]",F,,intermediate,,,,6,6,5,130725,130806
Q209-0,"Fanny,","[130810, 130816]",Edmund,"['Lady Bertram', 'Fanny Price', 'Julia Bertram', 'Maria Bertram', 'Mrs. Norris']",Explicit,said Edmund,"[['Fanny'], ['you']]","[[[130810, 130815]], [[130876, 130879]]]","[[['Fanny Price']], [['Fanny Price']]]",M,,major,,,,6,6,2,130810,130816
Q209-1,"I am sure you
have the headache.","[130866, 130898]",Edmund,"['Lady Bertram', 'Fanny Price', 'Julia Bertram', 'Maria Bertram', 'Mrs. Norris']",Explicit,said Edmund,"[['Fanny'], ['you']]","[[[130810, 130815]], [[130876, 130879]]]","[[['Fanny Price']], [['Fanny Price']]]",M,,major,,,,6,6,2,130866,130898
Q210-0,"I can hardly believe you,","[130956, 130981]",Edmund,"['Lady Bertram', 'Fanny Price', 'Julia Bertram', 'Maria Bertram', 'Mrs. Norris']",Anaphoric,he replied,"[['you'], ['your', 'you']]","[[[130977, 130980]], [[131003, 131007], [131038, 131041]]]","[[['Fanny Price']], [['Fanny Price'], ['Fanny Price']]]",M,,major,,,,6,6,2,130956,130981
Q210-1,"I know your looks too well.
How long have you had it?","[130996, 131049]",Edmund,"['Lady Bertram', 'Fanny Price', 'Julia Bertram', 'Maria Bertram', 'Mrs. Norris']",Anaphoric,he replied,"[['you'], ['your', 'you']]","[[[130977, 130980]], [[131003, 131007], [131038, 131041]]]","[[['Fanny Price']], [['Fanny Price'], ['Fanny Price']]]",M,,major,,,,6,6,2,130996,131049
Q211,Since a little before dinner. It is nothing but the heat.,"[131053, 131110]",Fanny Price,"['Lady Bertram', 'Julia Bertram', 'Maria Bertram', 'Edmund', 'Mrs. Norris']",Implicit,,[[]],[[]],[[]],F,,major,,,,6,6,3,131053,131110
Q212,Did you go out in the heat?,"[131114, 131141]",Edmund,"['Lady Bertram', 'Fanny Price', 'Julia Bertram', 'Maria Bertram', 'Mrs. Norris']",Implicit,,[['you']],"[[[131118, 131121]]]",[[['Fanny Price']]],M,,major,,,,6,6,2,131114,131141
Q213-0,"Go out! to be sure she did,","[131145, 131172]",Mrs. Norris,"['Lady Bertram', 'Fanny Price', 'Julia Bertram', 'Maria Bertram', 'Edmund']",Explicit,said Mrs Norris,"[['she'], ['you', 'her', 'we', 'your\nmother']]","[[[131164, 131167]], [[131199, 131202], [131208, 131211], [131258, 131260], [131277, 131288]]]","[[['Fanny Price']], [['Edmund'], ['Fanny Price'], ['Edmund'], ['Lady Bertram']]]",F,,intermediate,,,,6,6,13,131145,131172
Q213-1,"would you have her
stay within such a fine day as this? Were not we _all_ out? Even your
mother was out to-day for above an hour.","[131193, 131322]",Mrs. Norris,"['Lady Bertram', 'Fanny Price', 'Julia Bertram', 'Maria Bertram', 'Edmund']",Explicit,said Mrs Norris,"[['she'], ['you', 'her', 'we', 'your\nmother']]","[[[131164, 131167]], [[131199, 131202], [131208, 131211], [131258, 131260], [131277, 131288]]]","[[['Fanny Price']], [['Edmund'], ['Fanny Price'], ['Edmund'], ['Lady Bertram']]]",F,,intermediate,,,,6,6,13,131193,131322
Q214-0,"Yes, indeed, Edmund,","[131326, 131346]",Lady Bertram,"['Fanny Price', 'Julia Bertram', 'Maria Bertram', 'Edmund', 'Mrs. Norris']",Anaphoric,added her ladyship,"[['Edmund'], ['Fanny', 'you']]","[[[131339, 131345]], [[131530, 131535], [131586, 131589]]]","[[['Edmund']], [['Fanny Price'], ['Edmund']]]",F,,intermediate,,,,6,6,6,131326,131346
Q214-1,"I was out above an
hour. I sat three-quarters of an hour in the flower-garden, while Fanny
cut the roses; and very pleasant it was, I assure you, but very hot. It
was shady enough in the alcove, but I declare I quite dreaded the
coming home again.","[131445, 131692]",Lady Bertram,"['Fanny Price', 'Julia Bertram', 'Maria Bertram', 'Edmund', 'Mrs. Norris']",Anaphoric,added her ladyship,"[['Edmund'], ['Fanny', 'you']]","[[[131339, 131345]], [[131530, 131535], [131586, 131589]]]","[[['Edmund']], [['Fanny Price'], ['Edmund']]]",F,,intermediate,,,,6,6,6,131445,131692
Q215,"Fanny has been cutting roses, has she?","[131696, 131734]",Edmund,"['Lady Bertram', 'Fanny Price', 'Julia Bertram', 'Maria Bertram', 'Mrs. Norris']",Implicit,,"[['Fanny', 'she']]","[[[131696, 131701], [131730, 131733]]]","[[['Fanny Price'], ['Fanny Price']]]",M,,major,,,,6,6,2,131696,131734
Q216,"Yes, and I am afraid they will be the last this year. Poor thing!
_She_ found it hot enough; but they were so full-blown that one could
not wait.","[131738, 131883]",Lady Bertram,"['Fanny Price', 'Julia Bertram', 'Maria Bertram', 'Edmund', 'Mrs. Norris']",Implicit,,[['She']],"[[[131805, 131808]]]",[[['Fanny Price']]],F,,intermediate,,,,6,6,6,131738,131883
Q217-0,"There was no help for it, certainly,","[131887, 131923]",Mrs. Norris,"['Lady Bertram', 'Fanny Price', 'Julia Bertram', 'Maria Bertram', 'Edmund']",Explicit,rejoined Mrs Norris,"[[], ['her', 'sister', 'you', 'her', 'your']]","[[], [[131999, 132002], [132040, 132046], [132175, 132178], [132183, 132186], [132192, 132196]]]","[[], [['Fanny Price'], ['Lady Bertram'], ['Lady Bertram'], ['Fanny Price'], ['Lady Bertram']]]",F,,intermediate,,,,6,6,13,131887,131923
Q217-1,"but I question whether her headache might not
be caught _then_, sister. There is nothing so likely to give it as
standing and stooping in a hot sun; but I dare say it will be well
to-morrow. Suppose you let her have your aromatic vinegar; I always
forget to have mine filled.","[131976, 132251]",Mrs. Norris,"['Lady Bertram', 'Fanny Price', 'Julia Bertram', 'Maria Bertram', 'Edmund']",Explicit,rejoined Mrs Norris,"[[], ['her', 'sister', 'you', 'her', 'your']]","[[], [[131999, 132002], [132040, 132046], [132175, 132178], [132183, 132186], [132192, 132196]]]","[[], [['Fanny Price'], ['Lady Bertram'], ['Lady Bertram'], ['Fanny Price'], ['Lady Bertram']]]",F,,intermediate,,,,6,6,13,131976,132251
Q218-0,"She has got it,","[132255, 132270]",Lady Bertram,"['Fanny Price', 'Julia Bertram', 'Maria Bertram', 'Edmund', 'Mrs. Norris']",Explicit,said Lady Bertram,"[['She'], ['she', 'she', 'your']]","[[[132255, 132258]], [[132292, 132295], [132318, 132321], [132337, 132341]]]","[[['Fanny Price']], [['Fanny Price'], ['Fanny Price'], ['Mrs. Norris']]]",F,,intermediate,,,,6,6,6,132255,132270
Q218-1,"she has had it ever since she
came back from your house the second time.","[132292, 132364]",Lady Bertram,"['Fanny Price', 'Julia Bertram', 'Maria Bertram', 'Edmund', 'Mrs. Norris']",Explicit,said Lady Bertram,"[['She'], ['she', 'she', 'your']]","[[[132255, 132258]], [[132292, 132295], [132318, 132321], [132337, 132341]]]","[[['Fanny Price']], [['Fanny Price'], ['Fanny Price'], ['Mrs. Norris']]]",F,,intermediate,,,,6,6,6,132292,132364
Q219-0,What!,"[132368, 132373]",Edmund,"['Lady Bertram', 'Fanny Price', 'Julia Bertram', 'Maria Bertram', 'Mrs. Norris']",Explicit,cried Edmund,"[[], ['she', 'your', ""ma'am"", 'her']]","[[], [[132394, 132397], [132468, 132472], [132500, 132505], [132517, 132520]]]","[[], [['Fanny Price'], ['Mrs. Norris'], ['Mrs. Norris'], ['Fanny Price']]]",M,,major,,,,6,6,2,132368,132373
Q219-1,"has she been walking as well as cutting roses;
walking across the hot park to your house, and doing it twice, ma'am?
No wonder her head aches.","[132390, 132532]",Edmund,"['Lady Bertram', 'Fanny Price', 'Julia Bertram', 'Maria Bertram', 'Mrs. Norris']",Explicit,cried Edmund,"[[], ['she', 'your', ""ma'am"", 'her']]","[[], [[132394, 132397], [132468, 132472], [132500, 132505], [132517, 132520]]]","[[], [['Fanny Price'], ['Mrs. Norris'], ['Mrs. Norris'], ['Fanny Price']]]",M,,major,,,,6,6,2,132390,132532
Q220-0,"I was afraid it would be too much for her,","[132589, 132631]",Lady Bertram,"['Fanny Price', 'Edmund']",Explicit,said Lady Bertram,"[['her'], ['your aunt', 'you']]","[[[132627, 132630]], [[132687, 132696], [132727, 132730]]]","[[['Fanny Price']], [['Mrs. Norris'], ['Edmund']]]",F,,intermediate,,,,6,6,6,132589,132631
Q220-1,"but
when the roses were gathered, your aunt wished to have them, and then
you know they must be taken home.","[132653, 132760]",Lady Bertram,"['Fanny Price', 'Edmund']",Explicit,said Lady Bertram,"[['her'], ['your aunt', 'you']]","[[[132627, 132630]], [[132687, 132696], [132727, 132730]]]","[[['Fanny Price']], [['Mrs. Norris'], ['Edmund']]]",F,,intermediate,,,,6,6,6,132653,132760
Q221,But were there roses enough to oblige her to go twice?,"[132764, 132818]",Edmund,"['Lady Bertram', 'Fanny Price']",Implicit,,[['her']],"[[[132802, 132805]]]",[[['Fanny Price']]],M,,major,,,,6,6,2,132764,132818
Q222,"No; but they were to be put into the spare room to dry; and,
unluckily, Fanny forgot to lock the door of the room and bring away the
key, so she was obliged to go again.","[132822, 132991]",Lady Bertram,"['Fanny Price', 'Edmund']",Implicit,,"[['Fanny', 'she']]","[[[132894, 132899], [132963, 132966]]]","[[['Fanny Price'], ['Fanny Price']]]",F,,intermediate,,,,6,6,6,132822,132991
Q223,"And could nobody be
employed on such an errand but Fanny? Upon my word, ma'am, it has been
a very ill-managed business.","[133044, 133163]",Edmund,"['Lady Bertram', 'Fanny Price']",Explicit,Edmund got up and walked about the room saying,[['Fanny']],"[[[133095, 133100]]]",[[['Fanny Price']]],M,,major,,,,6,6,2,133044,133163
Q224-0,"I am sure I do not know how it was to have been done better,","[133167, 133227]",Mrs. Norris,"['Lady Bertram', 'Fanny Price', 'Julia Bertram', 'Maria Bertram', 'Edmund']",Explicit,cried Mrs Norris,"[[], ['Fanny']]","[[], [[133695, 133700]]]","[[], [['Fanny Price']]]",F,,intermediate,,,,6,6,13,133167,133227
Q224-1,"unless I had gone myself,
indeed; but I cannot be in two places at once; and I was talking to Mr.
Green at that very time about your mother's dairymaid, by _her_ desire,
and had promised John Groom to write to Mrs. Jefferies about his son,
and the poor fellow was waiting for me half an hour. I think nobody can
justly accuse me of sparing myself upon any occasion, but really I
cannot do everything at once. And as for Fanny's just stepping down to
my house for me   it is not much above a quarter of a mile   I cannot think
I was unreasonable to ask it. How often do I pace it three times a day,
early and late, ay, and in all weathers too, and say nothing about it?","[133275, 133943]",Mrs. Norris,"['Lady Bertram', 'Fanny Price', 'Julia Bertram', 'Maria Bertram', 'Edmund']",Explicit,cried Mrs Norris,"[[], ['Fanny']]","[[], [[133695, 133700]]]","[[], [['Fanny Price']]]",F,,intermediate,,,,6,6,13,133275,133943
Q225,"I wish Fanny had half your strength, ma'am.","[133947, 133990]",Edmund,['Mrs. Norris'],Implicit,,"[['Fanny', 'your', ""ma'am""]]","[[[133954, 133959], [133969, 133973], [133984, 133989]]]","[[['Fanny Price'], ['Mrs. Norris'], ['Mrs. Norris']]]",M,,major,,,,6,6,2,133947,133990
Q226,"If Fanny would be more regular in her exercise, she would not be
knocked up so soon. She has not been out on horseback now this long
while, and I am persuaded that, when she does not ride, she ought to
walk. If she had been riding before, I should not have asked it of her.
But I thought it would rather do her good after being stooping among
the roses; for there is nothing so refreshing as a walk after a fatigue
of that kind; and though the sun was strong, it was not so very hot.
Between ourselves, Edmund,","[133994, 134504]",Mrs. Norris,['Edmund'],Implicit,,"[['Fanny', 'her', 'she', 'She', 'she', 'she', 'she', 'her', 'her', 'ourselves']]","[[[133997, 134002], [134028, 134031], [134042, 134045], [134079, 134082], [134164, 134167], [134183, 134186], [134205, 134208], [134263, 134266], [134301, 134304], [134486, 134495]]]","[[['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Edmund', 'Mrs. Norris']]]",F,,intermediate,,,,6,6,13,133994,134504
Q227,"it
was cutting the roses, and dawdling about in the flower-garden, that
did the mischief.","[134544, 134633]",Mrs. Norris,['Edmund'],Implicit,,[[]],[[]],[[]],F,,intermediate,,,,6,6,13,134544,134633
Q228-0,"I am afraid it was, indeed,","[134637, 134664]",Lady Bertram,"['Fanny Price', 'Julia Bertram', 'Maria Bertram', 'Edmund', 'Mrs. Norris']",Explicit,said the more candid Lady Bertram,"[[], ['she']]","[[], [[134747, 134750]]]","[[], [['Fanny Price']]]",F,,intermediate,,,,6,6,6,134637,134664
Q228-1,"I am very much afraid she caught the headache
there, for the heat was enough to kill anybody. It was as much as I
could bear myself. Sitting and calling to Pug, and trying to keep him
from the flower-beds, was almost too much for me.","[134725, 134958]",Lady Bertram,"['Fanny Price', 'Julia Bertram', 'Maria Bertram', 'Edmund', 'Mrs. Norris']",Explicit,said the more candid Lady Bertram,"[[], ['she']]","[[], [[134747, 134750]]]","[[], [['Fanny Price']]]",F,,intermediate,,,,6,6,6,134725,134958
