source,idColName,iden,text,startByte,endByte,pdncID
exp,exp_name,mr. rushworth,Mr. Rushworth,197506,197519,10
exp,exp_name,henry crawford,Henry Crawford,197525,197539,4
exp,exp_name,mr. rushworth,Mr. Rushworth,197669,197682,10
booknlp,COREF,119,He,197690,197692,10
exp,exp_name,edmund,Edmund,197720,197726,2
exp,exp_name,mr. rushworth,Mr. Rushworth,197743,197756,10
exp,exp_name,edmund,Edmund,198325,198331,2
exp,exp_name,maria,Maria,198692,198697,7
booknlp,COREF,106,I,198923,198924,3
exp,exp_name,fanny,Fanny,198952,198957,3
exp,exp_name,fanny,Fanny,198991,198996,3
exp,exp_name,fanny,Fanny,199599,199604,3
exp,exp_name,miss price,Miss Price,199928,199938,3
exp,exp_name,edmund,Edmund,200320,200326,2
exp,exp_name,bertram,Bertram,201284,201291,26
exp,exp_name,miss crawford,Miss Crawford,201762,201775,8
exp,exp_name,william,William,202822,202829,22
exp,exp_name,fanny,Fanny,202924,202929,3
booknlp,COREF,106,her,202961,202964,3
exp,exp_name,miss crawford,Miss Crawford,203080,203093,8
exp,exp_name,dr. grant,Dr. Grant,203298,203307,1
exp,exp_name,dr. grant,Dr. Grant,203320,203329,1
booknlp,COREF,114,he,203374,203376,1
booknlp,COREF,114,him,203510,203513,1
booknlp,COREF,114,his,203571,203574,1
exp,exp_name,henry,Henry,203774,203779,4
booknlp,COREF,114,he,203874,203876,1
booknlp,COREF,106,your,203975,203979,3
booknlp,COREF,106,your,204107,204111,3
booknlp,COREF,106,yours,204185,204190,3
exp,exp_name,fanny,Fanny,204192,204197,3
exp,exp_name,dr. grant,Dr. Grant,204247,204256,1
exp,exp_name,fanny,Fanny,204274,204279,3
booknlp,COREF,114,his,204306,204309,1
exp,exp_name,dr. grant,Dr. Grant,204364,204373,1
booknlp,COREF,114,he,204386,204388,1
booknlp,COREF,114,he,204444,204446,1
booknlp,COREF,114,his,204521,204524,1
booknlp,COREF,114,he,204538,204540,1
booknlp,COREF,106,I,204550,204551,3
booknlp,COREF,114,him,204595,204598,1
booknlp,COREF,106,I,204652,204653,3
exp,exp_name,dr. grant,Dr. Grant,204721,204730,1
booknlp,COREF,114,he,204832,204834,1
booknlp,COREF,114,he,204883,204885,1
booknlp,COREF,114,himself,204923,204930,1
booknlp,COREF,114,he,205000,205002,1
booknlp,COREF,114,he,205020,205022,1
exp,exp_name,dr. grant,Dr. Grant,205059,205068,1
booknlp,COREF,114,he,205232,205234,1
booknlp,COREF,114,himself,205273,205280,1
booknlp,COREF,114,him,205295,205298,1
booknlp,COREF,106,I,205310,205311,3
booknlp,COREF,114,he,205331,205333,1
booknlp,COREF,114,himself,205365,205372,1
booknlp,COREF,114,he,205378,205380,1
booknlp,COREF,114,he,205390,205392,1
exp,exp_name,miss price,Miss Price,205506,205516,3
booknlp,COREF,114,his,205578,205581,1
booknlp,COREF,114,he,205606,205608,1
booknlp,COREF,114,himself,205620,205627,1
booknlp,COREF,114,him,205691,205694,1
exp,exp_name,fanny,Fanny,205814,205819,3
exp,exp_name,edmund,Edmund,205827,205833,2
exp,exp_name,fanny,Fanny,205894,205899,3
exp,exp_name,miss crawford,Miss Crawford,205936,205949,8
exp,exp_name,miss price,Miss Price,206003,206013,3
booknlp,COREF,106,she,206139,206142,3
exp,exp_name,edmund,Edmund,206182,206188,2
booknlp,COREF,106,her,206203,206206,3
booknlp,COREF,106,her,206242,206245,3
booknlp,COREF,106,her,206265,206268,3
booknlp,COREF,106,her,206294,206297,3
booknlp,COREF,106,she,206440,206443,3
booknlp,COREF,106,she,206467,206470,3
booknlp,COREF,106,she,206536,206539,3
booknlp,COREF,106,she,206611,206614,3
exp,exp_name,fanny,Fanny,206649,206654,3
booknlp,COREF,106,her,206732,206735,3
booknlp,COREF,106,hers,206809,206813,3
exp,exp_name,fanny,Fanny,206994,206999,3
booknlp,COREF,106,her,207006,207009,3
booknlp,COREF,106,she,207043,207046,3
booknlp,COREF,106,I,207244,207245,3
booknlp,COREF,106,I,207280,207281,3
booknlp,COREF,106,I,207525,207526,3
booknlp,COREF,106,your,207540,207544,3
exp,exp_name,fanny,Fanny,207557,207562,3
booknlp,COREF,106,you,207670,207673,3
booknlp,COREF,106,You,207775,207778,3
booknlp,COREF,106,me,207787,207789,3
booknlp,COREF,106,I,207835,207836,3
booknlp,COREF,106,I,207921,207922,3
booknlp,COREF,106,I,207928,207929,3
booknlp,COREF,106,I,208098,208099,3
exp,exp_name,fanny,Fanny,208187,208192,3
exp,exp_name,fanny,Fanny,208476,208481,3
exp,exp_name,mrs. norris,Mrs. Norris,208530,208541,13
exp,exp_name,sir thomas,Sir Thomas,208588,208598,18
exp,exp_name,bertram,Bertram,208731,208738,26
exp,exp_name,edmund,Edmund,208800,208806,2
exp,exp_name,miss crawford,Miss Crawford,208916,208929,8
exp,exp_name,sir thomas,Sir Thomas,209703,209713,18
exp,exp_name,bertram,Bertram,209835,209842,26
exp,exp_name,mr. crawford,Mr. Crawford,209866,209878,30
exp,exp_name,julia,Julia,210097,210102,5
exp,exp_name,maria,Maria,210911,210916,7
exp,exp_name,mr. rushworth,Mr. Rushworth,210928,210941,10
exp,exp_name,mr. crawford,Mr. Crawford,211282,211294,30
exp,exp_name,julia,Julia,211311,211316,5
exp,exp_name,julia,Julia,211433,211438,5
exp,exp_name,mrs. grant,Mrs. Grant,211486,211496,12
booknlp,COREF,117,she,211522,211525,12
exp,exp_name,maria,Maria,211538,211543,7
exp,exp_name,mr. crawford,Mr. Crawford,211560,211572,30
exp,exp_name,fanny,Fanny,211860,211865,3
booknlp,COREF,106,she,211959,211962,3
exp,exp_name,mr. crawford,Mr. Crawford,211979,211991,30
booknlp,COREF,106,her,212078,212081,3
booknlp,COREF,106,her,212096,212099,3
booknlp,COREF,106,her,212127,212130,3
booknlp,COREF,106,she,212174,212177,3
booknlp,COREF,106,she,212193,212196,3
booknlp,COREF,106,she,212239,212242,3
booknlp,COREF,106,her,212301,212304,3
booknlp,COREF,106,she,212342,212345,3
booknlp,COREF,106,I,212392,212393,3
booknlp,COREF,106,she,212421,212424,3
exp,exp_name,mr. crawford,Mr. Crawford,212432,212444,30
booknlp,COREF,106,I,212532,212533,3
booknlp,COREF,106,I,212602,212603,3
exp,exp_name,edmund,Edmund,212768,212774,2
booknlp,COREF,106,my,212902,212904,3
exp,exp_name,mrs. grant,Mrs. Grant,212968,212978,12
exp,exp_name,julia,Julia,213024,213029,5
exp,exp_name,miss bertram,Miss Bertram,213161,213173,29
exp,exp_name,fanny,Fanny,213198,213203,3
booknlp,COREF,106,I,213217,213218,3
exp,exp_name,julia,Julia,213278,213283,5
exp,exp_name,julia,Julia,213336,213341,5
booknlp,COREF,106,you,213353,213356,3
exp,exp_name,fanny,Fanny,213358,213363,3
exp,exp_name,crawford,Crawford,213578,213586,4
exp,exp_name,maria,Maria,213658,213663,7
exp,exp_name,fanny,Fanny,213773,213778,3
booknlp,COREF,106,she,213788,213791,3
exp,exp_name,edmund,Edmund,213891,213897,2
booknlp,COREF,106,she,213965,213968,3
exp,exp_name,julia,Julia,214042,214047,5
exp,exp_name,mr. crawford,Mr. Crawford,214052,214064,30
booknlp,COREF,106,she,214075,214078,3
booknlp,COREF,106,She,214110,214113,3
booknlp,COREF,106,her,214154,214157,3
exp,exp_name,norris,Norris,214163,214169,33
booknlp,COREF,106,her,214200,214203,3
exp,exp_name,mrs. rushworth,Mrs. Rushworth,214234,214248,15
booknlp,COREF,106,she,214313,214316,3
booknlp,COREF,106,she,214342,214345,3
booknlp,COREF,106,she,214447,214450,3
booknlp,COREF,106,her,214542,214545,3
booknlp,COREF,106,her,214572,214575,3
exp,exp_name,fanny,Fanny,214621,214626,3
exp,exp_name,mrs. grant,Mrs. Grant,214893,214903,12
exp,exp_name,bertram,Bertram,214937,214944,26
exp,exp_name,fanny,Fanny,215014,215019,3
booknlp,COREF,106,she,215045,215048,3
booknlp,COREF,106,her,215249,215252,3
exp,exp_name,mrs. norris,Mrs. Norris,215280,215291,13
exp,exp_name,mr. rushworth,Mr. Rushworth,215319,215332,10
exp,exp_name,maria,Maria,215337,215342,7
exp,exp_name,mr. rushworth,Mr. Rushworth,215764,215777,10
exp,exp_name,maria,Maria,215804,215809,7
exp,exp_name,mrs. rushworth,Mrs. Rushworth,215916,215930,15
exp,exp_name,miss bertram,Miss Bertram,216074,216086,29
exp,exp_name,julia,Julia,216196,216201,5
exp,exp_name,mr. crawford,Mr. Crawford,216219,216231,30
exp,exp_name,fanny,Fanny,216316,216321,3
booknlp,COREF,106,she,216347,216350,3
exp,exp_name,edmund,Edmund,216373,216379,2
booknlp,COREF,106,herself,216380,216387,3
exp,exp_name,mrs. norris,Mrs. Norris,216421,216432,13
exp,exp_name,sir thomas,Sir Thomas,216581,216591,18
exp,exp_name,mr. rushworth,Mr. Rushworth,216663,216676,10
exp,exp_name,mrs. rushworth,Mrs. Rushworth,216738,216752,15
exp,exp_name,julia,Julia,216878,216883,5
exp,exp_name,mr. crawford,Mr. Crawford,216888,216900,30
exp,exp_name,julia,Julia,217163,217168,5
exp,exp_name,fanny,Fanny,217365,217370,3
exp,exp_name,bertram,Bertram,217459,217466,26
booknlp,COREF,106,she,217556,217559,3
booknlp,COREF,106,her,217643,217646,3
booknlp,COREF,106,her,217675,217678,3
booknlp,COREF,106,her,217689,217692,3
exp,exp_name,fanny,Fanny,217802,217807,3
booknlp,COREF,106,her,217859,217862,3
booknlp,COREF,106,she,217892,217895,3
booknlp,COREF,106,you,218050,218053,3
exp,exp_name,fanny,Fanny,218069,218074,3
booknlp,COREF,106,you,218097,218100,3
booknlp,COREF,106,she,218157,218160,3
exp,exp_name,yates,Yates,218530,218535,11
exp,exp_name,mrs. grant,Mrs. Grant,218540,218550,12
booknlp,COREF,106,she,218577,218580,3
booknlp,COREF,106,hers,218662,218666,3
exp,exp_name,fanny,Fanny,218875,218880,3
exp,exp_name,dr. grant,Dr. Grant,218974,218983,1
booknlp,COREF,114,your,218993,218997,1
booknlp,COREF,114,you,219024,219027,1
exp,exp_name,mrs. rushworth,Mrs. Rushworth,219337,219351,15
exp,exp_name,dr. grant,Dr. Grant,219497,219506,1
exp,exp_name,fanny,Fanny,219771,219776,3
exp,exp_name,fanny,Fanny,219857,219862,3
booknlp,COREF,106,her,219920,219923,3
booknlp,COREF,106,her,219955,219958,3
booknlp,COREF,106,herself,220210,220217,3
exp,exp_name,dr. grant,Dr. Grant,220222,220231,1
exp,exp_name,john yates,John Yates,220957,220967,11
exp,exp_name,sir thomas,Sir Thomas,221125,221135,18
exp,exp_name,bertram,Bertram,221221,221228,26
exp,exp_name,mr. yates,Mr. Yates,221423,221432,11
booknlp,COREF,174,his,221470,221473,11
booknlp,COREF,174,he,221488,221490,11
booknlp,COREF,174,his,221505,221508,11
booknlp,COREF,174,he,221532,221534,11
booknlp,COREF,174,he,221700,221702,11
booknlp,COREF,174,He,221730,221732,11
booknlp,COREF,174,his,221779,221782,11
booknlp,COREF,174,he,221862,221864,11
exp,exp_name,mr. yates,Mr. Yates,222375,222384,11
booknlp,COREF,174,his,222502,222505,11
booknlp,COREF,174,his,222554,222557,11
booknlp,COREF,174,him,222589,222592,11
booknlp,COREF,174,he,222685,222687,11
booknlp,COREF,174,his,222726,222729,11
exp,exp_name,vows,Vows,222952,222956,36
exp,exp_name,mr. yates,Mr. Yates,222962,222971,11
exp,exp_name,count cassel,Count Cassel,222989,223001,28
booknlp,COREF,174,he,223027,223029,11
booknlp,COREF,174,my,223050,223052,11
booknlp,COREF,174,I,223078,223079,11
booknlp,COREF,174,I,223118,223119,11
booknlp,COREF,174,I,223250,223251,11
booknlp,COREF,174,me,223323,223325,11
booknlp,COREF,174,I,223367,223368,11
booknlp,COREF,174,him,223384,223387,11
booknlp,COREF,174,he,223394,223396,11
booknlp,COREF,174,his,223421,223424,11
booknlp,COREF,174,he,223437,223439,11
booknlp,COREF,174,I,223596,223597,11
exp,exp_name,henry,Henry,223641,223646,4
exp,exp_name,frederick,Frederick,223677,223686,4
exp,exp_name,henry,Henry,223713,223718,4
booknlp,COREF,174,I,223799,223800,11
exp,exp_name,henry,Henry,223826,223831,4
exp,exp_name,agatha,Agatha,223909,223915,7
booknlp,COREF,174,I,224087,224088,11
booknlp,COREF,174,I,224496,224497,11
booknlp,COREF,174,I,224563,224564,11
booknlp,COREF,174,I,224595,224596,11
exp,exp_name,bertram,Bertram,224718,224725,26
exp,exp_name,vows,Vows,224736,224740,36
exp,exp_name,yates,Yates,225015,225020,11
exp,exp_name,henry crawford,Henry Crawford,225623,225637,4
booknlp,COREF,124,his,225667,225670,4
booknlp,COREF,124,I,225749,225750,4
booknlp,COREF,124,he,225773,225775,4
booknlp,COREF,124,I,225778,225779,4
booknlp,COREF,180,Richard III,225882,225893,4
booknlp,COREF,124,his,225933,225936,4
booknlp,COREF,124,I,225966,225967,4
booknlp,COREF,124,I,225979,225980,4
booknlp,COREF,124,I,226020,226021,4
booknlp,COREF,124,I,226233,226234,4
exp,exp_name,tom bertram,Tom Bertram,226433,226444,21
exp,exp_name,mr. yates,Mr. Yates,226549,226558,11
exp,exp_name,maria,Maria,226832,226837,7
exp,exp_name,mr. crawford,Mr. Crawford,226922,226934,30
exp,exp_name,edmund,Edmund,227074,227080,2
exp,exp_name,edmund,Edmund,227494,227500,2
exp,exp_name,julia,Julia,227532,227537,5
exp,exp_name,tom bertram,Tom Bertram,228156,228167,21
exp,exp_name,henry crawford,Henry Crawford,228211,228225,4
exp,exp_name,edmund,Edmund,228403,228409,2
exp,exp_name,maria,Maria,228665,228670,7
exp,exp_name,julia,Julia,228672,228677,5
exp,exp_name,henry crawford,Henry Crawford,228679,228693,4
exp,exp_name,mr. yates,Mr. Yates,228699,228708,11
exp,exp_name,edmund,Edmund,228790,228796,2
exp,exp_name,lady bertram,Lady Bertram,228842,228854,6
exp,exp_name,fanny,Fanny,228897,228902,3
booknlp,COREF,106,I,229035,229036,3
booknlp,COREF,106,I,229060,229061,3
booknlp,COREF,106,I,229090,229091,3
booknlp,COREF,106,I,229099,229100,3
booknlp,COREF,106,me,229140,229142,3
booknlp,COREF,106,I,229175,229176,3
booknlp,COREF,106,my,229415,229417,3
booknlp,COREF,106,my,229513,229515,3
exp,exp_name,edmund,Edmund,229663,229669,2
exp,exp_name,maria,Maria,230212,230217,7
exp,exp_name,lady bertram,Lady Bertram,231373,231385,6
exp,exp_name,fanny,Fanny,231522,231527,3
booknlp,COREF,106,her,231572,231575,3
booknlp,COREF,106,her,231585,231588,3
exp,exp_name,edmund,Edmund,231591,231597,2
exp,exp_name,edmund,Edmund,231931,231937,2
exp,exp_name,lady bertram,Lady Bertram,232018,232030,6
exp,exp_name,edmund,Edmund,233111,233117,2
exp,exp_name,edmund,Edmund,233224,233230,2
exp,exp_name,sir thomas,Sir Thomas,234604,234614,18
exp,exp_name,edmund,Edmund,234807,234813,2
exp,exp_name,edmund,Edmund,234901,234907,2
exp,exp_name,fanny,Fanny,234972,234977,3
exp,exp_name,edmund,Edmund,235011,235017,2
booknlp,COREF,106,her,235089,235092,3
booknlp,COREF,106,I,235250,235251,3
exp,exp_name,fanny,Fanny,235272,235277,3
booknlp,COREF,106,I,235336,235337,3
booknlp,COREF,106,my,235353,235355,3
booknlp,COREF,106,I,235408,235409,3
booknlp,COREF,106,I,235421,235422,3
booknlp,COREF,106,my,235436,235438,3
exp,exp_name,norris,Norris,235444,235450,33
booknlp,COREF,106,your,235463,235467,3
booknlp,COREF,106,I,235477,235478,3
booknlp,COREF,106,my,235543,235545,3
booknlp,COREF,106,I,235587,235588,3
booknlp,COREF,106,myself,235610,235616,3
booknlp,COREF,106,I,235618,235619,3
exp,exp_name,julia,Julia,236464,236469,5
exp,exp_name,maria,Maria,236504,236509,7
exp,exp_name,maria,Maria,236631,236636,7
exp,exp_name,julia,Julia,236758,236763,5
exp,exp_name,edmund,Edmund,236800,236806,2
exp,exp_name,henry crawford,Henry Crawford,236868,236882,4
exp,exp_name,miss bertram,Miss Bertram,236974,236986,29
booknlp,COREF,124,my,237015,237017,4
exp,exp_name,maria,Maria,237201,237206,7
exp,exp_name,edmund,Edmund,237212,237218,2
exp,exp_name,mary crawford,Mary Crawford,237280,237293,8
exp,exp_name,edmund,Edmund,237315,237321,2
exp,exp_name,mrs. norris,Mrs. Norris,237613,237624,13
exp,exp_name,fanny,Fanny,238288,238293,3
exp,exp_name,edmund,Edmund,238325,238331,2
exp,exp_name,mrs. norris,Mrs. Norris,238814,238825,13
exp,exp_name,edmund,Edmund,239043,239049,2
exp,exp_name,henry crawford,Henry Crawford,239456,239470,4
exp,exp_name,mr. yates,Mr. Yates,239476,239485,11
exp,exp_name,tom bertram,Tom Bertram,239501,239512,21
exp,exp_name,mary crawford,Mary Crawford,239561,239574,8
booknlp,COREF,124,his,239639,239642,4
booknlp,COREF,124,his,239663,239666,4
booknlp,COREF,106,my,240499,240501,3
booknlp,COREF,106,I,240698,240699,3
booknlp,COREF,106,my,240712,240714,3
booknlp,COREF,106,I,240724,240725,3
booknlp,COREF,106,I,240797,240798,3
booknlp,COREF,106,I,240832,240833,3
booknlp,COREF,106,I,240871,240872,3
exp,exp_name,fanny,Fanny,240907,240912,3
booknlp,COREF,106,her,241071,241074,3
booknlp,COREF,106,she,241093,241096,3
booknlp,COREF,106,she,241150,241153,3
exp,exp_name,tom bertram,Tom Bertram,241268,241279,21
exp,exp_name,vows,Vows,242236,242240,36
exp,exp_name,vows,Vows,242269,242273,36
exp,exp_name,yates,Yates,242457,242462,11
exp,exp_name,crawford,Crawford,242467,242475,4
exp,exp_name,butler,Butler,242501,242507,0
exp,exp_name,count cassel,Count Cassel,242740,242752,28
exp,exp_name,mr. yates,Mr. Yates,242953,242962,11
booknlp,COREF,174,he,242989,242991,11
booknlp,COREF,174,his,243133,243136,11
booknlp,COREF,174,his,243200,243203,11
booknlp,COREF,174,he,243293,243295,11
booknlp,COREF,174,his,243339,243342,11
booknlp,COREF,174,him,243372,243375,11
booknlp,COREF,174,he,243394,243396,11
exp,exp_name,frederick,Frederick,243496,243505,4
booknlp,COREF,174,he,243507,243509,11
exp,exp_name,henry crawford,Henry Crawford,243551,243565,4
exp,exp_name,mr. yates,Mr. Yates,243602,243611,11
booknlp,COREF,124,him,243650,243653,4
exp,exp_name,miss bertram,Miss Bertram,243696,243708,29
exp,exp_name,agatha,Agatha,243741,243747,7
exp,exp_name,mr. yates,Mr. Yates,243807,243816,11
booknlp,COREF,174,his,243900,243903,11
booknlp,COREF,174,him,243938,243941,11
exp,exp_name,frederick,Frederick,244084,244093,4
exp,exp_name,mr. rushworth,Mr. Rushworth,244142,244155,10
exp,exp_name,maria,Maria,244188,244193,7
exp,exp_name,julia,Julia,244226,244231,5
exp,exp_name,agatha,Agatha,244265,244271,7
exp,exp_name,miss crawford,Miss Crawford,244299,244312,8
exp,exp_name,agatha,Agatha,244417,244423,7
exp,exp_name,maria,Maria,244435,244440,7
exp,exp_name,mr. crawford,Mr. Crawford,244486,244498,30
exp,exp_name,mr. crawford,Mr. Crawford,244502,244514,30
exp,exp_name,tom bertram,Tom Bertram,244744,244755,21
exp,exp_name,miss crawford,Miss Crawford,244828,244841,8
booknlp,COREF,181,her,244909,244912,7
exp,exp_name,agatha,Agatha,244928,244934,7
exp,exp_name,agatha,Agatha,245121,245127,7
exp,exp_name,henry crawford,Henry Crawford,245183,245197,4
exp,exp_name,bertram,Bertram,245355,245362,26
exp,exp_name,agatha,Agatha,245404,245410,7
exp,exp_name,frederick,Frederick,245651,245660,4
booknlp,COREF,180,his,245665,245668,4
exp,exp_name,julia,Julia,245791,245796,5
exp,exp_name,maria,Maria,245829,245834,7
exp,exp_name,maria,Maria,245918,245923,7
exp,exp_name,maria,Maria,245966,245971,7
exp,exp_name,julia,Julia,246041,246046,5
exp,exp_name,maria,Maria,246151,246156,7
exp,exp_name,agatha,Agatha,246165,246171,7
exp,exp_name,maria,Maria,246173,246178,7
exp,exp_name,agatha,Agatha,246196,246202,7
exp,exp_name,julia,Julia,246211,246216,5
exp,exp_name,julia,Julia,246541,246546,5
exp,exp_name,mr. yates,Mr. Yates,246750,246759,11
exp,exp_name,julia,Julia,247346,247351,5
exp,exp_name,butler,Butler,247508,247514,0
booknlp,COREF,124,your,247965,247969,4
exp,exp_name,henry crawford,Henry Crawford,248008,248022,4
booknlp,COREF,124,your,248078,248082,4
exp,exp_name,agatha,Agatha,248346,248352,7
booknlp,COREF,124,I,248354,248355,4
booknlp,COREF,124,I,248525,248526,4
exp,exp_name,julia bertram,Julia Bertram,248734,248747,5
booknlp,COREF,124,I,248774,248775,4
exp,exp_name,miss crawford,Miss Crawford,248931,248944,8
exp,exp_name,julia,Julia,248971,248976,5
exp,exp_name,miss crawford,Miss Crawford,249179,249192,8
exp,exp_name,miss crawford,Miss Crawford,249198,249211,8
exp,exp_name,henry crawford,Henry Crawford,249308,249322,4
booknlp,COREF,124,his,249333,249336,4
booknlp,COREF,124,he,249378,249380,4
booknlp,COREF,124,I,249437,249438,4
booknlp,COREF,124,me,249578,249580,4
booknlp,COREF,124,me,249649,249651,4
booknlp,COREF,124,I,249663,249664,4
booknlp,COREF,124,I,249671,249672,4
booknlp,COREF,124,his,249728,249731,4
exp,exp_name,julia,Julia,249748,249753,5
booknlp,COREF,124,he,249771,249773,4
booknlp,COREF,124,him,249871,249874,4
booknlp,COREF,124,He,249913,249915,4
exp,exp_name,maria,Maria,250003,250008,7
exp,exp_name,maria,Maria,250077,250082,7
exp,exp_name,julia,Julia,250125,250130,5
exp,exp_name,maria,Maria,250161,250166,7
booknlp,COREF,124,him,250276,250279,4
booknlp,COREF,124,You,250282,250285,4
booknlp,COREF,124,your,250320,250324,4
exp,exp_name,agatha,Agatha,250433,250439,7
exp,exp_name,henry crawford,Henry Crawford,250489,250503,4
booknlp,COREF,124,he,250537,250539,4
exp,exp_name,tom bertram,Tom Bertram,250566,250577,21
exp,exp_name,miss crawford,Miss Crawford,250595,250608,8
exp,exp_name,julia,Julia,250716,250721,5
exp,exp_name,agatha,Agatha,250763,250769,7
exp,exp_name,fanny,Fanny,251174,251179,3
booknlp,COREF,106,her,251251,251254,3
exp,exp_name,vows,Vows,251412,251416,36
exp,exp_name,mr. yates,Mr. Yates,251462,251471,11
exp,exp_name,maria,Maria,251533,251538,7
exp,exp_name,henry crawford,Henry Crawford,251543,251557,4
exp,exp_name,julia,Julia,251680,251685,5
exp,exp_name,tom bertram,Tom Bertram,251929,251940,21
exp,exp_name,mr. yates,Mr. Yates,251945,251954,11
exp,exp_name,miss bertram,Miss Bertram,252055,252067,29
