source,idColName,iden,text,startByte,endByte,pdncID
exp,exp_name,dick,Dick,106241,106245,11
exp,exp_name,oliver,Oliver,106253,106259,40
booknlp,COREF,122,him,106340,106343,40
booknlp,COREF,316,me,106375,106377,11
exp,exp_name,the child,the child,106388,106397,11
booknlp,COREF,158,You,106401,106404,11
booknlp,COREF,158,you,106416,106419,11
booknlp,COREF,122,me,106424,106426,40
exp,exp_name,dick,Dick,106428,106432,11
exp,exp_name,oliver,Oliver,106440,106446,40
booknlp,COREF,122,I,106449,106450,40
booknlp,COREF,122,me,106490,106492,40
exp,exp_name,dick,Dick,106494,106498,11
booknlp,COREF,122,I,106504,106505,40
booknlp,COREF,122,my,106523,106525,40
booknlp,COREF,122,I,106554,106555,40
booknlp,COREF,158,you,106583,106586,11
booknlp,COREF,316,I,106595,106596,11
exp,exp_name,the doctor,the doctor,106603,106613,49
booknlp,COREF,316,I,106624,106625,11
exp,exp_name,the child,the child,106646,106655,11
booknlp,COREF,316,I,106677,106678,11
booknlp,COREF,122,you,106699,106702,40
booknlp,COREF,122,I,106751,106752,40
booknlp,COREF,158,you,106779,106782,11
exp,exp_name,oliver,Oliver,106793,106799,40
booknlp,COREF,122,I,106802,106803,40
booknlp,COREF,158,you,106814,106817,11
exp,exp_name,dick,Dick,106825,106829,11
booknlp,COREF,122,I,106831,106832,40
booknlp,COREF,122,I,106838,106839,40
booknlp,COREF,158,You,106847,106850,11
booknlp,COREF,316,I,106878,106879,11
exp,exp_name,the child,the child,106898,106907,11
booknlp,COREF,316,I,106916,106917,11
booknlp,COREF,316,I,106943,106944,11
exp,exp_name,the doctor,the doctor,106950,106960,49
exp,exp_name,oliver,Oliver,106976,106982,40
booknlp,COREF,316,I,106992,106993,11
booknlp,COREF,316,I,107051,107052,11
booknlp,COREF,316,I,107068,107069,11
booknlp,COREF,316,me,107085,107087,11
exp,exp_name,the child,the child,107095,107104,11
booknlp,COREF,316,his,107145,107148,11
exp,exp_name,oliver,Oliver,107167,107173,40
booknlp,COREF,122,you,107210,107213,40
exp,exp_name,oliver,Oliver,107287,107293,40
booknlp,COREF,122,his,107322,107325,40
booknlp,COREF,122,his,107403,107406,40
booknlp,COREF,122,he,107419,107421,40
exp,exp_name,oliver,OLIVER,107463,107469,40
booknlp,COREF,122,HE,107487,107489,40
exp,exp_name,oliver,Oliver,107549,107555,40
booknlp,COREF,122,he,107676,107678,40
booknlp,COREF,122,he,107721,107723,40
booknlp,COREF,122,he,107790,107792,40
booknlp,COREF,122,he,107830,107832,40
booknlp,COREF,122,he,107926,107928,40
booknlp,COREF,122,he,107980,107982,40
exp,exp_name,mr. bumble,Mr. Bumble,108194,108204,25
booknlp,COREF,122,him,108221,108224,40
booknlp,COREF,122,He,108232,108234,40
booknlp,COREF,122,his,108582,108585,40
booknlp,COREF,122,he,108596,108598,40
booknlp,COREF,122,his,108611,108614,40
booknlp,COREF,122,He,108648,108650,40
booknlp,COREF,122,himself,108687,108694,40
booknlp,COREF,122,he,108738,108740,40
booknlp,COREF,122,he,108762,108764,40
booknlp,COREF,122,he,108782,108784,40
booknlp,COREF,122,his,108805,108808,40
booknlp,COREF,122,him,108872,108875,40
booknlp,COREF,122,he,108877,108879,40
booknlp,COREF,122,his,108890,108893,40
booknlp,COREF,122,his,108928,108931,40
booknlp,COREF,122,He,108956,108958,40
booknlp,COREF,122,his,109028,109031,40
booknlp,COREF,122,He,109040,109042,40
exp,exp_name,sowerberry,Sowerberry,109069,109079,31
booknlp,COREF,122,he,109110,109112,40
booknlp,COREF,122,himself,109127,109134,40
booknlp,COREF,122,his,109164,109167,40
exp,exp_name,oliver,Oliver,109201,109207,40
exp,exp_name,oliver,Oliver,109374,109380,40
booknlp,COREF,122,his,109485,109488,40
booknlp,COREF,122,he,109635,109637,40
booknlp,COREF,122,his,109646,109649,40
exp,exp_name,oliver,Oliver,109709,109715,40
booknlp,COREF,122,he,109842,109844,40
booknlp,COREF,122,he,109912,109914,40
booknlp,COREF,122,He,110014,110016,40
booknlp,COREF,122,he,110099,110101,40
booknlp,COREF,122,he,110143,110145,40
booknlp,COREF,122,his,110190,110193,40
booknlp,COREF,122,he,110209,110211,40
booknlp,COREF,122,his,110240,110243,40
booknlp,COREF,122,He,110255,110257,40
booknlp,COREF,122,he,110284,110286,40
booknlp,COREF,122,he,110327,110329,40
booknlp,COREF,122,he,110422,110424,40
booknlp,COREF,122,He,110433,110435,40
booknlp,COREF,122,His,110502,110505,40
booknlp,COREF,122,his,110526,110529,40
booknlp,COREF,122,him,110570,110573,40
booknlp,COREF,122,him,110624,110627,40
booknlp,COREF,122,he,110640,110642,40
booknlp,COREF,122,his,110658,110661,40
booknlp,COREF,122,he,110683,110685,40
booknlp,COREF,122,He,110713,110715,40
booknlp,COREF,122,him,110871,110874,40
booknlp,COREF,122,him,110896,110899,40
booknlp,COREF,122,he,110976,110978,40
exp,exp_name,oliver,Oliver,111011,111017,40
booknlp,COREF,122,his,111102,111105,40
booknlp,COREF,122,he,111228,111230,40
exp,exp_name,oliver,Oliver,111504,111510,40
booknlp,COREF,122,him,111531,111534,40
booknlp,COREF,122,he,111610,111612,40
booknlp,COREF,122,he,111865,111867,40
booknlp,COREF,122,he,111900,111902,40
booknlp,COREF,122,him,111980,111983,40
booknlp,COREF,122,he,111994,111996,40
booknlp,COREF,122,his,112004,112007,40
exp,exp_name,the beadle,the beadle,112042,112052,25
exp,exp_name,oliver,Oliver,112067,112073,40
booknlp,COREF,122,his,112087,112090,40
booknlp,COREF,122,he,112124,112126,40
exp,exp_name,oliver,Oliver,112252,112258,40
booknlp,COREF,122,his,112345,112348,40
booknlp,COREF,122,he,112375,112377,40
booknlp,COREF,122,him,112467,112470,40
booknlp,COREF,122,him,112643,112646,40
exp,exp_name,oliver,Oliver,112788,112794,40
booknlp,COREF,122,he,112827,112829,40
booknlp,COREF,122,he,112886,112888,40
booknlp,COREF,122,his,112898,112901,40
exp,exp_name,oliver,Oliver,112916,112922,40
exp,exp_name,oliver,Oliver,113410,113416,40
booknlp,COREF,122,him,113466,113469,40
booknlp,COREF,122,him,113508,113511,40
booknlp,COREF,122,he,113551,113553,40
booknlp,COREF,122,He,113566,113568,40
booknlp,COREF,122,he,113600,113602,40
booknlp,COREF,122,He,113609,113611,40
booknlp,COREF,122,him,113922,113925,40
booknlp,COREF,122,his,113975,113978,40
booknlp,COREF,122,he,114005,114007,40
booknlp,COREF,122,him,114059,114062,40
booknlp,COREF,122,him,114131,114134,40
booknlp,COREF,122,He,114185,114187,40
exp,exp_name,oliver,Oliver,114300,114306,40
booknlp,COREF,122,his,114314,114317,40
booknlp,COREF,122,his,114337,114340,40
exp,exp_name,oliver,Oliver,114411,114417,40
exp,exp_name,oliver,Oliver,114585,114591,40
exp,exp_name,oliver,Oliver,115586,115592,40
booknlp,COREF,122,I,115596,115597,40
exp,exp_name,oliver,Oliver,115633,115639,40
booknlp,COREF,122,his,115663,115666,40
booknlp,COREF,122,he,115675,115677,40
booknlp,COREF,122,I,115686,115687,40
booknlp,COREF,122,I,115712,115713,40
exp,exp_name,oliver,Oliver,115859,115865,40
booknlp,COREF,122,you,115897,115900,40
exp,exp_name,oliver,Oliver,115953,115959,40
booknlp,COREF,122,he,115981,115983,40
booknlp,COREF,122,you,116144,116147,40
booknlp,COREF,122,you,116254,116257,40
exp,exp_name,oliver,Oliver,116301,116307,40
booknlp,COREF,122,you,116559,116562,40
booknlp,COREF,122,you,116578,116581,40
booknlp,COREF,122,you,116710,116713,40
booknlp,COREF,122,your,116717,116721,40
exp,exp_name,oliver,Oliver,116766,116772,40
booknlp,COREF,122,him,116807,116810,40
exp,exp_name,oliver,Oliver,117367,117373,40
booknlp,COREF,122,his,117390,117393,40
booknlp,COREF,122,him,117495,117498,40
exp,exp_name,oliver,Oliver,117586,117592,40
exp,exp_name,oliver,Oliver,117818,117824,40
booknlp,COREF,122,you,117886,117889,40
booknlp,COREF,122,you,117934,117937,40
booknlp,COREF,122,I,117942,117943,40
exp,exp_name,oliver,Oliver,117966,117972,40
booknlp,COREF,122,I,117975,117976,40
booknlp,COREF,122,I,118011,118012,40
booknlp,COREF,122,your,118045,118049,40
booknlp,COREF,122,you,118202,118205,40
booknlp,COREF,122,you,118302,118305,40
exp,exp_name,oliver,Oliver,118721,118727,40
exp,exp_name,oliver,Oliver,118842,118848,40
booknlp,COREF,122,his,118865,118868,40
exp,exp_name,jack dawkins,Jack Dawkins,118887,118899,50
booknlp,COREF,122,his,119068,119071,40
booknlp,COREF,122,he,119114,119116,40
booknlp,COREF,122,his,119128,119131,40
booknlp,COREF,122,he,119152,119154,40
booknlp,COREF,122,his,119245,119248,40
booknlp,COREF,122,he,119266,119268,40
exp,exp_name,the artful dodger,The Artful Dodger,119307,119324,50
exp,exp_name,oliver,Oliver,119327,119333,40
booknlp,COREF,122,his,119413,119416,40
booknlp,COREF,122,him,119463,119466,40
booknlp,COREF,122,he,119491,119493,40
booknlp,COREF,122,he,119595,119597,40
exp,exp_name,the dodger,the Dodger,119604,119614,50
booknlp,COREF,122,he,119632,119634,40
booknlp,COREF,122,he,119660,119662,40
booknlp,COREF,122,his,119696,119699,40
exp,exp_name,dawkins,Dawkins,119731,119738,50
exp,exp_name,the dodger,the Dodger,120236,120246,50
exp,exp_name,oliver,Oliver,120282,120288,40
booknlp,COREF,122,his,120308,120311,40
exp,exp_name,oliver,Oliver,120329,120335,40
booknlp,COREF,122,his,120357,120360,40
booknlp,COREF,122,his,120391,120394,40
booknlp,COREF,122,he,120403,120405,40
booknlp,COREF,122,he,120481,120483,40
booknlp,COREF,122,he,120531,120533,40
exp,exp_name,oliver,Oliver,121348,121354,40
booknlp,COREF,122,he,121384,121386,40
booknlp,COREF,122,His,121453,121456,40
booknlp,COREF,122,him,121477,121480,40
booknlp,COREF,122,him,121554,121557,40
exp,exp_name,the dodger,the Dodger,121666,121676,50
booknlp,COREF,122,you,121985,121988,40
exp,exp_name,jack dawkins,Jack Dawkins,122124,122136,50
exp,exp_name,oliver,Oliver,122146,122152,40
exp,exp_name,fagin,Fagin,122205,122210,13
booknlp,COREF,122,you,122263,122266,40
exp,exp_name,oliver,Oliver,122323,122329,40
booknlp,COREF,122,his,122339,122342,40
booknlp,COREF,122,his,122401,122404,40
booknlp,COREF,122,his,122480,122483,40
exp,exp_name,oliver,Oliver,122625,122631,40
exp,exp_name,the dodger,the Dodger,123530,123540,50
exp,exp_name,the jew,the Jew,123692,123699,13
exp,exp_name,oliver,Oliver,123738,123744,40
exp,exp_name,the jew,the Jew,123753,123760,13
booknlp,COREF,1194,himself,123761,123768,13
booknlp,COREF,122,him,123803,123806,40
exp,exp_name,fagin,Fagin,123808,123813,13
exp,exp_name,jack dawkins,Jack Dawkins,123821,123833,50
booknlp,COREF,163,my,123836,123838,50
exp,exp_name,oliver twist,Oliver Twist,123846,123858,40
exp,exp_name,the jew,The Jew,123862,123869,13
exp,exp_name,oliver,Oliver,123910,123916,40
booknlp,COREF,122,him,123923,123926,40
booknlp,COREF,122,he,123950,123952,40
booknlp,COREF,122,his,123979,123982,40
booknlp,COREF,122,him,124063,124066,40
booknlp,COREF,122,his,124083,124086,40
booknlp,COREF,122,he,124131,124133,40
booknlp,COREF,122,his,124139,124142,40
booknlp,COREF,122,him,124218,124221,40
exp,exp_name,the jew,the Jew,124490,124497,13
booknlp,COREF,122,you,124612,124615,40
exp,exp_name,oliver,Oliver,124617,124623,40
exp,exp_name,the jew,the Jew,124637,124644,13
exp,exp_name,dodger,Dodger,124647,124653,50
exp,exp_name,oliver,Oliver,124711,124717,40
booknlp,COREF,122,you,124723,124726,40
booknlp,COREF,1194,my,124773,124775,13
exp,exp_name,oliver,Oliver,124884,124890,40
exp,exp_name,oliver,Oliver,125083,125089,40
booknlp,COREF,122,his,125094,125097,40
exp,exp_name,the jew,the Jew,125109,125116,13
booknlp,COREF,122,him,125128,125131,40
booknlp,COREF,122,him,125170,125173,40
booknlp,COREF,122,he,125174,125176,40
exp,exp_name,oliver,Oliver,125251,125257,40
booknlp,COREF,122,he,125265,125267,40
booknlp,COREF,122,he,125304,125306,40
booknlp,COREF,122,himself,125312,125319,40
booknlp,COREF,122,he,125367,125369,40
exp,exp_name,oliver,Oliver,125536,125542,40
exp,exp_name,oliver,Oliver,125956,125962,40
booknlp,COREF,122,himself,125974,125981,40
booknlp,COREF,122,he,125994,125996,40
exp,exp_name,oliver,Oliver,126554,126560,40
booknlp,COREF,122,He,126594,126596,40
exp,exp_name,the jew,the Jew,126601,126608,13
booknlp,COREF,1194,his,126614,126617,13
booknlp,COREF,1194,his,126642,126645,13
booknlp,COREF,122,he,126844,126846,40
exp,exp_name,the jew,the Jew,126890,126897,13
booknlp,COREF,1194,he,126994,126996,13
booknlp,COREF,1194,himself,127029,127036,13
booknlp,COREF,1194,he,127038,127040,13
exp,exp_name,oliver,Oliver,127068,127074,40
booknlp,COREF,122,him,127087,127090,40
booknlp,COREF,122,his,127094,127097,40
booknlp,COREF,122,He,127104,127106,40
booknlp,COREF,1194,himself,127176,127183,13
exp,exp_name,the jew,the Jew,127200,127207,13
booknlp,COREF,1194,he,127242,127244,13
booknlp,COREF,1194,He,127255,127257,13
exp,exp_name,oliver,Oliver,127291,127297,40
booknlp,COREF,1194,he,127347,127349,13
booknlp,COREF,1194,His,127381,127384,13
booknlp,COREF,1194,he,127403,127405,13
booknlp,COREF,1194,he,127473,127475,13
exp,exp_name,the jew,the Jew,127565,127572,13
booknlp,COREF,1194,his,127587,127590,13
exp,exp_name,fagin,Fagin,127766,127771,13
exp,exp_name,the jew,the Jew,127973,127980,13
exp,exp_name,oliver,Oliver,128271,128277,40
exp,exp_name,the jew,the Jew,128345,128352,13
booknlp,COREF,1194,his,128407,128410,13
exp,exp_name,the jew,the Jew,128476,128483,13
booknlp,COREF,1194,his,128533,128536,13
booknlp,COREF,1194,he,128588,128590,13
booknlp,COREF,1194,his,128654,128657,13
exp,exp_name,the jew,the Jew,128914,128921,13
booknlp,COREF,1194,his,128943,128946,13
booknlp,COREF,1194,him,129004,129007,13
exp,exp_name,oliver,Oliver,129017,129023,40
booknlp,COREF,122,his,129061,129064,40
booknlp,COREF,1194,He,129262,129264,13
booknlp,COREF,1194,his,129322,129325,13
booknlp,COREF,1194,He,129394,129396,13
booknlp,COREF,122,his,129437,129440,40
exp,exp_name,oliver,Oliver,129449,129455,40
exp,exp_name,the jew,the Jew,129523,129530,13
booknlp,COREF,122,you,129541,129544,40
booknlp,COREF,1194,me,129551,129553,13
booknlp,COREF,122,you,129567,129570,40
booknlp,COREF,122,you,129588,129591,40
booknlp,COREF,122,your,129631,129635,40
booknlp,COREF,122,I,129645,129646,40
exp,exp_name,oliver,Oliver,129694,129700,40
booknlp,COREF,122,I,129711,129712,40
booknlp,COREF,122,I,129730,129731,40
booknlp,COREF,122,You,129760,129763,40
exp,exp_name,the jew,the Jew,129798,129805,13
exp,exp_name,oliver,Oliver,129864,129870,40
booknlp,COREF,122,you,129878,129881,40
exp,exp_name,the jew,the Jew,129895,129902,13
booknlp,COREF,122,my,129978,129980,40
booknlp,COREF,122,I,129986,129987,40
exp,exp_name,oliver,Oliver,130011,130017,40
booknlp,COREF,122,I,130031,130032,40
booknlp,COREF,1194,my,130070,130072,13
exp,exp_name,the jew,the Jew,130085,130092,13
booknlp,COREF,1194,his,130112,130115,13
booknlp,COREF,1194,he,130172,130174,13
booknlp,COREF,1194,he,130221,130223,13
booknlp,COREF,1194,I,130268,130269,13
booknlp,COREF,1194,my,130281,130283,13
booknlp,COREF,1194,I,130290,130291,13
booknlp,COREF,122,you,130315,130318,40
booknlp,COREF,122,You,130320,130323,40
booknlp,COREF,122,you,130348,130351,40
exp,exp_name,oliver,Oliver,130368,130374,40
exp,exp_name,the jew,The Jew,130377,130384,13
booknlp,COREF,1194,his,130392,130395,13
booknlp,COREF,122,you,130474,130477,40
booknlp,COREF,1194,my,130510,130512,13
exp,exp_name,the jew,the Jew,130525,130532,13
booknlp,COREF,1194,his,130541,130544,13
exp,exp_name,oliver,Oliver,130600,130606,40
exp,exp_name,the jew,the Jew,130620,130627,13
exp,exp_name,oliver,Oliver,130670,130676,40
booknlp,COREF,1194,my,130678,130680,13
booknlp,COREF,1194,I,130702,130703,13
booknlp,COREF,1194,my,130726,130728,13
booknlp,COREF,1194,me,130753,130755,13
booknlp,COREF,1194,my,130765,130767,13
exp,exp_name,oliver,Oliver,130802,130808,40
booknlp,COREF,122,his,130939,130942,40
exp,exp_name,the dodger,the Dodger,130956,130966,50
booknlp,COREF,122,him,130992,130995,40
booknlp,COREF,122,he,131018,131020,40
exp,exp_name,the jew,the Jew,131053,131060,13
booknlp,COREF,122,he,131075,131077,40
booknlp,COREF,122,you,131243,131246,40
exp,exp_name,oliver,Oliver,131278,131284,40
booknlp,COREF,122,he,131371,131373,40
booknlp,COREF,122,his,131381,131384,40
booknlp,COREF,122,He,131410,131412,40
booknlp,COREF,122,himself,131433,131440,40
exp,exp_name,the jew,the Jew,131522,131529,13
exp,exp_name,the dodger,the Dodger,131549,131559,50
exp,exp_name,oliver,Oliver,131621,131627,40
booknlp,COREF,122,him,131707,131710,40
exp,exp_name,charley bates,Charley Bates,131714,131727,9
exp,exp_name,the dodger,the Dodger,131810,131820,50
booknlp,COREF,1148,his,131854,131857,50
exp,exp_name,the jew,the Jew,131877,131884,13
exp,exp_name,oliver,Oliver,131904,131910,40
booknlp,COREF,1194,himself,131927,131934,13
exp,exp_name,the dodger,the Dodger,131938,131948,50
booknlp,COREF,1194,I,131951,131952,13
booknlp,COREF,122,you,131958,131961,40
booknlp,COREF,1194,my,131992,131994,13
exp,exp_name,the dodger,the Dodger,132020,132030,50
exp,exp_name,charley bates,Charley Bates,132051,132064,9
exp,exp_name,the jew,the Jew,132096,132103,13
booknlp,COREF,1148,you,132116,132119,50
exp,exp_name,dodger,Dodger,132125,132131,50
exp,exp_name,the jew,the Jew,132211,132218,13
exp,exp_name,the dodger,the Dodger,132260,132270,50
exp,exp_name,the jew,the Jew,132369,132376,13
booknlp,COREF,122,he,132475,132477,40
exp,exp_name,oliver,Oliver,132479,132485,40
exp,exp_name,oliver,Oliver,132514,132520,40
exp,exp_name,bates,Bates,132543,132548,9
exp,exp_name,oliver,Oliver,132601,132607,40
booknlp,COREF,122,you,132683,132686,40
booknlp,COREF,167,my,132692,132694,13
exp,exp_name,fagin,Fagin,132707,132712,13
exp,exp_name,charley bates,Charley Bates,132716,132729,9
exp,exp_name,master bates,Master Bates,132749,132761,9
exp,exp_name,the jew,the Jew,132831,132838,13
booknlp,COREF,171,You,132896,132899,9
exp,exp_name,charley,Charley,132934,132941,9
exp,exp_name,oliver,Oliver,133007,133013,40
exp,exp_name,oliver,Oliver,133038,133044,40
exp,exp_name,oliver,Oliver,133091,133097,40
booknlp,COREF,122,You,133101,133104,40
exp,exp_name,charley bates,Charley Bates,133163,133176,9
booknlp,COREF,122,you,133187,133190,40
booknlp,COREF,1194,my,133192,133194,13
exp,exp_name,the jew,the Jew,133207,133214,13
booknlp,COREF,122,me,133253,133255,40
exp,exp_name,oliver,Oliver,133271,133277,40
exp,exp_name,master bates,Master Bates,133280,133292,9
booknlp,COREF,171,he,133352,133354,9
booknlp,COREF,171,he,133413,133415,9
booknlp,COREF,171,his,133497,133500,9
booknlp,COREF,122,He,133526,133528,40
exp,exp_name,charley,Charley,133554,133561,9
booknlp,COREF,171,he,133567,133569,9
booknlp,COREF,171,his,133614,133617,9
exp,exp_name,the dodger,The Dodger,133639,133649,50
booknlp,COREF,1148,he,133668,133670,50
exp,exp_name,oliver,Oliver,133680,133686,40
booknlp,COREF,122,his,133699,133702,40
booknlp,COREF,1148,he,133718,133720,50
exp,exp_name,oliver,Oliver,133787,133793,40
booknlp,COREF,171,him,133923,133926,9
exp,exp_name,oliver,Oliver,134034,134040,40
exp,exp_name,oliver,Oliver,135082,135088,40
booknlp,COREF,122,his,135121,135124,40
exp,exp_name,the dodger,the Dodger,135309,135319,50
booknlp,COREF,1148,his,135330,135333,50
booknlp,COREF,1148,his,135352,135355,50
exp,exp_name,charley bates,Charley Bates,135379,135392,9
booknlp,COREF,1148,him,135413,135416,50
exp,exp_name,bet,Bet,135865,135868,5
exp,exp_name,nancy,Nancy,135884,135889,37
exp,exp_name,oliver,Oliver,136190,136196,40
exp,exp_name,charley bates,Charley Bates,136481,136494,9
booknlp,COREF,171,his,136505,136508,9
exp,exp_name,oliver,Oliver,136572,136578,40
exp,exp_name,the dodger,the Dodger,136635,136645,50
exp,exp_name,charley,Charley,136651,136658,9
booknlp,COREF,176,the amiable old Jew,136738,136757,13
booknlp,COREF,167,my,136788,136790,13
exp,exp_name,fagin,Fagin,136803,136808,13
exp,exp_name,oliver,Oliver,136916,136922,40
exp,exp_name,the jew,the Jew,136937,136944,13
booknlp,COREF,1194,my,137063,137065,13
booknlp,COREF,1194,my,137110,137112,13
booknlp,COREF,1194,his,137196,137199,13
exp,exp_name,the dodger,the Dodger,137284,137294,50
booknlp,COREF,1194,my,137298,137300,13
booknlp,COREF,1148,He,137307,137309,50
booknlp,COREF,1148,himself,137328,137335,50
booknlp,COREF,1148,him,137387,137390,50
booknlp,COREF,1194,my,137395,137397,13
booknlp,COREF,1194,my,137426,137428,13
booknlp,COREF,1194,my,137437,137439,13
exp,exp_name,the jew,the Jew,137452,137459,13
exp,exp_name,oliver,Oliver,137495,137501,40
booknlp,COREF,1194,my,137541,137543,13
exp,exp_name,oliver,Oliver,137613,137619,40
booknlp,COREF,122,he,137671,137673,40
exp,exp_name,the dodger,the Dodger,137683,137693,50
exp,exp_name,the jew,the Jew,137784,137791,13
exp,exp_name,oliver,Oliver,137818,137824,40
booknlp,COREF,122,his,137840,137843,40
booknlp,COREF,122,You,137852,137855,40
exp,exp_name,oliver,Oliver,137923,137929,40
booknlp,COREF,122,you,138005,138008,40
booknlp,COREF,122,you,138013,138016,40
booknlp,COREF,122,you,138037,138040,40
booknlp,COREF,122,you,138110,138113,40
exp,exp_name,oliver,Oliver,138164,138170,40
booknlp,COREF,122,his,138244,138247,40
exp,exp_name,the jew,the Jew,138297,138304,13
booknlp,COREF,122,his,138320,138323,40
booknlp,COREF,122,he,138348,138350,40
booknlp,COREF,122,him,138360,138363,40
booknlp,COREF,122,his,138418,138421,40
exp,exp_name,oliver,OLIVER,138449,138455,40
booknlp,COREF,122,HIS,138505,138508,40
exp,exp_name,oliver,Oliver,138643,138649,40
exp,exp_name,the jew,the Jew,138662,138669,13
