qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q644-5,"Now, you know what you've got to expect, master, so call away as quick
as you like; the dog will soon stop that game. Get on, young'un!","[235582, 235717]",Bill Sikes,"['Nance', 'Oliver Twist']",Explicit,said Sikes,"[[], [], [], ['he', 'him'], [], ['you', 'you', 'master', 'you']]","[[], [], [], [[235258, 235260], [235294, 235297]], [], [[235587, 235590], [235601, 235604], [235623, 235629], [235656, 235659]]]","[[], [], [], [['Oliver Twist'], ['Oliver Twist']], [], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,15,15,6,235582,235717
Q645,"Eight o'clock, Bill,","[236527, 236547]",Nance,"['Bill Sikes', 'Oliver Twist']",Explicit,said Nancy,[['Bill']],"[[[236542, 236546]]]",[[['Bill Sikes']]],F,,major,,,,15,15,37,236527,236547
Q646,"What's the good of telling me that; I can hear it, can't I!","[236585, 236644]",Bill Sikes,"['Nance', 'Oliver Twist']",Explicit,replied Sikes,[[]],[[]],[[]],M,,major,,,,15,15,6,236585,236644
Q647,"I wonder whether _they_ can hear it,","[236663, 236699]",Nance,"['Bill Sikes', 'Oliver Twist']",Explicit,said Nancy,[[]],[[]],[[]],F,,major,,,,15,15,37,236663,236699
Q648-0,"Of course they can,","[236715, 236734]",Bill Sikes,"['Nance', 'Oliver Twist']",Explicit,replied Sikes,"[[], []]","[[], []]","[[], []]",M,,major,,,,15,15,6,236715,236734
Q648-1,"It was Bartlemy time when I was
shopped; and there warn't a penny trumpet in the fair, as I couldn't
hear the squeaking on. Arter I was locked up for the night, the row and
din outside made the thundering old jail so silent, that I could almost
have beat my brains out against the iron plates of the door.","[236752, 237057]",Bill Sikes,"['Nance', 'Oliver Twist']",Explicit,replied Sikes,"[[], []]","[[], []]","[[], []]",M,,major,,,,15,15,6,236752,237057
Q649-0,Poor fellow!,"[237061, 237073]",Nance,"['Bill Sikes', 'Oliver Twist']",Explicit,said Nancy,"[[], ['Bill']]","[[], [[237173, 237177]]]","[[], [['Bill Sikes']]]",F,,major,,,,15,15,37,237061,237073
Q649-1,"Oh, Bill, such fine young chaps
as them!","[237169, 237209]",Nance,"['Bill Sikes', 'Oliver Twist']",Explicit,said Nancy,"[[], ['Bill']]","[[], [[237173, 237177]]]","[[], [['Bill Sikes']]]",F,,major,,,,15,15,37,237169,237209
Q650-0,"Yes; that's all you women think of,","[237213, 237248]",Bill Sikes,"['Nance', 'Oliver Twist']",Explicit,answered Sikes,"[[], []]","[[], []]","[[], []]",M,,major,,,,15,15,6,237213,237248
Q650-1,"Fine young
chaps! Well, they're as good as dead, so it don't much matter.","[237267, 237340]",Bill Sikes,"['Nance', 'Oliver Twist']",Explicit,answered Sikes,"[[], []]","[[], []]","[[], []]",M,,major,,,,15,15,6,237267,237340
Q651-0,Wait a minute!,"[237499, 237513]",Nance,"['Bill Sikes', 'Oliver Twist']",Anaphoric,said the girl,"[[], ['you', 'Bill']]","[[], [[237562, 237565], [237634, 237638]]]","[[], [['Bill Sikes'], ['Bill Sikes']]]",F,,major,,,,15,15,37,237499,237513
Q651-1,"I wouldn't hurry by, if it was you
that was coming out to be hung, the next time eight o'clock struck,
Bill. I'd walk round and round the place till I dropped, if the snow
was on the ground, and I hadn't a shawl to cover me.","[237531, 237755]",Nance,"['Bill Sikes', 'Oliver Twist']",Anaphoric,said the girl,"[[], ['you', 'Bill']]","[[], [[237562, 237565], [237634, 237638]]]","[[], [['Bill Sikes'], ['Bill Sikes']]]",F,,major,,,,15,15,37,237531,237755
Q652-0,And what good would that do?,"[237759, 237787]",Bill Sikes,"['Nance', 'Oliver Twist']",Explicit,inquired the unsentimental Mr Sikes,"[[], ['you', 'you']]","[[], [[237835, 237838], [237900, 237903]]]","[[], [['Nance'], ['Nance']]]",M,,major,,,,15,15,6,237759,237787
Q652-1,"Unless you could pitch over a file and twenty yards of good stout
rope, you might as well be walking fifty mile off, or not walking at
all, for all the good it would do me. Come on, and don't stand
preaching there.","[237828, 238042]",Bill Sikes,"['Nance', 'Oliver Twist']",Explicit,inquired the unsentimental Mr Sikes,"[[], ['you', 'you']]","[[], [[237835, 237838], [237900, 237903]]]","[[], [['Nance'], ['Nance']]]",M,,major,,,,15,15,6,237828,238042
Q653,"All right,","[238894, 238904]",Bill Sikes,"['Nance', 'Oliver Twist']",Explicit,cried Sikes,[[]],[[]],[[]],M,,major,,,,15,15,6,238894,238904
Q654,Anybody here?,"[239455, 239468]",Bill Sikes,"['Nance', 'Oliver Twist', 'The Artful Dodger']",Explicit,inquired Sikes,[[]],[[]],[[]],M,,major,,,,15,15,6,239455,239468
Q655,"No,","[239488, 239491]",The Artful Dodger,"['Bill Sikes', 'Nance', 'Oliver Twist']",Anaphoric,replied a voice,[[]],[[]],[[]],M,,intermediate,,,,15,15,50,239488,239491
Q656,Is the old 'un here?,"[239554, 239574]",Bill Sikes,"['Nance', 'Oliver Twist', 'The Artful Dodger']",Anaphoric,asked the robber,"[[""the old 'un""]]","[[[239557, 239568]]]",[[['Fagin']]],M,,major,,,,15,15,6,239554,239574
Q657-0,"Yes,","[239596, 239600]",The Artful Dodger,"['Bill Sikes', 'Nance', 'Oliver Twist']",Anaphoric,replied the voice,"[[], ['he', 'he', 'you']]","[[], [[239653, 239655], [239672, 239674], [239690, 239693]]]","[[], [['Fagin'], ['Fagin'], ['Bill Sikes']]]",M,,intermediate,,,,15,15,50,239596,239600
Q657-1,"and precious down in the mouth he has been.
Won't he be glad to see you? Oh, no!","[239622, 239702]",The Artful Dodger,"['Bill Sikes', 'Nance', 'Oliver Twist']",Anaphoric,replied the voice,"[[], ['he', 'he', 'you']]","[[], [[239653, 239655], [239672, 239674], [239690, 239693]]]","[[], [['Fagin'], ['Fagin'], ['Bill Sikes']]]",M,,intermediate,,,,15,15,50,239622,239702
Q658-0,"Let's have a glim,","[239890, 239908]",Bill Sikes,"['Nance', 'Oliver Twist', 'The Artful Dodger']",Explicit,said Sikes,"[[""'s""], ['we', 'your']]","[[[239893, 239895]], [[239926, 239928], [239993, 239997]]]","[[['Bill Sikes', 'Charley Bates', 'Nance', 'Oliver Twist']], [['Bill Sikes', 'Nance', 'Oliver Twist'], ['The Artful Dodger']]]",M,,major,,,,15,15,6,239890,239908
Q658-1,"or we shall go breaking our necks, or
treading on the dog. Look after your legs if you do!","[239923, 240013]",Bill Sikes,"['Nance', 'Oliver Twist', 'The Artful Dodger']",Explicit,said Sikes,"[[""'s""], ['we', 'your']]","[[[239893, 239895]], [[239926, 239928], [239993, 239997]]]","[[['Bill Sikes', 'Charley Bates', 'Nance', 'Oliver Twist']], [['Bill Sikes', 'Nance', 'Oliver Twist'], ['The Artful Dodger']]]",M,,major,,,,15,15,6,239923,240013
Q659,"Stand still a moment, and I'll get you one,","[240017, 240060]",The Artful Dodger,"['Bill Sikes', 'Nance', 'Oliver Twist']",Anaphoric,replied the voice,[['you']],"[[[240052, 240055]]]",[[['Bill Sikes']]],M,,intermediate,,,,15,15,50,240017,240060
Q660-0,"Oh, my wig, my wig!","[240670, 240689]",Charley Bates,"['Bill Sikes', 'Nance', 'The Artful Dodger', 'Oliver Twist', 'Fagin']",Explicit,cried Master Charles Bates,"[[], ['he', 'he', 'Fagin', 'him', 'Fagin', 'him']]","[[], [[240770, 240772], [240791, 240793], [240802, 240807], [240817, 240820], [240822, 240827], [240840, 240843]]]","[[], [['Oliver Twist'], ['Oliver Twist'], ['Fagin'], ['Oliver Twist'], ['Fagin'], ['Oliver Twist']]]",M,,intermediate,,,,15,15,9,240670,240689
Q660-1,"here he is! oh, cry, here he is! Oh, Fagin,
look at him! Fagin, do look at him! I can't bear it; it is such a jolly
game, I can't bear it. Hold me, somebody, while I laugh it out.","[240765, 240944]",Charley Bates,"['Bill Sikes', 'Nance', 'The Artful Dodger', 'Oliver Twist', 'Fagin']",Explicit,cried Master Charles Bates,"[[], ['he', 'he', 'Fagin', 'him', 'Fagin', 'him']]","[[], [[240770, 240772], [240791, 240793], [240802, 240807], [240817, 240820], [240822, 240827], [240840, 240843]]]","[[], [['Oliver Twist'], ['Oliver Twist'], ['Fagin'], ['Oliver Twist'], ['Fagin'], ['Oliver Twist']]]",M,,intermediate,,,,15,15,9,240765,240944
Q661-0,"Look at his togs, Fagin!","[241511, 241535]",Charley Bates,"['Bill Sikes', 'Nance', 'The Artful Dodger', 'Oliver Twist', 'Fagin']",Explicit,said Charley,"[['his', 'Fagin'], ['his', 'his', 'Fagin']]","[[[241519, 241522], [241529, 241534]], [[241635, 241638], [241716, 241719], [241757, 241762]]]","[[['Oliver Twist'], ['Fagin']], [['Oliver Twist'], ['Oliver Twist'], ['Fagin']]]",M,,intermediate,,,,15,15,9,241511,241535
Q661-1,"Look at his togs!
Superfine cloth, and the heavy swell cut! Oh, my eye, what a game! And
his books, too! Nothing but a gentleman, Fagin!","[241627, 241763]",Charley Bates,"['Bill Sikes', 'Nance', 'The Artful Dodger', 'Oliver Twist', 'Fagin']",Explicit,said Charley,"[['his', 'Fagin'], ['his', 'his', 'Fagin']]","[[[241519, 241522], [241529, 241534]], [[241635, 241638], [241716, 241719], [241757, 241762]]]","[[['Oliver Twist'], ['Fagin']], [['Oliver Twist'], ['Oliver Twist'], ['Fagin']]]",M,,intermediate,,,,15,15,9,241627,241763
Q662-0,"Delighted to see you looking so well, my dear,","[241767, 241813]",Fagin,"['Charley Bates', 'Bill Sikes', 'Nance', 'Oliver Twist', 'The Artful Dodger']",Anaphoric,said the Jew,"[['you', 'my dear'], ['The Artful', 'you', 'my dear', 'you', 'you', 'my\ndear', 'you', 'We']]","[[[241784, 241787], [241805, 241812]], [[241857, 241867], [241879, 241882], [241897, 241904], [241915, 241918], [241960, 241963], [241971, 241978], [241988, 241991], [242005, 242007]]]","[[['Oliver Twist'], ['Oliver Twist']], [['The Artful Dodger'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Charley Bates', 'The Artful Dodger', 'Fagin']]]",M,,major,,,,15,15,13,241767,241813
Q662-1,"The Artful shall give you another suit, my dear,
for fear you should spoil that Sunday one. Why didn't you write, my
dear, and say you were coming? We'd have got something warm for
supper.","[241857, 242045]",Fagin,"['Charley Bates', 'Bill Sikes', 'Nance', 'Oliver Twist', 'The Artful Dodger']",Anaphoric,said the Jew,"[['you', 'my dear'], ['The Artful', 'you', 'my dear', 'you', 'you', 'my\ndear', 'you', 'We']]","[[[241784, 241787], [241805, 241812]], [[241857, 241867], [241879, 241882], [241897, 241904], [241915, 241918], [241960, 241963], [241971, 241978], [241988, 241991], [242005, 242007]]]","[[['Oliver Twist'], ['Oliver Twist']], [['The Artful Dodger'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Charley Bates', 'The Artful Dodger', 'Fagin']]]",M,,major,,,,15,15,13,241857,242045
Q663-0,"Hallo, what's that?","[242290, 242309]",Bill Sikes,"['Charley Bates', 'Nance', 'The Artful Dodger', 'Oliver Twist', 'Fagin']",Explicit,inquired Sikes,"[[], ['Fagin']]","[[], [[242386, 242391]]]","[[], [['Fagin']]]",M,,major,,,,15,15,6,242290,242309
Q663-1,"That's mine, Fagin.","[242373, 242392]",Bill Sikes,"['Charley Bates', 'Nance', 'The Artful Dodger', 'Oliver Twist', 'Fagin']",Explicit,inquired Sikes,"[[], ['Fagin']]","[[], [[242386, 242391]]]","[[], [['Fagin']]]",M,,major,,,,15,15,6,242373,242392
Q664-0,"No, no, my dear,","[242396, 242412]",Fagin,"['Charley Bates', 'Bill Sikes', 'Nance', 'Oliver Twist', 'The Artful Dodger']",Anaphoric,said the Jew,"[[], ['Bill', 'You']]","[[], [[242435, 242439], [242447, 242450]]]","[[], [['Bill Sikes'], ['Bill Sikes']]]",M,,major,,,,15,15,13,242396,242412
Q664-1,"Mine, Bill, mine. You shall have the
books.","[242429, 242472]",Fagin,"['Charley Bates', 'Bill Sikes', 'Nance', 'Oliver Twist', 'The Artful Dodger']",Anaphoric,said the Jew,"[[], ['Bill', 'You']]","[[], [[242435, 242439], [242447, 242450]]]","[[], [['Bill Sikes'], ['Bill Sikes']]]",M,,major,,,,15,15,13,242429,242472
Q665-0,If that ain't mine!,"[242476, 242495]",Bill Sikes,"['Charley Bates', 'Nance', 'The Artful Dodger', 'Oliver Twist', 'Fagin']",Explicit,said Bill Sikes,"[[], ['Nancy', 'the boy']]","[[], [[242566, 242571], [242593, 242600]]]","[[], [['Nance'], ['Oliver Twist']]]",M,,major,,,,15,15,6,242476,242495
Q665-1,"mine and Nancy's that is; I'll take the boy back
again.","[242557, 242612]",Bill Sikes,"['Charley Bates', 'Nance', 'The Artful Dodger', 'Oliver Twist', 'Fagin']",Explicit,said Bill Sikes,"[[], ['Nancy', 'the boy']]","[[], [[242566, 242571], [242593, 242600]]]","[[], [['Nance'], ['Oliver Twist']]]",M,,major,,,,15,15,6,242557,242612
Q666,"Come! Hand over, will you?","[242762, 242788]",Bill Sikes,"['Charley Bates', 'Nance', 'The Artful Dodger', 'Oliver Twist', 'Fagin']",Explicit,said Sikes,[['you']],"[[[242784, 242787]]]",[[['Fagin']]],M,,major,,,,15,15,6,242762,242788
Q667,"This is hardly fair, Bill; hardly fair, is it, Nancy?","[242804, 242857]",Fagin,"['Charley Bates', 'Bill Sikes', 'Nance', 'Oliver Twist', 'The Artful Dodger']",Anaphoric,inquired the Jew,"[['Bill', 'Nancy']]","[[[242825, 242829], [242851, 242856]]]","[[['Bill Sikes'], ['Nance']]]",M,,major,,,,15,15,13,242804,242857
Q668-0,"Fair, or not fair,","[242879, 242897]",Bill Sikes,"['Charley Bates', 'Nance', 'The Artful Dodger', 'Oliver Twist', 'Fagin']",Explicit,retorted Sikes,"[[], ['you', 'you', 'Nancy', 'you', 'you avaricious old skeleton']]","[[], [[242934, 242937], [242942, 242945], [242952, 242957], [243106, 243109], [243125, 243152]]]","[[], [['Fagin'], ['Fagin'], ['Nance'], ['Fagin'], ['Fagin']]]",M,,major,,,,15,15,6,242879,242897
Q668-1,"hand over, I tell you! Do you
think Nancy and me has got nothing else to do with our precious time
but to spend it in scouting arter, and kidnapping, every young boy as
gets grabbed through you? Give it here, you avaricious old skeleton,
give it here!","[242916, 243167]",Bill Sikes,"['Charley Bates', 'Nance', 'The Artful Dodger', 'Oliver Twist', 'Fagin']",Explicit,retorted Sikes,"[[], ['you', 'you', 'Nancy', 'you', 'you avaricious old skeleton']]","[[], [[242934, 242937], [242942, 242945], [242952, 242957], [243106, 243109], [243125, 243152]]]","[[], [['Fagin'], ['Fagin'], ['Nance'], ['Fagin'], ['Fagin']]]",M,,major,,,,15,15,6,242916,243167
Q669-0,"That's for our share of the trouble,","[243367, 243403]",Bill Sikes,"['Charley Bates', 'Nance', 'The Artful Dodger', 'Oliver Twist', 'Fagin']",Explicit,said Sikes,"[[], ['You', 'you', 'you']]","[[], [[243448, 243451], [243475, 243478], [243502, 243505]]]","[[], [['Fagin'], ['Fagin'], ['Fagin']]]",M,,major,,,,15,15,6,243367,243403
Q669-1,"and not half
enough, neither. You may keep the books, if you're fond of reading. If
you ain't, sell 'em.","[243418, 243522]",Bill Sikes,"['Charley Bates', 'Nance', 'The Artful Dodger', 'Oliver Twist', 'Fagin']",Explicit,said Sikes,"[[], ['You', 'you', 'you']]","[[], [[243448, 243451], [243475, 243478], [243502, 243505]]]","[[], [['Fagin'], ['Fagin'], ['Fagin']]]",M,,major,,,,15,15,6,243418,243522
Q670-0,"They're very pretty,","[243526, 243546]",Charley Bates,"['Bill Sikes', 'Nance', 'The Artful Dodger', 'Oliver Twist', 'Fagin']",Explicit,said Charley Bates,"[[], ['Oliver']]","[[], [[243684, 243690]]]","[[], [['Oliver Twist']]]",M,,intermediate,,,,15,15,9,243526,243546
Q670-1,"beautiful
writing, isn't is, Oliver?","[243655, 243691]",Charley Bates,"['Bill Sikes', 'Nance', 'The Artful Dodger', 'Oliver Twist', 'Fagin']",Explicit,said Charley Bates,"[[], ['Oliver']]","[[], [[243684, 243690]]]","[[], [['Oliver Twist']]]",M,,intermediate,,,,15,15,9,243655,243691
Q671-0,"They belong to the old gentleman,","[243894, 243927]",Oliver Twist,"['Charley Bates', 'Bill Sikes', 'Nance', 'Fagin', 'The Artful Dodger']",Explicit,said Oliver,"[['the old gentleman'], ['the good, kind, old gentleman', 'his', 'him', 'He', 'the old lady']]","[[[243909, 243926]], [[243966, 243995], [244013, 244016], [244109, 244112], [244201, 244203], [244227, 244239]]]","[[['Mr. Brownlow']], [['Mr. Brownlow'], ['Mr. Brownlow'], ['Mr. Brownlow'], ['Mr. Brownlow'], ['Mrs. Bedwin']]]",M,,major,,,,15,15,40,243894,243927
Q671-1,"to the good, kind, old gentleman who took me into his house, and had
me nursed, when I was near dying of the fever. Oh, pray send them back;
send him back the books and money. Keep me here all my life long; but
pray, pray send them back. He'll think I stole them; the old lady: all
of them who were so kind to me: will think I stole them. Oh, do have
mercy upon me, and send them back!","[243963, 244348]",Oliver Twist,"['Charley Bates', 'Bill Sikes', 'Nance', 'Fagin', 'The Artful Dodger']",Explicit,said Oliver,"[['the old gentleman'], ['the good, kind, old gentleman', 'his', 'him', 'He', 'the old lady']]","[[[243909, 243926]], [[243966, 243995], [244013, 244016], [244109, 244112], [244201, 244203], [244227, 244239]]]","[[['Mr. Brownlow']], [['Mr. Brownlow'], ['Mr. Brownlow'], ['Mr. Brownlow'], ['Mr. Brownlow'], ['Mrs. Bedwin']]]",M,,major,,,,15,15,40,243963,244348
Q672,"The boy's right,","[244530, 244546]",Fagin,"['Charley Bates', 'Bill Sikes', 'Nance', 'Oliver Twist', 'The Artful Dodger']",Explicit,remarked Fagin,[['The boy']],"[[[244530, 244537]]]",[[['Oliver Twist']]],M,,major,,,,15,15,13,244530,244546
Q673-0,"You're right, Oliver, you're
right; they _will_ think you have stolen 'em. Ha! ha!","[244640, 244722]",Fagin,"['Charley Bates', 'Bill Sikes', 'Nance', 'Oliver Twist', 'The Artful Dodger']",Anaphoric,chuckled the Jew,"[['You', 'Oliver', 'you', 'they', 'you'], ['we']]","[[[244640, 244643], [244654, 244660], [244662, 244665], [244676, 244680], [244694, 244697]], [[244799, 244801]]]","[[['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Mr. Brownlow', 'Mrs. Bedwin'], ['Oliver Twist']], [['Charley Bates', 'Bill Sikes', 'Nance', 'Fagin', 'The Artful Dodger']]]",M,,major,,,,15,15,13,244640,244722
Q673-1,"it couldn't have happened better, if we had
chosen our time!","[244762, 244822]",Fagin,"['Charley Bates', 'Bill Sikes', 'Nance', 'Oliver Twist', 'The Artful Dodger']",Anaphoric,chuckled the Jew,"[['You', 'Oliver', 'you', 'they', 'you'], ['we']]","[[[244640, 244643], [244654, 244660], [244662, 244665], [244676, 244680], [244694, 244697]], [[244799, 244801]]]","[[['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Mr. Brownlow', 'Mrs. Bedwin'], ['Oliver Twist']], [['Charley Bates', 'Bill Sikes', 'Nance', 'Fagin', 'The Artful Dodger']]]",M,,major,,,,15,15,13,244762,244822
Q674-0,"Of course it couldn't,","[244826, 244848]",Bill Sikes,"['Charley Bates', 'Nance', 'The Artful Dodger', 'Oliver Twist', 'Fagin']",Explicit,replied Sikes,"[[], ['him', 'his', 'They', 'they', 'him', 'they', 'him', 'they', 'him', 'He']]","[[], [[244896, 244899], [244949, 244952], [244981, 244985], [245020, 245024], [245045, 245048], [245064, 245068], [245095, 245098], [245105, 245109], [245153, 245156], [245165, 245167]]]","[[], [['Oliver Twist'], ['Oliver Twist'], ['Mr. Brownlow', 'Mrs. Bedwin'], ['Mr. Brownlow', 'Mrs. Bedwin'], ['Oliver Twist'], ['Mr. Brownlow', 'Mrs. Bedwin'], ['Oliver Twist'], ['Mr. Brownlow', 'Mrs. Bedwin'], ['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,15,15,6,244826,244848
Q674-1,"I know'd that, directly I see
him coming through Clerkenwell, with the books under his arm. It's all
right enough. They're soft-hearted psalm-singers, or they wouldn't have
taken him in at all; and they'll ask no questions after him, fear they
should be obliged to prosecute, and so get him lagged. He's safe
enough.","[244866, 245182]",Bill Sikes,"['Charley Bates', 'Nance', 'The Artful Dodger', 'Oliver Twist', 'Fagin']",Explicit,replied Sikes,"[[], ['him', 'his', 'They', 'they', 'him', 'they', 'him', 'they', 'him', 'He']]","[[], [[244896, 244899], [244949, 244952], [244981, 244985], [245020, 245024], [245045, 245048], [245064, 245068], [245095, 245098], [245105, 245109], [245153, 245156], [245165, 245167]]]","[[], [['Oliver Twist'], ['Oliver Twist'], ['Mr. Brownlow', 'Mrs. Bedwin'], ['Mr. Brownlow', 'Mrs. Bedwin'], ['Oliver Twist'], ['Mr. Brownlow', 'Mrs. Bedwin'], ['Oliver Twist'], ['Mr. Brownlow', 'Mrs. Bedwin'], ['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,15,15,6,244866,245182
Q675-0,"Keep back the dog, Bill!","[245504, 245528]",Nance,"['Charley Bates', 'Bill Sikes', 'Fagin', 'Oliver Twist', 'The Artful Dodger']",Explicit,cried Nancy,"[['Bill'], []]","[[[245523, 245527]], []]","[[['Bill Sikes']], []]",F,,major,,,,15,15,37,245504,245528
