qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q286,"I don't see anything in it, Tom, particularly.  But since I have been
looking at it, I have been wondering about you and me, grown up.","[101229, 101363]",Louisa Bounderby,['Young Thomas'],Implicit,,"[['Tom', 'you']]","[[[101257, 101260], [101342, 101345]]]","[[['Young Thomas'], ['Young Thomas']]]",F,,major,,,,7,7,12,101229,101363
Q287,Wondering again!,"[101367, 101383]",Young Thomas,['Louisa Bounderby'],Explicit,said Tom,[[]],[[]],[[]],M,,major,,,,7,7,35,101367,101383
Q288-0,"I have such unmanageable thoughts,","[101397, 101431]",Louisa Bounderby,['Young Thomas'],Anaphoric,returned his sister,"[[], []]","[[], []]","[[], []]",F,,major,,,,7,7,12,101397,101431
Q288-1,"that they
_will_ wonder.","[101455, 101479]",Louisa Bounderby,['Young Thomas'],Anaphoric,returned his sister,"[[], []]","[[], []]","[[], []]",F,,major,,,,7,7,12,101455,101479
Q289-0,"Then I beg of you, Louisa,","[101483, 101509]",Mrs. Gradgrind,"['Young Thomas', 'Louisa Bounderby']",Explicit,said Mrs Gradgrind,"[['you', 'Louisa'], ['you', 'your father', 'Thomas', 'yours ', 'he', 'his father', 'she']]","[[[101497, 101500], [101502, 101508]], [[101633, 101636], [101699, 101710], [101718, 101724], [101869, 101875], [101935, 101937], [101944, 101954], [101979, 101982]]]","[[['Louisa Bounderby'], ['Louisa Bounderby']], [['Louisa Bounderby'], ['Thomas Gradgrind'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Thomas Gradgrind'], ['Louisa Bounderby']]]",F,,intermediate,,,,7,7,22,101483,101509
Q289-1,"to do nothing of that description, for goodness'
sake, you inconsiderate girl, or I shall never hear the last of it from
your father.  And, Thomas, it is really shameful, with my poor head
continually wearing me out, that a boy brought up as you have been, and
whose education has cost what yours has, should be found encouraging his
sister to wonder, when he knows his father has expressly said that she is
not to do it.","[101578, 101999]",Mrs. Gradgrind,"['Young Thomas', 'Louisa Bounderby']",Explicit,said Mrs Gradgrind,"[['you', 'Louisa'], ['you', 'your father', 'Thomas', 'yours ', 'he', 'his father', 'she']]","[[[101497, 101500], [101502, 101508]], [[101633, 101636], [101699, 101710], [101718, 101724], [101869, 101875], [101935, 101937], [101944, 101954], [101979, 101982]]]","[[['Louisa Bounderby'], ['Louisa Bounderby']], [['Louisa Bounderby'], ['Thomas Gradgrind'], ['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Thomas Gradgrind'], ['Louisa Bounderby']]]",F,,intermediate,,,,7,7,22,101578,101999
Q290,"Louisa, don't tell me, in my state of
health; for unless you had been encouraged, it is morally and physically
impossible that you could have done it.","[102108, 102258]",Mrs. Gradgrind,"['Young Thomas', 'Louisa Bounderby']",Anaphoric,her mother stopped her with the conclusive answer,"[['Louisa', 'you', 'you']]","[[[102108, 102114], [102165, 102168], [102235, 102238]]]","[[['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby']]]",F,,intermediate,,,,7,7,22,102108,102258
Q291,"I was encouraged by nothing, mother, but by looking at the red sparks
dropping out of the fire, and whitening and dying.  It made me think,
after all, how short my life would be, and how little I could hope to do
in it.","[102262, 102481]",Louisa Bounderby,"['Young Thomas', 'Mrs. Gradgrind']",Implicit,,[[]],[[]],[[]],F,,major,,,,7,7,12,102262,102481
Q292-0,Nonsense!,"[102485, 102494]",Mrs. Gradgrind,"['Young Thomas', 'Louisa Bounderby']",Explicit,said Mrs Gradgrind,"[[], ['Louisa', 'you', 'you', 'you', 'you', 'you', 'your', 'you'], ['you']]","[[], [[102598, 102604], [102623, 102626], [102774, 102777], [102799, 102802], [102838, 102841], [102873, 102876], [102950, 102954], [103103, 103106]], [[103364, 103367]]]","[[], [['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby']], [['Louisa Bounderby']]]",F,,intermediate,,,,7,7,22,102485,102494
Q292-1,"Nonsense!
Don't stand there and tell me such stuff, Louisa, to my face, when you
know very well that if it was ever to reach your father's ears I should
never hear the last of it.  After all the trouble that has been taken
with you!  After the lectures you have attended, and the experiments you
have seen!  After I have heard you myself, when the whole of my right
side has been benumbed, going on with your master about combustion, and
calcination, and calorification, and I may say every kind of ation that
could drive a poor invalid distracted, to hear you talking in this absurd
way about sparks and ashes!  I wish,","[102546, 103166]",Mrs. Gradgrind,"['Young Thomas', 'Louisa Bounderby']",Explicit,said Mrs Gradgrind,"[[], ['Louisa', 'you', 'you', 'you', 'you', 'you', 'your', 'you'], ['you']]","[[], [[102598, 102604], [102623, 102626], [102774, 102777], [102799, 102802], [102838, 102841], [102873, 102876], [102950, 102954], [103103, 103106]], [[103364, 103367]]]","[[], [['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby']], [['Louisa Bounderby']]]",F,,intermediate,,,,7,7,22,102546,103166
Q292-2,"yes, I really _do_ wish that I had never had a
family, and then you would have known what it was to do without me!","[103300, 103414]",Mrs. Gradgrind,"['Young Thomas', 'Louisa Bounderby']",Explicit,said Mrs Gradgrind,"[[], ['Louisa', 'you', 'you', 'you', 'you', 'you', 'your', 'you'], ['you']]","[[], [[102598, 102604], [102623, 102626], [102774, 102777], [102799, 102802], [102838, 102841], [102873, 102876], [102950, 102954], [103103, 103106]], [[103364, 103367]]]","[[], [['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby']], [['Louisa Bounderby']]]",F,,intermediate,,,,7,7,22,103300,103414
Q293,"What is the first
principle of this science?","[105216, 105260]",Mr. M'choakumchild,['Cecilia Jupe'],Implicit,,[[]],[[]],[[]],M,,minor,,,,8,8,18,105216,105260
Q294,"To do unto others as I
would that they should do unto me.","[105282, 105339]",Cecilia Jupe,"[""Mr. M'choakumchild""]",Anaphoric,she had only yesterday been set right by a prattler three feet high for returning,[[]],[[]],[[]],F,,major,,,,8,8,2,105282,105339
Q295,must be kept to it.,"[105578, 105597]",Thomas Gradgrind,"[""Mr. M'choakumchild""]",Explicit,Mr Gradgrind observed,[[]],[[]],[[]],M,,major,,,,8,8,17,105578,105597
Q296,"It would be a fine thing to be you, Miss Louisa!","[105665, 105713]",Cecilia Jupe,['Louisa Bounderby'],Anaphoric,she said,"[['you', 'Miss Louisa']]","[[[105696, 105699], [105701, 105712]]]","[[['Louisa Bounderby'], ['Louisa Bounderby']]]",F,,major,,,,8,8,2,105665,105713
Q297,Do you think so?,"[105830, 105846]",Louisa Bounderby,['Cecilia Jupe'],Implicit,,[['you']],"[[[105833, 105836]]]",[[['Cecilia Jupe']]],F,,major,,,,8,8,12,105830,105846
Q298,"I should know so much, Miss Louisa.  All that is difficult to me now,
would be so easy then.","[105850, 105942]",Cecilia Jupe,['Louisa Bounderby'],Implicit,,[['Miss Louisa']],"[[[105873, 105884]]]",[[['Louisa Bounderby']]],F,,major,,,,8,8,2,105850,105942
Q299,"You might not be the better for it, Sissy.","[105946, 105988]",Louisa Bounderby,['Cecilia Jupe'],Implicit,,"[['You', 'Sissy']]","[[[105946, 105949], [105982, 105987]]]","[[['Cecilia Jupe'], ['Cecilia Jupe']]]",F,,major,,,,8,8,12,105946,105988
Q300,"I should not be the worse,
Miss Louisa.","[106036, 106075]",Cecilia Jupe,['Louisa Bounderby'],Explicit,Sissy submitted,[['Miss Louisa']],"[[[106063, 106074]]]",[[['Louisa Bounderby']]],F,,major,,,,8,8,2,106036,106075
Q301,I don't know that.,"[106110, 106128]",Louisa Bounderby,['Cecilia Jupe'],Explicit,Miss Louisa answered,[[]],[[]],[[]],F,,major,,,,8,8,12,106110,106128
Q302-0,"You are more useful to my mother, and more pleasant with her than I can
ever be,","[106537, 106617]",Louisa Bounderby,['Cecilia Jupe'],Explicit,Louisa resumed,"[['You', 'my mother', 'her'], ['You', 'yourself']]","[[[106537, 106540], [106560, 106569], [106594, 106597]], [[106637, 106640], [106659, 106667]]]","[[['Cecilia Jupe'], ['Mrs. Gradgrind'], ['Mrs. Gradgrind']], [['Cecilia Jupe'], ['Cecilia Jupe']]]",F,,major,,,,8,8,12,106537,106617
Q302-1,"You are pleasanter to yourself, than _I_ am
to _my_self.","[106637, 106693]",Louisa Bounderby,['Cecilia Jupe'],Explicit,Louisa resumed,"[['You', 'my mother', 'her'], ['You', 'yourself']]","[[[106537, 106540], [106560, 106569], [106594, 106597]], [[106637, 106640], [106659, 106667]]]","[[['Cecilia Jupe'], ['Mrs. Gradgrind'], ['Mrs. Gradgrind']], [['Cecilia Jupe'], ['Cecilia Jupe']]]",F,,major,,,,8,8,12,106637,106693
Q303-0,"But, if you please, Miss Louisa,","[106697, 106729]",Cecilia Jupe,['Louisa Bounderby'],Explicit,Sissy pleaded,"[['you', 'Miss Louisa'], []]","[[[106705, 106708], [106717, 106728]], []]","[[['Louisa Bounderby'], ['Louisa Bounderby']], []]",F,,major,,,,8,8,2,106697,106729
Q303-1,I am   O so stupid!,"[106747, 106766]",Cecilia Jupe,['Louisa Bounderby'],Explicit,Sissy pleaded,"[['you', 'Miss Louisa'], []]","[[[106705, 106708], [106717, 106728]], []]","[[['Louisa Bounderby'], ['Louisa Bounderby']], []]",F,,major,,,,8,8,2,106747,106766
Q304-0,"You don't know,","[106852, 106867]",Cecilia Jupe,['Louisa Bounderby'],Explicit,said Sissy,"[['You'], ["" Mr. and Mrs. M'Choakumchild"", 'them', 'They']]","[[[106852, 106855]], [[106963, 106991], [107067, 107071], [107074, 107078]]]","[[['Louisa Bounderby']], [[""Mr. M'choakumchild""], [""Mr. M'choakumchild""], [""Mr. M'choakumchild""]]]",F,,major,,,,8,8,2,106852,106867
Q304-1,"what a stupid girl I am.  All
through school hours I make mistakes.  Mr. and Mrs. M'Choakumchild call
me up, over and over again, regularly to make mistakes.  I can't help
them.  They seem to come natural to me.","[106895, 107106]",Cecilia Jupe,['Louisa Bounderby'],Explicit,said Sissy,"[['You'], ["" Mr. and Mrs. M'Choakumchild"", 'them', 'They']]","[[[106852, 106855]], [[106963, 106991], [107067, 107071], [107074, 107078]]]","[[['Louisa Bounderby']], [[""Mr. M'choakumchild""], [""Mr. M'choakumchild""], [""Mr. M'choakumchild""]]]",F,,major,,,,8,8,2,106895,107106
Q305,"Mr. and Mrs. M'Choakumchild never make any mistakes themselves, I
suppose, Sissy?","[107110, 107191]",Louisa Bounderby,['Cecilia Jupe'],Implicit,,"[[""Mr. and Mrs. M'Choakumchild "", 'themselves', 'Sissy']]","[[[107110, 107138], [107162, 107172], [107185, 107190]]]","[[[""Mr. M'choakumchild""], [""Mr. M'choakumchild""], ['Cecilia Jupe']]]",F,,major,,,,8,8,12,107110,107191
Q306-0,O no!,"[107195, 107200]",Cecilia Jupe,['Louisa Bounderby'],Anaphoric,she eagerly returned,"[[], ['They']]","[[], [[107226, 107230]]]","[[], [[""Mr. M'choakumchild""]]]",F,,major,,,,8,8,2,107195,107200
Q306-1,They know everything.,"[107226, 107247]",Cecilia Jupe,['Louisa Bounderby'],Anaphoric,she eagerly returned,"[[], ['They']]","[[], [[107226, 107230]]]","[[], [[""Mr. M'choakumchild""]]]",F,,major,,,,8,8,2,107226,107247
Q307,Tell me some of your mistakes.,"[107251, 107281]",Louisa Bounderby,['Cecilia Jupe'],Implicit,,[['your']],"[[[107267, 107271]]]",[[['Cecilia Jupe']]],F,,major,,,,8,8,12,107251,107281
Q308-0,"I am almost ashamed,","[107285, 107305]",Cecilia Jupe,['Louisa Bounderby'],Explicit,said Sissy,"[[], [""Mr. M'Choakumchild""]]","[[], [[107364, 107382]]]","[[], [[""Mr. M'choakumchild""]]]",F,,major,,,,8,8,2,107285,107305
Q308-1,"But to-day, for
instance, Mr. M'Choakumchild was explaining to us about Natural
Prosperity.","[107338, 107429]",Cecilia Jupe,['Louisa Bounderby'],Explicit,said Sissy,"[[], [""Mr. M'Choakumchild""]]","[[], [[107364, 107382]]]","[[], [[""Mr. M'choakumchild""]]]",F,,major,,,,8,8,2,107338,107429
Q309,"National, I think it must have been,","[107433, 107469]",Louisa Bounderby,['Cecilia Jupe'],Explicit,observed Louisa,[[]],[[]],[[]],F,,major,,,,8,8,12,107433,107469
Q310,"Yes, it was.   But isn't it the same?","[107490, 107527]",Cecilia Jupe,['Louisa Bounderby'],Anaphoric,she timidly asked,[[]],[[]],[[]],F,,major,,,,8,8,2,107490,107527
Q311,"You had better say, National, as he said so,","[107550, 107594]",Louisa Bounderby,['Cecilia Jupe'],Explicit,returned Louisa,"[['You', 'he']]","[[[107550, 107553], [107583, 107585]]]","[[['Cecilia Jupe'], [""Mr. M'choakumchild""]]]",F,,major,,,,8,8,12,107550,107594
Q312,"National Prosperity.  And he said, Now, this schoolroom is a Nation.
And in this nation, there are fifty millions of money.  Isn't this a
prosperous nation?  Girl number twenty, isn't this a prosperous nation,
and a'n't you in a thriving state?","[107637, 107881]",Cecilia Jupe,['Louisa Bounderby'],Implicit,,"[['he', 'Girl number twenty']]","[[[107663, 107665], [107795, 107813]]]","[[[""Mr. M'choakumchild""], ['Cecilia Jupe']]]",F,,major,,,,8,8,2,107637,107881
Q313,What did you say?,"[107885, 107902]",Louisa Bounderby,['Cecilia Jupe'],Explicit,asked Louisa,[['you']],"[[[107894, 107897]]]",[[['Cecilia Jupe']]],F,,major,,,,8,8,12,107885,107902
Q314,"Miss Louisa, I said I didn't know.  I thought I couldn't know whether it
was a prosperous nation or not, and whether I was in a thriving state or
not, unless I knew who had got the money, and whether any of it was mine.
But that had nothing to do with it.  It was not in the figures at all,","[107920, 108210]",Cecilia Jupe,['Louisa Bounderby'],Explicit,said Sissy,[['Miss Louisa']],"[[[107920, 107931]]]",[[['Louisa Bounderby']]],F,,major,,,,8,8,2,107920,108210
Q315,"That was a great mistake of yours,","[108243, 108277]",Louisa Bounderby,['Cecilia Jupe'],Explicit,observed Louisa,[[]],[[]],[[]],F,,major,,,,8,8,12,108243,108277
Q316,"Yes, Miss Louisa, I know it was, now.  Then Mr. M'Choakumchild said he
would try me again.  And he said, This schoolroom is an immense town, and
in it there are a million of inhabitants, and only five-and-twenty are
starved to death in the streets, in the course of a year.  What is your
remark on that proportion?  And my remark was   for I couldn't think of a
better one   that I thought it must be just as hard upon those who were
starved, whether the others were a million, or a million million.  And
that was wrong, too.","[108298, 108823]",Cecilia Jupe,['Louisa Bounderby'],Implicit,,"[['Miss Louisa', ""Mr. M'Choakumchild"", 'he', 'he', 'your']]","[[[108303, 108314], [108342, 108360], [108366, 108368], [108394, 108396], [108581, 108585]]]","[[['Louisa Bounderby'], [""Mr. M'choakumchild""], [""Mr. M'choakumchild""], [""Mr. M'choakumchild""], ['Louisa Bounderby']]]",F,,major,,,,8,8,2,108298,108823
Q317,Of course it was.,"[108827, 108844]",Louisa Bounderby,['Cecilia Jupe'],Implicit,,[[]],[[]],[[]],F,,major,,,,8,8,12,108827,108844
Q318,"Then Mr. M'Choakumchild said he would try me once more.  And he said,
Here are the stutterings","[108848, 108945]",Cecilia Jupe,['Louisa Bounderby'],Implicit,,"[[""Mr. M'Choakumchild"", 'he', 'he']]","[[[108853, 108871], [108877, 108879], [108909, 108911]]]","[[[""Mr. M'choakumchild""], [""Mr. M'choakumchild""], [""Mr. M'choakumchild""]]]",F,,major,,,,8,8,2,108848,108945
Q319,"Statistics,","[108949, 108960]",Louisa Bounderby,['Cecilia Jupe'],Explicit,said Louisa,[[]],[[]],[[]],F,,major,,,,8,8,12,108949,108960
Q320-0,"Yes, Miss Louisa   they always remind me of stutterings, and that's
another of my mistakes   of accidents upon the sea.  And I find (Mr.
M'Choakumchild said) that in a given time a hundred thousand persons went
to sea on long voyages, and only five hundred of them were drowned or
burnt to death.  What is the percentage?  And I said, Miss;","[108977, 109317]",Cecilia Jupe,['Louisa Bounderby'],Explicit,here Sissy fairly sobbed,"[['Miss Louisa', 'Miss'], []]","[[[108982, 108993], [109312, 109316]], []]","[[['Louisa Bounderby'], ['Louisa Bounderby']], []]",F,,major,,,,8,8,2,108977,109317
Q320-1,I said it was nothing.,"[109406, 109428]",Cecilia Jupe,['Louisa Bounderby'],Explicit,here Sissy fairly sobbed,"[['Miss Louisa', 'Miss'], []]","[[[108982, 108993], [109312, 109316]], []]","[[['Louisa Bounderby'], ['Louisa Bounderby']], []]",F,,major,,,,8,8,2,109406,109428
Q321,"Nothing, Sissy?","[109432, 109447]",Louisa Bounderby,['Cecilia Jupe'],Implicit,,[['Sissy']],"[[[109441, 109446]]]",[[['Cecilia Jupe']]],F,,major,,,,8,8,12,109432,109447
Q322-0,"Nothing, Miss   to the relations and friends of the people who were
killed.  I shall never learn,","[109451, 109548]",Cecilia Jupe,['Louisa Bounderby'],Explicit,said Sissy,"[['Miss'], ['he']]","[[[109460, 109464]], [[109693, 109695]]]","[[['Louisa Bounderby']], [['Signor Jupe']]]",F,,major,,,,8,8,2,109451,109548
Q322-1,"And the worst of all is,
that although my poor father wished me so much to learn, and although I
am so anxious to learn, because he wished me to, I am afraid I don't like
it.","[109564, 109738]",Cecilia Jupe,['Louisa Bounderby'],Explicit,said Sissy,"[['Miss'], ['he']]","[[[109460, 109464]], [[109693, 109695]]]","[[['Louisa Bounderby']], [['Signor Jupe']]]",F,,major,,,,8,8,2,109564,109738
Q323,"Did your father know so much himself, that he wished you to be well
taught too, Sissy?","[109891, 109977]",Louisa Bounderby,['Cecilia Jupe'],Anaphoric,she asked,"[['your', 'himself', 'he', 'you', 'Sissy']]","[[[109895, 109899], [109920, 109927], [109934, 109936], [109944, 109947], [109971, 109976]]]","[[['Cecilia Jupe'], ['Signor Jupe'], ['Signor Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe']]]",F,,major,,,,8,8,12,109891,109977
Q324,"No one hears
us; and if any one did, I am sure no harm could be found in such an
innocent question.","[110110, 110209]",Louisa Bounderby,['Cecilia Jupe'],Explicit,Louisa added,[['us']],"[[[110123, 110125]]]","[[['Louisa Bounderby', 'Cecilia Jupe']]]",F,,major,,,,8,8,12,110110,110209
Q325-0,"No, Miss Louisa,","[110213, 110229]",Cecilia Jupe,['Louisa Bounderby'],Explicit,answered Sissy,"[['Miss Louisa'], ['he', 'his']]","[[[110217, 110228]], [[110341, 110343], [110413, 110416]]]","[[['Louisa Bounderby']], [['Signor Jupe'], ['Signor Jupe']]]",F,,major,,,,8,8,2,110213,110229
Q325-1,"father knows very little indeed.  It's as much as he can do to
write; and it's more than people in general can do to read his writing.
Though it's plain to _me_.","[110291, 110452]",Cecilia Jupe,['Louisa Bounderby'],Explicit,answered Sissy,"[['Miss Louisa'], ['he', 'his']]","[[[110217, 110228]], [[110341, 110343], [110413, 110416]]]","[[['Louisa Bounderby']], [['Signor Jupe'], ['Signor Jupe']]]",F,,major,,,,8,8,2,110291,110452
Q326,Your mother?,"[110456, 110468]",Louisa Bounderby,['Cecilia Jupe'],Implicit,,[['Your']],"[[[110456, 110460]]]",[[['Cecilia Jupe']]],F,,major,,,,8,8,12,110456,110468
Q327-0,"Father says she was quite a scholar.  She died when I was born.  She
was;","[110472, 110545]",Cecilia Jupe,['Louisa Bounderby'],Explicit,Sissy made the terrible communication,"[['Father'], []]","[[[110472, 110478]], []]","[[['Signor Jupe']], []]",F,,major,,,,8,8,2,110472,110545
Q327-1,"she was a
dancer.","[110597, 110614]",Cecilia Jupe,['Louisa Bounderby'],Explicit,Sissy made the terrible communication,"[['Father'], []]","[[[110472, 110478]], []]","[[['Signor Jupe']], []]",F,,major,,,,8,8,2,110597,110614
Q328,Did your father love her?,"[110618, 110643]",Louisa Bounderby,['Cecilia Jupe'],Explicit,Louisa asked,[['your']],"[[[110622, 110626]]]",[[['Cecilia Jupe']]],F,,major,,,,8,8,12,110618,110643
Q329,"O yes!  As dearly as he loves me.  Father loved me, first, for her sake.
He carried me about with him when I was quite a baby.  We have never been
asunder from that time.","[110815, 110985]",Cecilia Jupe,['Louisa Bounderby'],Implicit,,"[['he', 'Father', 'He', 'him', 'We']]","[[[110836, 110838], [110850, 110856], [110888, 110890], [110913, 110916], [110943, 110945]]]","[[['Signor Jupe'], ['Signor Jupe'], ['Signor Jupe'], ['Signor Jupe'], ['Cecilia Jupe', 'Signor Jupe']]]",F,,major,,,,8,8,2,110815,110985
