source,idColName,iden,text,startByte,endByte,pdncID
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,195126,195140,22
booknlp,COREF,92,you,195146,195149,12
booknlp,COREF,92,your,195190,195194,12
exp,exp_name,louisa,Louisa,195215,195221,12
booknlp,COREF,92,your,195230,195234,12
booknlp,COREF,92,you,195267,195270,12
booknlp,COREF,92,you,195337,195340,12
booknlp,COREF,92,you,195382,195385,12
booknlp,COREF,92,you,195392,195395,12
booknlp,COREF,92,you,195435,195438,12
booknlp,COREF,92,you,195465,195468,12
booknlp,COREF,92,your,195486,195490,12
booknlp,COREF,92,you,195554,195557,12
exp,exp_name,louisa,Louisa,195584,195590,12
booknlp,COREF,92,you,195688,195691,12
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,195708,195722,22
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,195867,195881,22
exp,exp_name,mr. gradgrind,Mr. Gradgrind,195961,195974,17
exp,exp_name,louisa,Louisa,195998,196004,12
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,196057,196071,22
exp,exp_name,josiah,Josiah,196201,196207,10
booknlp,COREF,92,You,196247,196250,12
booknlp,COREF,92,yourself,196251,196259,12
booknlp,COREF,92,you,196282,196285,12
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,196558,196572,22
exp,exp_name,louisa,Louisa,196716,196722,12
exp,exp_name,mr. gradgrind,Mr. Gradgrind,196939,196952,17
exp,exp_name,mrs. bounderby,Mrs. Bounderby,196967,196981,12
exp,exp_name,sissy,Sissy,196983,196988,2
booknlp,COREF,78,her,197009,197012,2
exp,exp_name,louisa,Louisa,197108,197114,12
exp,exp_name,louisa,Louisa,197117,197123,12
booknlp,COREF,78,her,197170,197173,2
booknlp,COREF,78,she,197193,197196,2
exp,exp_name,sissy,Sissy,197234,197239,2
booknlp,COREF,78,her,197267,197270,2
exp,exp_name,mr. bounderby,MR. BOUNDERBY,197317,197330,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,197431,197443,24
exp,exp_name,lady scadgers,Lady Scadgers,197596,197609,11
exp,exp_name,mr. bounderby,Mr. Bounderby,197792,197805,10
exp,exp_name,george,George,198186,198192,17
exp,exp_name,mr. bounderby,Mr. Bounderby,198200,198213,10
exp,exp_name,mr. bounderby,Mr. Bounderby,198532,198545,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,198613,198625,24
exp,exp_name,mr. bounderby,Mr. Bounderby,198800,198813,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,198839,198851,24
exp,exp_name,mr. bounderby,Mr. Bounderby,198905,198918,10
exp,exp_name,mr. bounderby,Mr. Bounderby,199372,199385,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,199436,199448,24
exp,exp_name,mr. bounderby,Mr. Bounderby,199463,199476,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,199856,199868,24
exp,exp_name,mr. bounderby,Mr. Bounderby,199883,199896,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,199950,199962,24
exp,exp_name,bounderby,Bounderby,200139,200148,1
exp,exp_name,tom gradgrind,Tom Gradgrind,200160,200173,17
exp,exp_name,mrs. sparsit,Mrs. Sparsit,200209,200221,24
exp,exp_name,mr. bounderby,Mr. Bounderby,200250,200263,10
exp,exp_name,bounderby,Bounderby,200407,200416,1
exp,exp_name,mrs. sparsit,Mrs. Sparsit,200716,200728,24
exp,exp_name,bounderby,Bounderby,200920,200929,1
exp,exp_name,mrs. sparsit,Mrs. Sparsit,201086,201098,24
exp,exp_name,mr. bounderby,Mr. Bounderby,201191,201204,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,201225,201237,24
exp,exp_name,bounderby,Bounderby,201393,201402,1
exp,exp_name,mrs. sparsit,Mrs. Sparsit,201608,201620,24
exp,exp_name,bounderby,Bounderby,201829,201838,1
exp,exp_name,mrs. sparsit,Mrs. Sparsit,202272,202284,24
exp,exp_name,bounderby,Bounderby,202472,202481,1
exp,exp_name,mr. bounderby,Mr. Bounderby,202671,202684,10
exp,exp_name,bounderby,Bounderby,203002,203011,1
exp,exp_name,mrs. sparsit,Mrs. Sparsit,203030,203042,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,203475,203487,24
exp,exp_name,gradgrind,Gradgrind,203566,203575,17
exp,exp_name,mrs. sparsit,Mrs. Sparsit,203628,203640,24
exp,exp_name,bounderby,Bounderby,203690,203699,1
exp,exp_name,mrs. sparsit,Mrs. Sparsit,203762,203774,24
exp,exp_name,mr. bounderby,Mr. Bounderby,204255,204268,10
exp,exp_name,fact,Fact,204658,204662,4
exp,exp_name,gradgrind,Gradgrind,204919,204928,17
exp,exp_name,josiah bounderby,Josiah Bounderby,205234,205250,10
exp,exp_name,louisa,Louisa,205275,205281,12
exp,exp_name,thomas gradgrind,Thomas Gradgrind,205301,205317,17
exp,exp_name,jane,Jane,205757,205761,8
exp,exp_name,gradgrind,Gradgrind,205762,205771,17
exp,exp_name,josiah bounderby,Josiah Bounderby,206005,206021,10
exp,exp_name,tom gradgrind,Tom Gradgrind,206530,206543,17
exp,exp_name,tom gradgrind,Tom Gradgrind,206745,206758,17
exp,exp_name,tom gradgrind,Tom Gradgrind,207101,207114,17
exp,exp_name,mr. bounderby,Mr. Bounderby,207721,207734,10
exp,exp_name,tom,Tom,207978,207981,35
exp,exp_name,loo,Loo,208132,208135,12
exp,exp_name,tom,Tom,208148,208151,35
exp,exp_name,bounderby,Bounderby,208308,208317,1
exp,exp_name,tom,Tom,208339,208342,35
exp,exp_name,loo,Loo,208441,208444,12
exp,exp_name,heaven,Heaven,209050,209056,6
exp,exp_name,mr. bounderby,Mr. Bounderby,210101,210114,10
exp,exp_name,heaven,Heaven,212880,212886,6
exp,exp_name,mrs. sparsit,Mrs. Sparsit,213011,213023,24
exp,exp_name,mr. bounderby,Mr. Bounderby,213414,213427,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,213553,213565,24
exp,exp_name,mr. bounderby,Mr. Bounderby,213900,213913,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,214052,214064,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,214468,214480,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,214706,214718,24
exp,exp_name,the light porter,the light porter,215151,215167,0
booknlp,COREF,1201,his,215173,215176,0
exp,exp_name,mrs. sparsit,Mrs. Sparsit,215586,215598,24
exp,exp_name,the light porter,the light porter,216065,216081,0
exp,exp_name,mrs. sparsit,Mrs. Sparsit,216092,216104,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,216565,216577,24
exp,exp_name,the light porter,The light porter,216814,216830,0
booknlp,COREF,1201,his,216868,216871,0
booknlp,COREF,1201,you,216910,216913,0
exp,exp_name,bitzer,Bitzer,216915,216921,0
exp,exp_name,mrs. sparsit,Mrs. Sparsit,216929,216941,24
exp,exp_name,the light porter,the light porter,216975,216991,0
booknlp,COREF,1201,He,216994,216996,0
booknlp,COREF,1201,he,217058,217060,0
exp,exp_name,bitzer,Bitzer,217131,217137,0
exp,exp_name,mrs. sparsit,Mrs. Sparsit,217145,217157,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,217203,217215,24
booknlp,COREF,1201,I,217290,217291,0
booknlp,COREF,1201,I,217307,217308,0
exp,exp_name,mrs. sparsit,Mrs. Sparsit,217463,217475,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,217617,217629,24
exp,exp_name,bitzer,Bitzer,217809,217815,0
exp,exp_name,mrs. sparsit,Mrs. Sparsit,217952,217964,24
exp,exp_name,bitzer,Bitzer,218006,218012,0
exp,exp_name,mrs. sparsit,Mrs. Sparsit,218104,218116,24
exp,exp_name,sparsit,Sparsit,218204,218211,24
exp,exp_name,bitzer,Bitzer,218410,218416,0
exp,exp_name,mrs. sparsit,Mrs. Sparsit,218460,218472,24
booknlp,COREF,79,his,218558,218561,0
exp,exp_name,mrs. sparsit,Mrs. Sparsit,218616,218628,24
booknlp,COREF,79,he,218637,218639,0
booknlp,COREF,79,him,218702,218705,0
booknlp,COREF,79,he,218717,218719,0
exp,exp_name,bitzer,Bitzer,218906,218912,0
exp,exp_name,mrs. sparsit,Mrs. Sparsit,218921,218933,24
booknlp,COREF,79,my,218958,218960,0
booknlp,COREF,79,He,218992,218994,0
exp,exp_name,mrs. sparsit,Mrs. Sparsit,219083,219095,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,219160,219172,24
booknlp,COREF,79,He,219383,219385,0
booknlp,COREF,79,he,219492,219494,0
booknlp,COREF,79,his,219543,219546,0
booknlp,COREF,79,He,219561,219563,0
booknlp,COREF,79,His,219671,219674,0
booknlp,COREF,79,he,219711,219713,0
booknlp,COREF,79,his,219750,219753,0
exp,exp_name,mrs. sparsit,Mrs. Sparsit,219855,219867,24
booknlp,COREF,79,him,219891,219894,0
booknlp,COREF,79,he,219901,219903,0
booknlp,COREF,79,himself,219985,219992,0
booknlp,COREF,79,his,219997,220000,0
booknlp,COREF,79,his,220022,220025,0
booknlp,COREF,79,he,220278,220280,0
booknlp,COREF,79,him,220339,220342,0
booknlp,COREF,79,his,220447,220450,0
booknlp,COREF,79,he,220540,220542,0
booknlp,COREF,79,he,220591,220593,0
exp,exp_name,bitzer,Bitzer,220822,220828,0
exp,exp_name,mrs. sparsit,Mrs. Sparsit,220846,220858,24
exp,exp_name,thomas,Thomas,220925,220931,17
exp,exp_name,thomas,Thomas,220952,220958,17
exp,exp_name,bitzer,Bitzer,221010,221016,0
exp,exp_name,mrs. sparsit,Mrs. Sparsit,221024,221036,24
booknlp,COREF,79,you,221071,221074,0
booknlp,COREF,79,you,221112,221115,0
exp,exp_name,mrs. sparsit,Mrs. Sparsit,221309,221321,24
exp,exp_name,bitzer,Bitzer,221369,221375,0
exp,exp_name,mr. bounderby,Mr. Bounderby,221383,221396,10
exp,exp_name,mr. bounderby,Mr. Bounderby,221422,221435,10
exp,exp_name,mr. bounderby,Mr. Bounderby,221593,221606,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,221881,221893,24
exp,exp_name,bitzer,Bitzer,222133,222139,0
booknlp,COREF,79,his,222149,222152,0
exp,exp_name,bitzer,Bitzer,222200,222206,0
exp,exp_name,mrs. sparsit,Mrs. Sparsit,222219,222231,24
booknlp,COREF,79,you,222269,222272,0
exp,exp_name,thomas,Thomas,222282,222288,17
booknlp,COREF,79,you,222294,222297,0
exp,exp_name,bitzer,Bitzer,222356,222362,0
exp,exp_name,mrs. sparsit,Mrs. Sparsit,222409,222421,24
exp,exp_name,bitzer,Bitzer,222617,222623,0
exp,exp_name,mrs. sparsit,Mrs. Sparsit,222876,222888,24
booknlp,COREF,79,I,222935,222936,0
exp,exp_name,bitzer,Bitzer,222964,222970,0
exp,exp_name,mrs. sparsit,Mrs. Sparsit,223138,223150,24
booknlp,COREF,79,I,223246,223247,0
exp,exp_name,bitzer,Bitzer,223295,223301,0
exp,exp_name,bitzer,Bitzer,223310,223316,0
exp,exp_name,mrs. sparsit,Mrs. Sparsit,223324,223336,24
exp,exp_name,bitzer,Bitzer,223420,223426,0
booknlp,COREF,79,his,223437,223440,0
exp,exp_name,mrs. sparsit,Mrs. Sparsit,223680,223692,24
booknlp,COREF,79,you,223714,223717,0
exp,exp_name,bitzer,Bitzer,223719,223725,0
exp,exp_name,bitzer,Bitzer,224498,224504,0
booknlp,COREF,79,I,224534,224535,0
booknlp,COREF,79,I,224562,224563,0
booknlp,COREF,79,I,224579,224580,0
booknlp,COREF,79,I,224594,224595,0
booknlp,COREF,79,I,224669,224670,0
exp,exp_name,mrs. sparsit,Mrs. Sparsit,224985,224997,24
booknlp,COREF,79,I,225001,225002,0
exp,exp_name,bitzer,Bitzer,225120,225126,0
booknlp,COREF,79,me,225142,225144,0
booknlp,COREF,79,I,225154,225155,0
exp,exp_name,mrs. sparsit,Mrs. Sparsit,225243,225255,24
exp,exp_name,bitzer,Bitzer,225281,225287,0
exp,exp_name,mrs. sparsit,Mrs. Sparsit,225601,225613,24
exp,exp_name,bitzer,Bitzer,225656,225662,0
booknlp,COREF,79,his,225674,225677,0
exp,exp_name,mrs. sparsit,Mrs. Sparsit,225722,225734,24
exp,exp_name,bitzer,Bitzer,225881,225887,0
booknlp,COREF,79,I,225911,225912,0
exp,exp_name,bitzer,Bitzer,226021,226027,0
booknlp,COREF,79,he,226086,226088,0
booknlp,COREF,79,He,226262,226264,0
booknlp,COREF,79,his,226320,226323,0
booknlp,COREF,79,himself,226346,226353,0
exp,exp_name,the gentleman,the gentleman,226389,226402,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,226463,226475,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,226703,226715,24
exp,exp_name,mr. bounderby,Mr. Bounderby,226765,226778,10
exp,exp_name,bitzer,Bitzer,226911,226917,0
exp,exp_name,mrs. sparsit,Mrs. Sparsit,226958,226970,24
exp,exp_name,the light porter,the light porter,227026,227042,0
exp,exp_name,mrs. sparsit,Mrs. Sparsit,227081,227093,24
exp,exp_name,the gentleman,the gentleman,227308,227321,10
exp,exp_name,bitzer,Bitzer,227351,227357,0
booknlp,COREF,79,his,227364,227367,0
exp,exp_name,mrs. sparsit,Mrs. Sparsit,227381,227393,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,227410,227422,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,228214,228226,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,228349,228361,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,228524,228536,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,228701,228713,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,229107,229119,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,229231,229243,24
exp,exp_name,the stranger,the stranger,229419,229431,7
exp,exp_name,mrs. sparsit,Mrs. Sparsit,229445,229457,24
exp,exp_name,the stranger,the stranger,229503,229515,7
exp,exp_name,mrs. sparsit,Mrs. Sparsit,229550,229562,24
exp,exp_name,the stranger,The stranger,229582,229594,7
booknlp,COREF,1248,he,229693,229695,7
exp,exp_name,mrs. sparsit,Mrs. Sparsit,229773,229785,24
exp,exp_name,the stranger,the stranger,229887,229899,7
booknlp,COREF,1248,his,229975,229978,7
booknlp,COREF,1248,he,230012,230014,7
booknlp,COREF,1248,his,230027,230030,7
exp,exp_name,mrs. sparsit,Mrs. Sparsit,230092,230104,24
exp,exp_name,the stranger,the stranger,230170,230182,7
booknlp,COREF,1248,me,230220,230222,7
booknlp,COREF,1248,I,230224,230225,7
exp,exp_name,mr. bounderby,Mr. Bounderby,230271,230284,10
booknlp,COREF,1248,I,230398,230399,7
booknlp,COREF,1248,I,230420,230421,7
booknlp,COREF,1248,I,230528,230529,7
exp,exp_name,mrs. sparsit,Mrs. Sparsit,230565,230577,24
exp,exp_name,mr. bounderby,Mr. Bounderby,230623,230636,10
exp,exp_name,fact,Fact,230741,230745,4
exp,exp_name,mr. bounderby,Mr. Bounderby,230769,230782,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,230906,230918,24
exp,exp_name,mr. bounderby,Mr. Bounderby,231330,231343,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,231511,231523,24
exp,exp_name,the stranger,the stranger,231855,231867,7
exp,exp_name,gradgrind,Gradgrind,232211,232220,17
exp,exp_name,mrs. sparsit,Mrs. Sparsit,232276,232288,24
exp,exp_name,mr. bounderby,Mr. Bounderby,232375,232388,10
exp,exp_name,the stranger,the stranger,232471,232483,7
exp,exp_name,mrs. sparsit,Mrs. Sparsit,232546,232558,24
booknlp,COREF,1248,I,232651,232652,7
exp,exp_name,gradgrind,Gradgrind,232670,232679,17
exp,exp_name,mrs. sparsit,Mrs. Sparsit,232706,232718,24
booknlp,COREF,1248,I,232811,232812,7
exp,exp_name,mrs. sparsit,Mrs. Sparsit,232844,232856,24
booknlp,COREF,1248,my,232880,232882,7
exp,exp_name,the stranger,the stranger,232915,232927,7
exp,exp_name,mrs. sparsit,Mrs. Sparsit,232945,232957,24
booknlp,COREF,1248,I,233042,233043,7
booknlp,COREF,1248,I,233210,233211,7
booknlp,COREF,1248,I,233315,233316,7
booknlp,COREF,1248,your,233325,233329,7
booknlp,COREF,1248,you,233345,233348,7
booknlp,COREF,1248,You,233361,233364,7
booknlp,COREF,1248,my,233387,233389,7
exp,exp_name,mrs. sparsit,Mrs. Sparsit,233449,233461,24
booknlp,COREF,1248,I,233539,233540,7
booknlp,COREF,1248,my,233550,233552,7
exp,exp_name,the stranger,the stranger,233584,233596,7
booknlp,COREF,1248,himself,233608,233615,7
booknlp,COREF,1248,I,233638,233639,7
booknlp,COREF,1248,my,233667,233669,7
booknlp,COREF,1248,him,233708,233711,7
booknlp,COREF,1248,his,233737,233740,7
booknlp,COREF,1248,He,233771,233773,7
booknlp,COREF,1248,his,233784,233787,7
booknlp,COREF,1248,his,233867,233870,7
booknlp,COREF,1248,I,233892,233893,7
booknlp,COREF,1248,he,233920,233922,7
booknlp,COREF,1248,me,233985,233987,7
booknlp,COREF,1248,I,234020,234021,7
booknlp,COREF,1248,my,234105,234107,7
booknlp,COREF,1248,He,234146,234148,7
booknlp,COREF,1248,himself,234155,234162,7
exp,exp_name,mrs. sparsit,Mrs. Sparsit,234172,234184,24
booknlp,COREF,1248,him,234220,234223,7
booknlp,COREF,1248,you,234318,234321,7
exp,exp_name,the gentleman,the gentleman,234331,234344,10
exp,exp_name,bitzer,Bitzer,234346,234352,0
exp,exp_name,the light porter,the light porter,234365,234381,0
booknlp,COREF,1201,he,234388,234390,0
booknlp,COREF,1248,his,234438,234441,7
exp,exp_name,mrs. sparsit,Mrs. Sparsit,234486,234498,24
exp,exp_name,bitzer,Bitzer,234551,234557,0
exp,exp_name,bitzer,Bitzer,234621,234627,0
booknlp,COREF,79,he,234635,234637,0
booknlp,COREF,1248,he,234664,234666,7
booknlp,COREF,79,me,234676,234678,0
booknlp,COREF,1248,he,234685,234687,7
exp,exp_name,mrs. sparsit,Mrs. Sparsit,234726,234738,24
exp,exp_name,bitzer,Bitzer,234772,234778,0
exp,exp_name,mrs. sparsit,Mrs. Sparsit,234867,234879,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,235325,235337,24
exp,exp_name,the light porter,the light porter,235666,235682,0
exp,exp_name,mrs. sparsit,Mrs. Sparsit,235738,235750,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,235922,235934,24
exp,exp_name,mr. james harthouse,MR. JAMES HARTHOUSE,236068,236087,7
exp,exp_name,gradgrind,Gradgrind,236094,236103,17
exp,exp_name,gradgrind,Gradgrind,236466,236475,17
exp,exp_name,gradgrind,Gradgrind,236928,236937,17
exp,exp_name,jem,Jem,238329,238332,7
exp,exp_name,fact,Fact,238372,238376,4
exp,exp_name,jem,Jem,238449,238452,7
exp,exp_name,fact,Fact,238695,238699,4
exp,exp_name,jem,Jem,238838,238841,7
exp,exp_name,mr. gradgrind,Mr. Gradgrind,238910,238923,17
exp,exp_name,jem,Jem,238969,238972,7
exp,exp_name,jem,Jem,239090,239093,7
exp,exp_name,mrs. sparsit,Mrs. Sparsit,239118,239130,24
exp,exp_name,mr. bounderby,Mr. Bounderby,239138,239151,10
exp,exp_name,josiah bounderby,Josiah Bounderby,239189,239205,10
exp,exp_name,james harthouse,James Harthouse,239257,239272,7
exp,exp_name,thomas gradgrind,Thomas Gradgrind,239284,239300,17
exp,exp_name,mr. james harthouse,Mr. James Harthouse,239355,239374,7
exp,exp_name,mr. bounderby,Mr. Bounderby,239383,239396,10
exp,exp_name,mr. james harthouse,Mr. James Harthouse,239456,239475,7
exp,exp_name,josiah bounderby,Josiah Bounderby,239639,239655,10
exp,exp_name,mr. james harthouse,Mr. James Harthouse,239672,239691,7
exp,exp_name,bounderby,Bounderby,239809,239818,1
exp,exp_name,mr. harthouse,Mr. Harthouse,240050,240063,7
exp,exp_name,bounderby,Bounderby,240117,240126,1
exp,exp_name,mr. harthouse,Mr. Harthouse,240577,240590,7
exp,exp_name,mr. bounderby,Mr. Bounderby,240602,240615,10
exp,exp_name,bounderby,Bounderby,240731,240740,1
exp,exp_name,fact,fact,240856,240860,4
exp,exp_name,mr. bounderby,Mr. Bounderby,241130,241143,10
exp,exp_name,bounderby,Bounderby,241179,241188,1
exp,exp_name,mr. harthouse,Mr. Harthouse,241511,241524,7
exp,exp_name,mr. bounderby,Mr. Bounderby,241674,241687,10
exp,exp_name,mr. harthouse,Mr. Harthouse,241860,241873,7
exp,exp_name,tom gradgrind,Tom Gradgrind,241986,241999,17
exp,exp_name,jem,Jem,242244,242247,7
exp,exp_name,mr. bounderby,Mr. Bounderby,242262,242275,10
exp,exp_name,bounderby,Bounderby,242357,242366,1
exp,exp_name,mr. harthouse,Mr. Harthouse,242749,242762,7
exp,exp_name,mr. bounderby,Mr. Bounderby,242844,242857,10
exp,exp_name,tom gradgrind,Tom Gradgrind,242959,242972,17
exp,exp_name,tom gradgrind,Tom Gradgrind,243085,243098,17
exp,exp_name,mr. bounderby,Mr. Bounderby,243114,243127,10
exp,exp_name,jem,Jem,243135,243138,7
exp,exp_name,mr. bounderby,Mr. Bounderby,243222,243235,10
exp,exp_name,mr. james harthouse,Mr. James Harthouse,243541,243560,7
exp,exp_name,mr. bounderby,Mr. Bounderby,244730,244743,10
exp,exp_name,mr. bounderby,Mr. Bounderby,244847,244860,10
exp,exp_name,bounderby,Bounderby,244936,244945,1
exp,exp_name,mrs. bounderby,Mrs. Bounderby,244960,244974,12
exp,exp_name,tom gradgrind,Tom Gradgrind,244976,244989,17
exp,exp_name,loo,Loo,245010,245013,12
exp,exp_name,mr. james harthouse,Mr. James Harthouse,245015,245034,7
exp,exp_name,mr. harthouse,Mr. Harthouse,245037,245050,7
exp,exp_name,tom gradgrind,Tom Gradgrind,245103,245116,17
exp,exp_name,mr. harthouse,Mr. Harthouse,245245,245258,7
exp,exp_name,loo bounderby,Loo Bounderby,245572,245585,12
exp,exp_name,mr. harthouse,Mr. Harthouse,245669,245682,7
exp,exp_name,fact,fact,245954,245958,4
exp,exp_name,george,George,246047,246053,17
exp,exp_name,josiah bounderby,Josiah Bounderby,246113,246129,10
exp,exp_name,loo bounderby,Loo Bounderby,246230,246243,12
exp,exp_name,mr. bounderby,Mr. Bounderby,246389,246402,10
exp,exp_name,jem,Jem,246410,246413,7
exp,exp_name,louisa,Louisa,246439,246445,12
exp,exp_name,mr. bounderby,Mr. Bounderby,246591,246604,10
exp,exp_name,mr. bounderby,Mr. Bounderby,246859,246872,10
exp,exp_name,louisa,Louisa,246950,246956,12
exp,exp_name,mrs. bounderby,Mrs. Bounderby,247173,247187,12
exp,exp_name,louisa,Louisa,247615,247621,12
exp,exp_name,mrs. bounderby,Mrs. Bounderby,248526,248540,12
exp,exp_name,louisa,Louisa,248841,248847,12
exp,exp_name,mrs. bounderby,Mrs. Bounderby,248944,248958,12
exp,exp_name,mr. bounderby,Mr. Bounderby,249030,249043,10
exp,exp_name,mr. james harthouse,Mr. James Harthouse,249187,249206,7
exp,exp_name,mr. james harthouse,Mr. James Harthouse,249351,249370,7
exp,exp_name,mr. bounderby,Mr. Bounderby,249610,249623,10
exp,exp_name,bounderby,Bounderby,249930,249939,1
exp,exp_name,jem,Jem,250045,250048,7
exp,exp_name,louisa,Louisa,250244,250250,12
exp,exp_name,tom,Tom,250570,250573,35
exp,exp_name,mr. james harthouse,Mr. James Harthouse,250670,250689,7
exp,exp_name,the whelp,The whelp,251017,251026,34
