source,idColName,iden,text,startByte,endByte,pdncID
booknlp,COREF,171,his,178635,178638,6
booknlp,COREF,171,he,178658,178660,6
booknlp,COREF,171,he,178709,178711,6
exp,exp_name,hamidullah,Hamidullah,178775,178785,8
booknlp,COREF,171,He,179179,179181,6
exp,exp_name,aziz,Aziz,179196,179200,6
booknlp,COREF,171,he,179207,179209,6
booknlp,COREF,171,his,179252,179255,6
booknlp,COREF,171,He,179370,179372,6
booknlp,COREF,171,he,179448,179450,6
exp,exp_name,syed mohammed,Syed Mohammed,179713,179726,40
exp,exp_name,haq,Haq,179731,179734,21
booknlp,COREF,171,he,179737,179739,6
booknlp,COREF,300,them,179760,179764,40
booknlp,COREF,300,they,179775,179779,40
booknlp,COREF,171,his,179792,179795,6
booknlp,COREF,171,he,179854,179856,6
exp,exp_name,aziz,Aziz,179864,179868,6
exp,exp_name,aziz,Aziz,179870,179874,6
booknlp,COREF,171,my,179876,179878,6
booknlp,COREF,300,we,179889,179891,40
booknlp,COREF,300,we,179907,179909,40
booknlp,COREF,171,I,179950,179951,6
booknlp,COREF,300,our,179969,179972,40
booknlp,COREF,171,you,180004,180007,6
booknlp,COREF,171,I,180012,180013,6
exp,exp_name,aziz,Aziz,180066,180070,6
booknlp,COREF,171,you,180120,180123,6
exp,exp_name,mr. syed mohammed,Mr. Syed Mohammed,180125,180142,40
booknlp,COREF,171,I,180144,180145,6
booknlp,COREF,171,mine,180159,180163,6
exp,exp_name,hassan,Hassan,180375,180381,10
exp,exp_name,aziz,Aziz,180415,180419,6
exp,exp_name,dr. panna lal,Dr. Panna Lal,180499,180512,7
exp,exp_name,mr. ram chand,Mr. Ram Chand,180543,180556,37
exp,exp_name,major callendar,Major Callendar,180713,180728,14
exp,exp_name,hamidullah,Hamidullah,180850,180860,8
exp,exp_name,dr. aziz,Dr. Aziz,180895,180903,6
exp,exp_name,dr. aziz,"Dr, Aziz",180905,180913,6
exp,exp_name,aziz,Aziz,180936,180940,6
booknlp,COREF,171,Your,180996,181000,6
booknlp,COREF,220,I,181112,181113,37
exp,exp_name,ram chand,Ram Chand,181136,181145,37
exp,exp_name,dr. panna lal,Dr. Panna Lal,181221,181234,7
exp,exp_name,major callendar,Major Callendar,181439,181454,14
exp,exp_name,major callendar,Major Callendar,181540,181555,14
exp,exp_name,hamidullah,Hamidullah,181886,181896,8
exp,exp_name,ram chand,Ram Chand,182349,182358,37
exp,exp_name,professor godbole,Professor Godbole,182373,182390,33
exp,exp_name,dr. aziz,Dr. Aziz,182577,182585,6
booknlp,COREF,171,my,182747,182749,6
exp,exp_name,rafi,Rafi,182755,182759,34
booknlp,COREF,294,your,182765,182769,34
exp,exp_name,aziz,Aziz,182787,182791,6
booknlp,COREF,171,himself,182812,182819,6
exp,exp_name,hamidullah,Hamidullah,182951,182961,8
exp,exp_name,rafi,Rafi,183219,183223,34
booknlp,COREF,294,you,183228,183231,34
booknlp,COREF,294,you,183254,183257,34
booknlp,COREF,294,you,183512,183515,34
exp,exp_name,ram chand,Ram Chand,183562,183571,37
exp,exp_name,hamidullah,Hamidullah,183601,183611,8
exp,exp_name,syed mohammed,Syed Mohammed,183700,183713,40
exp,exp_name,haq,Haq,183718,183721,21
booknlp,COREF,294,You,183759,183762,34
exp,exp_name,rafi,Rafi,183788,183792,34
booknlp,COREF,294,your,183804,183808,34
booknlp,COREF,294,You,183837,183840,34
booknlp,COREF,294,you,183864,183867,34
booknlp,COREF,294,you,183894,183897,34
booknlp,COREF,294,your,183928,183932,34
exp,exp_name,dr. panna lal,Dr. Panna Lal,183974,183987,7
exp,exp_name,ram chand,Ram Chand,184029,184038,37
booknlp,COREF,300,Your,184042,184046,40
booknlp,COREF,300,I,184092,184093,40
exp,exp_name,syed mohammed,Syed Mohammed,184107,184120,40
booknlp,COREF,300,you,184242,184245,40
exp,exp_name,hamidullah,Hamidullah,184407,184417,8
booknlp,COREF,171,he,184516,184518,6
booknlp,COREF,171,he,184532,184534,6
exp,exp_name,mr. fielding,Mr. Fielding,184541,184553,20
exp,exp_name,hassan,Hassan,184606,184612,10
exp,exp_name,aziz,Aziz,184690,184694,6
booknlp,COREF,171,He,184899,184901,6
booknlp,COREF,171,his,184974,184977,6
booknlp,COREF,171,he,184988,184990,6
exp,exp_name,rafi,Rafi,185025,185029,34
booknlp,COREF,171,he,185036,185038,6
exp,exp_name,mr. fielding,Mr. Fielding,185186,185198,20
booknlp,COREF,294,him,185319,185322,34
booknlp,COREF,294,he,185334,185336,34
booknlp,COREF,294,he,185358,185360,34
booknlp,COREF,294,he,185388,185390,34
exp,exp_name,rafi,Rafi,185429,185433,34
booknlp,COREF,294,you,185476,185479,34
exp,exp_name,hamidullah,Hamidullah,185500,185510,8
booknlp,COREF,294,you,185560,185563,34
booknlp,COREF,294,my,185576,185578,34
exp,exp_name,rafi,Rafi,185595,185599,34
booknlp,COREF,294,himself,185616,185623,34
booknlp,COREF,294,you,185637,185640,34
exp,exp_name,aziz,Aziz,185646,185650,6
booknlp,COREF,294,you,185662,185665,34
exp,exp_name,fielding,Fielding,185668,185676,20
exp,exp_name,major callendar,Major Callendar,185698,185713,14
booknlp,COREF,294,you,185723,185726,34
booknlp,COREF,294,you,185760,185763,34
exp,exp_name,dr. panna lal,Dr. Panna Lal,185880,185893,7
booknlp,COREF,174,You,185898,185901,20
booknlp,COREF,174,you,185923,185926,20
booknlp,COREF,174,my,185984,185986,20
booknlp,COREF,174,you,186032,186035,20
booknlp,COREF,174,He,186066,186068,20
exp,exp_name,rafi,Rafi,186106,186110,34
booknlp,COREF,294,his,186148,186151,34
booknlp,COREF,294,him,186216,186219,34
booknlp,COREF,294,He,186248,186250,34
booknlp,COREF,294,he,186262,186264,34
exp,exp_name,hamidullah,Hamidullah,186283,186293,8
booknlp,COREF,304,I,186322,186323,8
exp,exp_name,fielding,Fielding,186373,186381,20
booknlp,COREF,174,he,186390,186392,20
exp,exp_name,mr. fielding,Mr. Fielding,186718,186730,20
booknlp,COREF,300,you,186915,186918,40
exp,exp_name,syed mohammed,Syed Mohammed,186942,186955,40
booknlp,COREF,300,you,187015,187018,40
exp,exp_name,aziz,Aziz,187054,187058,6
exp,exp_name,hamidullah,Hamidullah,187153,187163,8
booknlp,COREF,300,you,187376,187379,40
booknlp,COREF,300,you,187481,187484,40
booknlp,COREF,171,I,187679,187680,6
booknlp,COREF,171,my,187691,187693,6
booknlp,COREF,171,he,187707,187709,6
booknlp,COREF,171,I,187720,187721,6
booknlp,COREF,171,I,187752,187753,6
booknlp,COREF,171,I,187768,187769,6
booknlp,COREF,300,you,187782,187785,40
booknlp,COREF,171,me,187851,187853,6
booknlp,COREF,174,I,187919,187920,20
booknlp,COREF,174,I,187936,187937,20
exp,exp_name,fielding,Fielding,187958,187966,20
booknlp,COREF,300,you,188138,188141,40
exp,exp_name,fielding,Fielding,188300,188308,20
booknlp,COREF,174,him,188368,188371,20
booknlp,COREF,174,He,188376,188378,20
booknlp,COREF,174,I,188386,188387,20
booknlp,COREF,174,my,188424,188426,20
booknlp,COREF,174,my,188443,188445,20
booknlp,COREF,174,I,188459,188460,20
booknlp,COREF,300,you,188472,188475,40
booknlp,COREF,174,I,188526,188527,20
booknlp,COREF,174,I,188551,188552,20
booknlp,COREF,174,I,188592,188593,20
booknlp,COREF,174,I,188604,188605,20
booknlp,COREF,174,I,188622,188623,20
booknlp,COREF,174,I,188650,188651,20
booknlp,COREF,174,I,188659,188660,20
exp,exp_name,hamidullah,Hamidullah,189212,189222,8
booknlp,COREF,304,he,189320,189322,8
booknlp,COREF,304,he,189409,189411,8
exp,exp_name,mr. ram chand,Mr. Ram Chand,189458,189471,37
exp,exp_name,mr. haq,Mr. Haq,189669,189676,21
booknlp,COREF,220,I,189678,189679,37
booknlp,COREF,220,I,189894,189895,37
exp,exp_name,dr. lal,Dr. Lal,189960,189967,7
booknlp,COREF,247,his,189985,189988,7
booknlp,COREF,247,he,189999,190001,7
booknlp,COREF,220,I,190054,190055,37
exp,exp_name,dr. panna lal,Dr. Panna Lal,190158,190171,7
booknlp,COREF,247,I,190221,190222,7
exp,exp_name,mr. fielding,Mr. Fielding,190319,190331,20
booknlp,COREF,174,his,190409,190412,20
exp,exp_name,dr. lal,Dr. Lal,190446,190453,7
exp,exp_name,dr. aziz,Dr. Aziz,190458,190466,6
booknlp,COREF,171,You,190471,190474,6
booknlp,COREF,247,my,190482,190484,7
booknlp,COREF,247,I,190493,190494,7
booknlp,COREF,171,your,190526,190530,6
exp,exp_name,fielding,Fielding,190599,190607,20
exp,exp_name,aziz,Aziz,190779,190783,6
booknlp,COREF,171,you,190806,190809,6
booknlp,COREF,171,he,190811,190813,6
booknlp,COREF,171,his,190844,190847,6
booknlp,COREF,174,I,190860,190861,20
exp,exp_name,fielding,Fielding,190886,190894,20
booknlp,COREF,174,his,190929,190932,20
booknlp,COREF,171,himself,190965,190972,6
booknlp,COREF,174,his,191005,191008,20
booknlp,COREF,174,He,191015,191017,20
booknlp,COREF,174,his,191036,191039,20
booknlp,COREF,174,He,191058,191060,20
exp,exp_name,aziz,Aziz,191071,191075,6
exp,exp_name,aziz,Aziz,191306,191310,6
exp,exp_name,fielding,Fielding,193733,193741,20
booknlp,COREF,174,his,193752,193755,20
booknlp,COREF,174,him,193849,193852,20
booknlp,COREF,174,He,193854,193856,20
booknlp,COREF,174,himself,193875,193882,20
exp,exp_name,aziz,Aziz,193926,193930,6
booknlp,COREF,171,your,193991,193995,6
booknlp,COREF,171,he,194003,194005,6
booknlp,COREF,171,I,194153,194154,6
booknlp,COREF,171,you,194163,194166,6
booknlp,COREF,171,you,194228,194231,6
booknlp,COREF,171,I,194249,194250,6
exp,exp_name,dr. lal,Dr. Lal,194292,194299,7
exp,exp_name,major callendar,Major Callendar,194301,194316,14
booknlp,COREF,171,I,194324,194325,6
booknlp,COREF,171,you,194334,194337,6
booknlp,COREF,171,I,194374,194375,6
exp,exp_name,callendar,Callendar,194420,194429,27
booknlp,COREF,171,I,194497,194498,6
booknlp,COREF,171,you,194504,194507,6
booknlp,COREF,171,you,194531,194534,6
booknlp,COREF,171,you,194567,194570,6
booknlp,COREF,171,you,194579,194582,6
booknlp,COREF,171,you,194620,194623,6
booknlp,COREF,171,you,194654,194657,6
booknlp,COREF,171,my,194744,194746,6
booknlp,COREF,171,You,194753,194756,6
booknlp,COREF,171,you,195142,195145,6
exp,exp_name,aziz,Aziz,195176,195180,6
booknlp,COREF,171,You,195299,195302,6
booknlp,COREF,171,you,195338,195341,6
booknlp,COREF,171,You,195369,195372,6
booknlp,COREF,171,you,195471,195474,6
booknlp,COREF,171,you,195516,195519,6
exp,exp_name,hamidullah,Hamidullah,195521,195531,8
booknlp,COREF,171,your,195588,195592,6
booknlp,COREF,171,you,195832,195835,6
booknlp,COREF,171,I,195881,195882,6
booknlp,COREF,171,you,195888,195891,6
exp,exp_name,aziz,Aziz,195914,195918,6
booknlp,COREF,171,you,195980,195983,6
booknlp,COREF,171,you,196032,196035,6
booknlp,COREF,171,you,196054,196057,6
booknlp,COREF,171,you,196094,196097,6
exp,exp_name,mr. fielding,Mr. Fielding,196166,196178,20
booknlp,COREF,171,you,196422,196425,6
exp,exp_name,the lady,The lady,196967,196975,41
booknlp,COREF,1692,her,196995,196998,41
booknlp,COREF,1692,her,197018,197021,41
booknlp,COREF,1692,she,197047,197050,41
booknlp,COREF,1692,her,197100,197103,41
booknlp,COREF,1692,she,197110,197113,41
booknlp,COREF,1692,she,197135,197138,41
exp,exp_name,aziz,Aziz,197154,197158,6
booknlp,COREF,171,I,197168,197169,6
booknlp,COREF,1692,her,197177,197180,41
booknlp,COREF,174,you,197184,197187,20
booknlp,COREF,171,I,197196,197197,6
booknlp,COREF,174,You,197225,197228,20
booknlp,COREF,171,my,197257,197259,6
booknlp,COREF,171,I,197296,197297,6
booknlp,COREF,171,my,197321,197323,6
exp,exp_name,fielding,Fielding,197391,197399,20
booknlp,COREF,174,him,197455,197458,20
booknlp,COREF,174,He,197476,197478,20
booknlp,COREF,174,He,197489,197491,20
booknlp,COREF,174,he,197504,197506,20
exp,exp_name,aziz,Aziz,197578,197582,6
booknlp,COREF,174,He,197618,197620,20
booknlp,COREF,174,him,197648,197651,20
booknlp,COREF,174,he,197661,197663,20
booknlp,COREF,174,he,197733,197735,20
booknlp,COREF,174,he,197877,197879,20
booknlp,COREF,174,he,197948,197950,20
booknlp,COREF,174,He,197969,197971,20
booknlp,COREF,174,his,197987,197990,20
booknlp,COREF,174,he,198075,198077,20
booknlp,COREF,174,He,198188,198190,20
booknlp,COREF,174,him,198297,198300,20
exp,exp_name,aziz,Aziz,198429,198433,6
booknlp,COREF,171,him,198471,198474,6
booknlp,COREF,171,he,198477,198479,6
booknlp,COREF,174,I,198542,198543,20
exp,exp_name,fielding,Fielding,198592,198600,20
booknlp,COREF,174,he,198666,198668,20
booknlp,COREF,174,he,198689,198691,20
booknlp,COREF,174,he,198717,198719,20
booknlp,COREF,174,he,198869,198871,20
booknlp,COREF,174,him,198926,198929,20
booknlp,COREF,174,him,198942,198945,20
booknlp,COREF,174,him,198985,198988,20
booknlp,COREF,171,you,199033,199036,6
booknlp,COREF,171,you,199057,199060,6
booknlp,COREF,174,he,199081,199083,20
exp,exp_name,aziz,Aziz,199092,199096,6
booknlp,COREF,171,his,199103,199106,6
booknlp,COREF,171,him,199149,199152,6
booknlp,COREF,171,his,199156,199159,6
booknlp,COREF,171,you,199206,199209,6
exp,exp_name,hamidullah,Hamidullah,199242,199252,8
exp,exp_name,hamidullah,Hamidullah,199362,199372,8
exp,exp_name,aziz,Aziz,199467,199471,6
booknlp,COREF,171,you,199509,199512,6
exp,exp_name,fielding,Fielding,199528,199536,20
booknlp,COREF,171,he,199554,199556,6
booknlp,COREF,174,I,199577,199578,20
booknlp,COREF,174,he,199623,199625,20
booknlp,COREF,171,I,199637,199638,6
booknlp,COREF,174,you,199663,199666,20
booknlp,COREF,171,myself,199682,199688,6
booknlp,COREF,171,I,199701,199702,6
exp,exp_name,the lady,The lady,199735,199743,41
booknlp,COREF,171,I,199744,199745,6
booknlp,COREF,171,me,199767,199769,6
booknlp,COREF,171,you,199855,199858,6
booknlp,COREF,171,you,199925,199928,6
booknlp,COREF,171,I,199963,199964,6
booknlp,COREF,171,you,199982,199985,6
booknlp,COREF,171,I,199989,199990,6
booknlp,COREF,171,your,200004,200008,6
booknlp,COREF,174,He,200059,200061,20
booknlp,COREF,174,his,200068,200071,20
booknlp,COREF,171,I,200144,200145,6
booknlp,COREF,174,he,200209,200211,20
booknlp,COREF,171,I,200232,200233,6
booknlp,COREF,171,I,200260,200261,6
booknlp,COREF,171,my,200293,200295,6
booknlp,COREF,171,me,200329,200331,6
booknlp,COREF,171,I,200350,200351,6
booknlp,COREF,171,I,200383,200384,6
booknlp,COREF,171,me,200421,200423,6
booknlp,COREF,174,you,200568,200571,20
booknlp,COREF,193,Miss Quested,200578,200590,30
booknlp,COREF,171,I,200690,200691,6
booknlp,COREF,193,her,200703,200706,30
booknlp,COREF,193,she,200712,200715,30
booknlp,COREF,171,me,200723,200725,6
booknlp,COREF,193,She,200785,200788,30
booknlp,COREF,171,me,200799,200801,6
exp,exp_name,mr. fielding,Mr. Fielding,200816,200828,20
booknlp,COREF,193,She,200845,200848,30
booknlp,COREF,193,she,200870,200873,30
booknlp,COREF,171,I,200976,200977,6
booknlp,COREF,193,her,200986,200989,30
booknlp,COREF,193,she,201017,201020,30
exp,exp_name,fielding,Fielding,201040,201048,20
booknlp,COREF,174,his,201061,201064,20
booknlp,COREF,174,he,201096,201098,20
booknlp,COREF,193,her,201216,201219,30
booknlp,COREF,193,she,201240,201243,30
booknlp,COREF,193,she,201299,201302,30
booknlp,COREF,174,I,201311,201312,20
booknlp,COREF,174,he,201326,201328,20
booknlp,COREF,174,him,201370,201373,20
booknlp,COREF,174,he,201403,201405,20
exp,exp_name,mrs. moore,Mrs. Moore,201640,201650,30
booknlp,COREF,174,me,201675,201677,20
booknlp,COREF,174,I,201698,201699,20
booknlp,COREF,174,I,201724,201725,20
booknlp,COREF,174,you,201798,201801,20
booknlp,COREF,174,my,201816,201818,20
booknlp,COREF,174,he,201831,201833,20
exp,exp_name,mr. fielding,Mr. Fielding,201863,201875,20
booknlp,COREF,174,you,201944,201947,20
booknlp,COREF,174,He,201971,201973,20
booknlp,COREF,174,you,202135,202138,20
booknlp,COREF,174,I,202139,202140,20
booknlp,COREF,174,you,202202,202205,20
booknlp,COREF,174,I,202216,202217,20
booknlp,COREF,174,your,202247,202251,20
booknlp,COREF,174,you,202284,202287,20
booknlp,COREF,174,His,202290,202293,20
booknlp,COREF,174,His,202339,202342,20
booknlp,COREF,174,he,202369,202371,20
booknlp,COREF,174,him,202413,202416,20
booknlp,COREF,174,him,202437,202440,20
booknlp,COREF,174,he,202468,202470,20
booknlp,COREF,174,his,202502,202505,20
booknlp,COREF,174,You,202595,202598,20
exp,exp_name,mr. fielding,Mr. Fielding,202634,202646,20
booknlp,COREF,174,you,202657,202660,20
booknlp,COREF,174,You,202747,202750,20
booknlp,COREF,174,you,202831,202834,20
booknlp,COREF,174,I,202852,202853,20
booknlp,COREF,174,you,202888,202891,20
booknlp,COREF,174,you,202998,203001,20
booknlp,COREF,174,you,203035,203038,20
booknlp,COREF,174,you,203044,203047,20
booknlp,COREF,174,your,203169,203173,20
booknlp,COREF,174,me,203222,203224,20
booknlp,COREF,174,I,203236,203237,20
booknlp,COREF,174,I,203271,203272,20
booknlp,COREF,174,I,203287,203288,20
booknlp,COREF,174,myself,203305,203311,20
booknlp,COREF,174,you,203373,203376,20
booknlp,COREF,174,you,203484,203487,20
booknlp,COREF,174,your,203493,203497,20
booknlp,COREF,174,I,203509,203510,20
booknlp,COREF,174,I,203515,203516,20
booknlp,COREF,174,I,203521,203522,20
booknlp,COREF,174,I,203541,203542,20
booknlp,COREF,174,You,203574,203577,20
exp,exp_name,aziz,Aziz,203615,203619,6
booknlp,COREF,171,he,203640,203642,6
booknlp,COREF,174,your,203707,203711,20
booknlp,COREF,171,I,203811,203812,6
booknlp,COREF,174,your,203826,203830,20
booknlp,COREF,171,my,203913,203915,6
booknlp,COREF,171,I,203939,203940,6
booknlp,COREF,174,your,203990,203994,20
exp,exp_name,aziz,Aziz,204050,204054,6
booknlp,COREF,171,his,204115,204118,6
exp,exp_name,mr. fielding,Mr. Fielding,204141,204153,20
booknlp,COREF,174,he,204219,204221,20
booknlp,COREF,174,himself,204222,204229,20
booknlp,COREF,174,He,204263,204265,20
booknlp,COREF,174,him,204302,204305,20
booknlp,COREF,174,he,204311,204313,20
booknlp,COREF,174,he,204385,204387,20
booknlp,COREF,174,he,204443,204445,20
booknlp,COREF,174,I,204468,204469,20
booknlp,COREF,174,my,204491,204493,20
booknlp,COREF,174,my,204507,204509,20
booknlp,COREF,174,I,204527,204528,20
booknlp,COREF,174,I,204632,204633,20
booknlp,COREF,174,I,204672,204673,20
booknlp,COREF,174,I,204719,204720,20
booknlp,COREF,174,I,204733,204734,20
booknlp,COREF,174,He,204774,204776,20
booknlp,COREF,174,his,204787,204790,20
exp,exp_name,fielding,Fielding,204926,204934,20
booknlp,COREF,174,him,204971,204974,20
booknlp,COREF,174,he,204984,204986,20
booknlp,COREF,174,You,205003,205006,20
booknlp,COREF,174,your,205018,205022,20
booknlp,COREF,174,my,205040,205042,20
booknlp,COREF,174,my,205080,205082,20
booknlp,COREF,171,I,205092,205093,6
booknlp,COREF,171,I,205100,205101,6
exp,exp_name,mr. fielding,Mr. Fielding,205186,205198,20
booknlp,COREF,171,I,205204,205205,6
booknlp,COREF,174,you,205219,205222,20
booknlp,COREF,174,yourself,205259,205267,20
exp,exp_name,hamidullah,Hamidullah,205272,205282,8
booknlp,COREF,171,I,205284,205285,6
booknlp,COREF,174,You,205324,205327,20
exp,exp_name,hamidullah,Hamidullah,205333,205343,8
booknlp,COREF,174,you,205351,205354,20
booknlp,COREF,174,you,205376,205379,20
booknlp,COREF,174,you,205415,205418,20
booknlp,COREF,174,I,205438,205439,20
booknlp,COREF,171,I,205493,205494,6
exp,exp_name,aziz,Aziz,205534,205538,6
booknlp,COREF,171,His,205552,205555,6
booknlp,COREF,171,he,205591,205593,6
booknlp,COREF,171,him,205642,205645,6
booknlp,COREF,171,his,205693,205696,6
exp,exp_name,fielding,Fielding,205717,205725,20
booknlp,COREF,171,he,205727,205729,6
exp,exp_name,ram chand,Ram Chand,205885,205894,37
exp,exp_name,rafi,Rafi,205896,205900,34
booknlp,COREF,171,He,206142,206144,6
exp,exp_name,hamidullah,Hamidullah,206257,206267,8
exp,exp_name,fielding,Fielding,206274,206282,20
booknlp,COREF,171,his,206284,206287,6
booknlp,COREF,171,He,206317,206319,6
booknlp,COREF,193,Miss Quested,212407,212419,30
exp,exp_name,miss derek,Miss Derek,212447,212457,15
booknlp,COREF,193,she,212463,212466,30
exp,exp_name,dr. aziz,Dr. Aziz,212498,212506,6
exp,exp_name,mr. fielding,Mr. Fielding,212510,212522,20
booknlp,COREF,171,he,212534,212536,6
booknlp,COREF,193,She,212602,212605,30
exp,exp_name,the servant,the servant,212623,212634,45
exp,exp_name,mahmoud ali,Mahmoud Ali,212757,212768,13
exp,exp_name,aziz,Aziz,212963,212967,6
booknlp,COREF,171,him,213029,213032,6
booknlp,COREF,171,He,213072,213074,6
booknlp,COREF,171,his,213083,213086,6
booknlp,COREF,171,he,213177,213179,6
booknlp,COREF,171,he,213232,213234,6
booknlp,COREF,171,He,213352,213354,6
exp,exp_name,fielding,Fielding,213373,213381,20
booknlp,COREF,257,old Godbole,213386,213397,33
exp,exp_name,fielding,Fielding,213421,213429,20
exp,exp_name,mrs. moore,Mrs. Moore,213442,213452,30
booknlp,COREF,193,Miss Quested,213457,213469,30
exp,exp_name,ronny,Ronny,213508,213513,38
exp,exp_name,fielding,Fielding,213564,213572,20
booknlp,COREF,174,he,213599,213601,20
booknlp,COREF,174,him,213624,213627,20
booknlp,COREF,174,he,213629,213631,20
booknlp,COREF,174,he,213666,213668,20
booknlp,COREF,174,his,213703,213706,20
booknlp,COREF,174,him,213729,213732,20
exp,exp_name,mr. heaslop,Mr. Heaslop,213896,213907,38
exp,exp_name,ronny,Ronny,213920,213925,38
exp,exp_name,fielding,Fielding,213956,213964,20
