source,idColName,iden,text,startByte,endByte,pdncID
exp,exp_name,kanga,Kanga,117066,117071,5
exp,exp_name,rabbit,Rabbit,117081,117087,8
exp,exp_name,roo,Roo,117280,117283,0
exp,exp_name,pooh,Pooh,117385,117389,9
exp,exp_name,roo,Roo,117414,117417,0
exp,exp_name,pooh,Pooh,117425,117429,9
exp,exp_name,roo,Roo,117432,117435,0
exp,exp_name,piglet,Piglet,117517,117523,7
exp,exp_name,piglet,Piglet,117540,117546,7
exp,exp_name,eeyore,Eeyore,117608,117614,3
exp,exp_name,roo,Roo,117622,117625,0
exp,exp_name,eeyore,Eeyore,117628,117634,3
exp,exp_name,roo,Roo,117713,117716,0
exp,exp_name,owl,Owl,117779,117782,6
exp,exp_name,owl,Owl,117790,117793,6
exp,exp_name,christopher robin,Christopher Robin,117863,117880,2
booknlp,COREF,28,his,117940,117943,2
exp,exp_name,christopher robin,Christopher Robin,117949,117966,2
exp,exp_name,kanga,Kanga,117984,117989,5
exp,exp_name,roo,Roo,117998,118001,0
exp,exp_name,roo,Roo,118061,118064,0
exp,exp_name,christopher robin,Christopher Robin,118257,118274,2
booknlp,COREF,28,his,118300,118303,2
exp,exp_name,roo,Roo,118369,118372,0
exp,exp_name,rabbit,Rabbit,118460,118466,8
exp,exp_name,christopher robin,Christopher Robin,118500,118517,2
booknlp,COREF,28,I,118636,118637,2
booknlp,COREF,28,he,118685,118687,2
booknlp,COREF,28,he,118745,118747,2
exp,exp_name,eeyore,Eeyore,118761,118767,3
booknlp,COREF,28,he,118829,118831,2
booknlp,COREF,28,I,118894,118895,2
booknlp,COREF,28,my,118956,118958,2
booknlp,COREF,28,I,118971,118972,2
exp,exp_name,rabbit,Rabbit,119009,119015,8
exp,exp_name,owl,Owl,119020,119023,6
exp,exp_name,kanga,Kanga,119028,119033,5
exp,exp_name,pooh,Pooh,119069,119073,9
booknlp,COREF,28,My,119075,119077,2
exp,exp_name,piglet,Piglet,119114,119120,7
exp,exp_name,roo,Roo,119125,119128,0
booknlp,COREF,28,Me,119222,119224,2
booknlp,COREF,28,I,119238,119239,2
exp,exp_name,christopher robin,Christopher Robin,119286,119303,2
booknlp,COREF,28,he,119329,119331,2
booknlp,COREF,28,his,119336,119339,2
booknlp,COREF,28,his,119353,119356,2
exp,exp_name,roo,Roo,119547,119550,0
exp,exp_name,roo,Roo,119567,119570,0
exp,exp_name,kanga,Kanga,119584,119589,5
exp,exp_name,roo,Roo,119625,119628,0
exp,exp_name,eeyore,Eeyore,119659,119665,3
exp,exp_name,piglet,Piglet,119682,119688,7
exp,exp_name,pooh,Pooh,119702,119706,9
booknlp,COREF,26,I,119710,119711,9
exp,exp_name,pooh,Pooh,119730,119734,9
booknlp,COREF,40,I,119755,119756,7
booknlp,COREF,660,your,119775,119779,3
booknlp,COREF,40,I,119791,119792,7
booknlp,COREF,40,I,119820,119821,7
booknlp,COREF,40,I,119843,119844,7
booknlp,COREF,40,yours,119861,119866,7
exp,exp_name,eeyore,Eeyore,119872,119878,3
exp,exp_name,piglet,Piglet,119888,119894,7
booknlp,COREF,26,I,119907,119908,9
exp,exp_name,pooh,Pooh,119916,119920,9
exp,exp_name,roo,Roo,119938,119941,0
booknlp,COREF,47,I,119955,119956,3
exp,exp_name,eeyore,Eeyore,119977,119983,3
booknlp,COREF,47,I,120008,120009,3
booknlp,COREF,47,I,120026,120027,3
booknlp,COREF,47,I,120068,120069,3
exp,exp_name,christopher robin,Christopher Robin,120106,120123,2
exp,exp_name,pooh,Pooh,120162,120166,9
exp,exp_name,pooh,Pooh,120177,120181,9
exp,exp_name,pooh,Pooh,120190,120194,9
exp,exp_name,eeyore,Eeyore,120202,120208,3
booknlp,COREF,47,I,120264,120265,3
exp,exp_name,eeyore,Eeyore,120290,120296,3
booknlp,COREF,47,I,120330,120331,3
booknlp,COREF,47,my,120337,120339,3
booknlp,COREF,47,me,120367,120369,3
exp,exp_name,rabbit,Rabbit,120431,120437,8
booknlp,COREF,47,me,120450,120452,3
exp,exp_name,pooh,Pooh,120576,120580,9
exp,exp_name,pooh,Pooh,120596,120600,9
booknlp,COREF,26,you,120629,120632,9
exp,exp_name,pooh,Pooh,120694,120698,9
booknlp,COREF,26,he,120733,120735,9
exp,exp_name,pooh,Pooh,120865,120869,9
booknlp,COREF,26,he,120887,120889,9
booknlp,COREF,26,he,120908,120910,9
booknlp,COREF,35,Bear,120997,121001,9
booknlp,COREF,35,Helping Bear,121031,121043,9
exp,exp_name,pooh,Pooh,121596,121600,9
exp,exp_name,pooh,Pooh,121614,121618,9
exp,exp_name,pooh,Pooh,121626,121630,9
exp,exp_name,eeyore,Eeyore,121660,121666,3
booknlp,COREF,28,you,121676,121679,2
exp,exp_name,pooh,Pooh,121690,121694,9
exp,exp_name,eeyore,Eeyore,121701,121707,3
booknlp,COREF,47,himself,121722,121729,3
booknlp,COREF,28,you,121792,121795,2
booknlp,COREF,47,me,121800,121802,3
booknlp,COREF,28,you,121889,121892,2
exp,exp_name,christopher robin,Christopher Robin,121897,121914,2
exp,exp_name,pooh,Pooh,121916,121920,9
exp,exp_name,piglet,Piglet,121925,121931,7
booknlp,COREF,35,you,122034,122037,9
exp,exp_name,pooh,Pooh,122062,122066,9
exp,exp_name,piglet,Piglet,122074,122080,7
booknlp,COREF,35,you,122114,122117,9
booknlp,COREF,35,yourself,122125,122133,9
exp,exp_name,pooh,Pooh,122166,122170,9
booknlp,COREF,40,you,122182,122185,7
exp,exp_name,piglet,Piglet,122192,122198,7
booknlp,COREF,40,I,122203,122204,7
booknlp,COREF,40,I,122210,122211,7
exp,exp_name,piglet,Piglet,122267,122273,7
exp,exp_name,pooh,Pooh,122276,122280,9
booknlp,COREF,35,he,122326,122328,9
exp,exp_name,christopher robin,Christopher Robin,122421,122438,2
booknlp,COREF,28,I,122468,122469,2
booknlp,COREF,28,you,122491,122494,2
booknlp,COREF,28,me,122510,122512,2
exp,exp_name,pooh,Pooh,122517,122521,9
booknlp,COREF,28,you,122539,122542,2
exp,exp_name,pooh,Pooh,122567,122571,9
exp,exp_name,christopher robin,Christopher Robin,122584,122601,2
booknlp,COREF,28,He,122604,122606,2
booknlp,COREF,28,his,122632,122635,2
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,122692,122707,9
booknlp,COREF,28,him,122715,122718,2
booknlp,COREF,28,he,122732,122734,2
booknlp,COREF,28,me,122766,122768,2
booknlp,COREF,28,my,122774,122776,2
exp,exp_name,pooh,Pooh,122810,122814,9
booknlp,COREF,28,He,122886,122888,2
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,122937,122952,9
booknlp,COREF,28,him,123001,123004,2
