qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q249,"Please tell these ladies that I wish we could speak their language,
but we have only just come to their country.","[62485, 62597]",Adela Quested,"['Mrs. Turton', 'Mrs. Moore']",Implicit,,"[['we', 'their', 'we', 'their']]","[[[62522, 62524], [62537, 62542], [62557, 62559], [62583, 62588]]]","[[['Adela Quested', 'Mrs. Moore'], ['Mrs. Bhattacharya'], ['Adela Quested', 'Mrs. Moore'], ['Mrs. Bhattacharya']]]",F,,major,,,,4,4,3,62485,62597
Q250,"Perhaps we speak yours a little,","[62601, 62633]",_unknowable,"['Adela Quested', 'Mrs. Turton', 'Mrs. Moore', 'Mrs. Bhattacharya']",Anaphoric,one of the ladies said,[['yours']],"[[[62618, 62623]]]","[[['Adela Quested', 'Mrs. Turton', 'Mrs. Moore']]]",X,,intermediate,,,,4,4,47,62601,62633
Q251,"Why, fancy, she understands!","[62661, 62689]",Mrs. Turton,"['Adela Quested', 'Mrs. Bhattacharya', 'Mrs. Moore']",Explicit,said Mrs Turton,[[]],[[]],[[]],F,,intermediate,,,,4,4,31,62661,62689
Q252,"Eastbourne, Piccadilly, High Park Corner,","[62711, 62752]",_unknowable,"['Adela Quested', 'Mrs. Turton', 'Mrs. Moore', 'Mrs. Bhattacharya']",Anaphoric,said another of the ladies,[[]],[[]],[[]],X,,intermediate,,,,4,4,47,62711,62752
Q253,"Oh yes, they're English-speaking.","[62784, 62817]",Mrs. Turton,"['Adela Quested', 'Mrs. Bhattacharya', 'Mrs. Moore']",Implicit,,[['they']],"[[[62792, 62796]]]",[[['Mrs. Bhattacharya']]],F,,intermediate,,,,4,4,31,62784,62817
Q254,But now we can talk: how delightful!,"[62821, 62857]",Adela Quested,"['Mrs. Turton', 'Mrs. Bhattacharya', 'Mrs. Moore']",Explicit,cried Adela,[[]],[[]],[[]],F,,major,,,,4,4,3,62821,62857
Q255,"She knows Paris also,","[62896, 62917]",Mr. Bhattacharya,"['Adela Quested', 'Mrs. Turton', 'Mrs. Moore', 'Mrs. Bhattacharya']",Anaphoric,called one of the onlookers,[[]],[[]],[[]],M,,minor,,,,4,4,18,62896,62917
Q256,"They pass Paris on the way, no doubt,","[62950, 62987]",Mrs. Turton,"['Adela Quested', 'Mr. Bhattacharya', 'Mrs. Moore', 'Mrs. Bhattacharya']",Explicit,said Mrs Turton,[[]],[[]],[[]],F,,intermediate,,,,4,4,31,62950,62987
Q257-0,"The shorter lady, she is my wife, she is Mrs. Bhattacharya,","[63209, 63268]",Mr. Bhattacharya,"['Adela Quested', 'Mrs. Turton', 'Mrs. Moore', 'Mrs. Bhattacharya']",Anaphoric,the onlooker explained,"[['The shorter lady', 'she', 'she', 'Mrs. Bhattacharya'], []]","[[[63209, 63225], [63227, 63230], [63243, 63246], [63250, 63267]], []]","[[['Mrs. Bhattacharya'], ['Mrs. Bhattacharya'], ['Mrs. Bhattacharya'], ['Mrs. Bhattacharya']], []]",M,,minor,,,,4,4,18,63209,63268
Q257-1,"The taller lady, she is my sister, she is Mrs.
Das.","[63295, 63346]",Mr. Bhattacharya,"['Adela Quested', 'Mrs. Turton', 'Mrs. Moore', 'Mrs. Bhattacharya']",Anaphoric,the onlooker explained,"[['The shorter lady', 'she', 'she', 'Mrs. Bhattacharya'], []]","[[[63209, 63225], [63227, 63230], [63243, 63246], [63250, 63267]], []]","[[['Mrs. Bhattacharya'], ['Mrs. Bhattacharya'], ['Mrs. Bhattacharya'], ['Mrs. Bhattacharya']], []]",M,,minor,,,,4,4,18,63295,63346
Q258,"I wonder whether you
would allow us to call on you some day.","[64517, 64577]",Mrs. Moore,"['Adela Quested', 'Mrs. Turton', 'Mrs. Bhattacharya']",Explicit,Mrs Moore had an impulse and said to Mrs Bhattacharya,"[['you', 'us', 'you']]","[[[64534, 64537], [64550, 64552], [64564, 64567]]]","[[['Mrs. Bhattacharya'], ['Adela Quested', 'Mrs. Moore'], ['Mrs. Bhattacharya']]]",F,,major,,,,4,4,30,64517,64577
Q259,When?,"[64581, 64586]",Mrs. Bhattacharya,"['Adela Quested', 'Mrs. Turton', 'Mrs. Moore']",Anaphoric,she replied,[[]],[[]],[[]],F,,minor,,,,4,4,25,64581,64586
Q260,Whenever is convenient.,"[64625, 64648]",Mrs. Moore,"['Adela Quested', 'Mrs. Turton', 'Mrs. Bhattacharya']",Implicit,,[[]],[[]],[[]],F,,major,,,,4,4,30,64625,64648
Q261,All days are convenient.,"[64652, 64676]",Mrs. Bhattacharya,"['Adela Quested', 'Mrs. Turton', 'Mrs. Moore']",Implicit,,[[]],[[]],[[]],F,,minor,,,,4,4,25,64652,64676
Q262,Thursday . . .,"[64680, 64694]",Mrs. Moore,"['Adela Quested', 'Mrs. Turton', 'Mrs. Bhattacharya']",Implicit,,[[]],[[]],[[]],F,,major,,,,4,4,30,64680,64694
Q263,Most certainly.,"[64698, 64713]",Mrs. Bhattacharya,"['Adela Quested', 'Mrs. Turton', 'Mrs. Moore']",Implicit,,[[]],[[]],[[]],F,,minor,,,,4,4,25,64698,64713
Q264,"We shall enjoy it greatly, it would be a real pleasure. What about
the time?","[64717, 64793]",Mrs. Moore,"['Adela Quested', 'Mrs. Turton', 'Mrs. Bhattacharya']",Implicit,,[['We']],"[[[64717, 64719]]]","[[['Adela Quested', 'Mrs. Moore']]]",F,,major,,,,4,4,30,64717,64793
Q265,All hours.,"[64797, 64807]",Mrs. Bhattacharya,"['Adela Quested', 'Mrs. Turton', 'Mrs. Moore']",Implicit,,[[]],[[]],[[]],F,,minor,,,,4,4,25,64797,64807
Q266,"Tell us which you would prefer. We're quite strangers to your
country; we don't know when you have visitors,","[64811, 64919]",Adela Quested,"['Mrs. Turton', 'Mrs. Bhattacharya', 'Mrs. Moore']",Explicit,said Miss Quested,"[['us', 'you', 'We', 'your', 'we', 'you']]","[[[64816, 64818], [64825, 64828], [64843, 64845], [64868, 64872], [64882, 64884], [64901, 64904]]]","[[['Adela Quested', 'Mrs. Moore'], ['Mrs. Bhattacharya'], ['Adela Quested', 'Mrs. Moore'], ['Mrs. Bhattacharya'], ['Adela Quested', 'Mrs. Moore'], ['Mrs. Bhattacharya']]]",F,,major,,,,4,4,3,64811,64919
Q267,"We leave
for Calcutta to-day.","[65187, 65216]",Mrs. Bhattacharya,"['Adela Quested', 'Mrs. Turton', 'Mrs. Moore']",Anaphoric,She added,[['We']],"[[[65187, 65189]]]","[[['Mr. Bhattacharya', 'Mrs. Bhattacharya']]]",F,,minor,,,,4,4,25,65187,65216
Q268,"Oh, do you?","[65220, 65231]",Adela Quested,"['Mrs. Turton', 'Mrs. Bhattacharya', 'Mrs. Moore']",Explicit,said Adela,[['you']],"[[[65227, 65230]]]","[[['Mr. Bhattacharya', 'Mrs. Bhattacharya']]]",F,,major,,,,4,4,3,65220,65231
Q269,"Oh, but if you do we shall find you gone.","[65299, 65340]",Adela Quested,"['Mrs. Turton', 'Mrs. Bhattacharya', 'Mrs. Moore']",Anaphoric,she cried,"[['you', 'we', 'you']]","[[[65310, 65313], [65317, 65319], [65331, 65334]]]","[[['Mr. Bhattacharya', 'Mrs. Bhattacharya'], ['Adela Quested', 'Mrs. Moore'], ['Mr. Bhattacharya', 'Mrs. Bhattacharya']]]",F,,major,,,,4,4,3,65299,65340
Q270,"Yes, yes, you come to us Thursday.","[65424, 65458]",Mr. Bhattacharya,"['Adela Quested', 'Mrs. Turton', 'Mrs. Moore', 'Mrs. Bhattacharya']",Anaphoric,her husband called,"[['you', 'us']]","[[[65434, 65437], [65446, 65448]]]","[[['Adela Quested', 'Mrs. Moore'], ['Mr. Bhattacharya', 'Mrs. Bhattacharya']]]",M,,minor,,,,4,4,18,65424,65458
Q271,But you'll be in Calcutta.,"[65462, 65488]",Adela Quested,"['Mr. Bhattacharya', 'Mrs. Turton', 'Mrs. Moore', 'Mrs. Bhattacharya']",Implicit,,[['you']],"[[[65466, 65469]]]",[[['Mrs. Bhattacharya']]],F,,major,,,,4,4,3,65462,65488
Q272,"No, no, we shall not.","[65492, 65513]",Mr. Bhattacharya,"['Adela Quested', 'Mrs. Turton', 'Mrs. Moore', 'Mrs. Bhattacharya']",Implicit,,[['we']],"[[[65500, 65502]]]","[[['Mr. Bhattacharya', 'Mrs. Bhattacharya']]]",M,,minor,,,,4,4,18,65492,65513
Q273,We expect you Thursday.,"[65566, 65589]",Mr. Bhattacharya,"['Adela Quested', 'Mrs. Turton', 'Mrs. Moore', 'Mrs. Bhattacharya']",Implicit,,"[['We', 'you']]","[[[65566, 65568], [65576, 65579]]]","[[['Mr. Bhattacharya', 'Mrs. Bhattacharya'], ['Adela Quested', 'Mrs. Moore']]]",M,,minor,,,,4,4,18,65566,65589
Q274,Thursday . . .,"[65593, 65607]",Mrs. Bhattacharya,"['Adela Quested', 'Mr. Bhattacharya', 'Mrs. Turton', 'Mrs. Moore']",Anaphoric,the woman echoed,[[]],[[]],[[]],F,,minor,,,,4,4,25,65593,65607
Q275,"You can't have done such a dreadful thing as to put off going for
our sake?","[65629, 65704]",Mrs. Moore,"['Adela Quested', 'Mr. Bhattacharya', 'Mrs. Turton', 'Mrs. Bhattacharya']",Explicit,exclaimed Mrs Moore,[['You']],"[[[65629, 65632]]]",[[['Mrs. Bhattacharya']]],F,,major,,,,4,4,30,65629,65704
Q276,"No, of course not, we are not such people.","[65730, 65772]",Mr. Bhattacharya,"['Adela Quested', 'Mrs. Turton', 'Mrs. Moore', 'Mrs. Bhattacharya']",Implicit,,[['we']],"[[[65749, 65751]]]","[[['Mr. Bhattacharya', 'Mrs. Bhattacharya']]]",M,,minor,,,,4,4,18,65730,65772
Q277,"I believe that you have. Oh, please   it distresses me beyond
words.","[65793, 65861]",Mrs. Moore,"['Adela Quested', 'Mr. Bhattacharya', 'Mrs. Turton', 'Mrs. Bhattacharya']",Implicit,,[['you']],"[[[65808, 65811]]]",[[['Mrs. Bhattacharya']]],F,,major,,,,4,4,30,65793,65861
Q278,"I'ld like to come very much indeed, and so would Mrs. Moore, I
know.","[69503, 69571]",Adela Quested,['Cyril Fielding'],Implicit,,[['Mrs. Moore']],"[[[69552, 69562]]]",[[['Mrs. Moore']]],F,,major,,,,4,4,3,69503,69571
Q279,"I'm rather a hermit, you know.","[69575, 69605]",Cyril Fielding,['Adela Quested'],Implicit,,[['you']],"[[[69596, 69599]]]",[[['Adela Quested']]],M,,major,,,,4,4,20,69575,69605
Q280,Much the best thing to be in this place.,"[69609, 69649]",Adela Quested,['Cyril Fielding'],Implicit,,[[]],[[]],[[]],F,,major,,,,4,4,3,69609,69649
Q281,"Owing to my work and so on, I don't get up much to the club.","[69653, 69713]",Cyril Fielding,['Adela Quested'],Implicit,,[[]],[[]],[[]],M,,major,,,,4,4,20,69653,69713
Q282,"I know, I know, and we never get down from it. I envy you being
with Indians.","[69717, 69794]",Adela Quested,['Cyril Fielding'],Implicit,,"[['we', 'you']]","[[[69737, 69739], [69771, 69774]]]","[[['Adela Quested', 'Mrs. Moore'], ['Cyril Fielding']]]",F,,major,,,,4,4,3,69717,69794
Q283,Do you care to meet one or two?,"[69798, 69829]",Cyril Fielding,['Adela Quested'],Implicit,,[['you']],"[[[69801, 69804]]]",[[['Adela Quested']]],M,,major,,,,4,4,20,69798,69829
Q284,"Very, very much indeed; it's what I long for. This party to-day
makes me so angry and miserable. I think my countrymen out here
must be mad. Fancy inviting guests and not treating them properly!
You and Mr. Turton and perhaps Mr. McBryde are the only people who
showed any common politeness. The rest make me perfectly ashamed,
and it's got worse and worse.","[69833, 70190]",Adela Quested,['Cyril Fielding'],Implicit,,"[['You', 'Mr. Turton', 'Mr. McBryde']]","[[[70028, 70031], [70036, 70046], [70059, 70070]]]","[[['Cyril Fielding'], ['Mr. Turton'], ['Mr. Mcbryde']]]",F,,major,,,,4,4,3,69833,70190
Q285,"Oh, just what we wanted to hear. And do you know Doctor Aziz?","[70781, 70842]",Adela Quested,['Cyril Fielding'],Implicit,,"[['we', 'you', 'Doctor Aziz']]","[[[70795, 70797], [70821, 70824], [70830, 70841]]]","[[['Adela Quested', 'Mrs. Moore'], ['Cyril Fielding'], ['Dr. Aziz']]]",F,,major,,,,4,4,3,70781,70842
Q286,"I know all about him. I don't know him. Would you like him asked
too?","[70846, 70915]",Cyril Fielding,['Adela Quested'],Implicit,,"[['him', 'him', 'you', 'him']]","[[[70863, 70866], [70881, 70884], [70892, 70895], [70901, 70904]]]","[[['Dr. Aziz'], ['Dr. Aziz'], ['Adela Quested'], ['Dr. Aziz']]]",M,,major,,,,4,4,20,70846,70915
Q287,Mrs. Moore says he is so nice.,"[70919, 70949]",Adela Quested,['Cyril Fielding'],Implicit,,"[['Mrs. Moore', 'he']]","[[[70919, 70929], [70935, 70937]]]","[[['Mrs. Moore'], ['Dr. Aziz']]]",F,,major,,,,4,4,3,70919,70949
Q288,"Very well, Miss Quested. Will Thursday suit you?","[70953, 71001]",Cyril Fielding,['Adela Quested'],Implicit,,"[['Miss Quested', 'you']]","[[[70964, 70976], [70997, 71000]]]","[[['Adela Quested'], ['Adela Quested']]]",M,,major,,,,4,4,20,70953,71001
Q289,"Indeed it will, and that morning we go to this Indian lady's. All
the nice things are coming Thursday.","[71005, 71107]",Adela Quested,['Cyril Fielding'],Implicit,,"[['we', ""this Indian lady's""]]","[[[71038, 71040], [71047, 71065]]]","[[['Adela Quested', 'Mrs. Moore'], ['Mrs. Bhattacharya']]]",F,,major,,,,4,4,3,71005,71107
Q290,"I won't ask the City Magistrate to bring you. I know he'll be busy
at that time.","[71111, 71191]",Cyril Fielding,['Adela Quested'],Implicit,,"[['the City Magistrate', 'you', 'he']]","[[[71123, 71142], [71152, 71155], [71164, 71166]]]","[[['Ronny Heaslop'], ['Adela Quested', 'Mrs. Moore'], ['Ronny Heaslop']]]",M,,major,,,,4,4,20,71111,71191
Q291,"Yes, Ronny is always hard-worked,","[71195, 71228]",Adela Quested,['Cyril Fielding'],Anaphoric,she replied,[['Ronny']],"[[[71200, 71205]]]",[[['Ronny Heaslop']]],F,,major,,,,4,4,3,71195,71228
Q292,"I should
never get like that,","[73079, 73108]",Adela Quested,[],Anaphoric,she thought,[[]],[[]],[[]],F,,major,,,,4,4,3,73079,73108
Q293,"If one couldn't see the laughable side of these people one
'ld be done for,","[74097, 74172]",Miss Derek,"['Ronny Heaslop', 'Mr. Mcbryde', 'Miss Derek', 'Mrs. Mcbryde', 'Mrs. Moore']",Explicit,said Miss Derek,[[]],[[]],[[]],F,,intermediate,,,,4,4,15,74097,74172
Q294,"Oh, Nancy, how topping! Oh,
Nancy, how killing! I wish I could look at things like that.","[74266, 74354]",Mrs. Mcbryde,"['Ronny Heaslop', 'Adela Quested', 'Mr. Mcbryde', 'Mrs. Mcbryde', 'Mrs. Moore']",Explicit,Mrs McBryde it was she who had been the nurse ceased not to exclaim,[[]],[[]],[[]],F,,minor,,,,4,4,29,74266,74354
Q295-0,"Does Adela talk to you
much?","[74572, 74600]",Ronny Heaslop,['Mrs. Moore'],Anaphoric,he began,"[['Adela', 'you'], ['her', 'she']]","[[[74577, 74582], [74591, 74594]], [[74650, 74653], [74685, 74688]]]","[[['Adela Quested'], ['Mrs. Moore']], [['Adela Quested'], ['Adela Quested']]]",M,,major,,,,4,4,38,74572,74600
Q295-1,"I'm so driven with work, I don't see her as much
as I hoped, but I hope she finds things comfortable.","[74613, 74714]",Ronny Heaslop,['Mrs. Moore'],Anaphoric,he began,"[['Adela', 'you'], ['her', 'she']]","[[[74577, 74582], [74591, 74594]], [[74650, 74653], [74685, 74688]]]","[[['Adela Quested'], ['Mrs. Moore']], [['Adela Quested'], ['Adela Quested']]]",M,,major,,,,4,4,38,74613,74714
Q296,"Adela and I talk mostly about India. Dear, since you mention it,
you're quite right   you ought to be more alone with her than you
are.","[74718, 74853]",Mrs. Moore,['Ronny Heaslop'],Implicit,,"[['Adela', 'Dear', 'you', 'you', 'you', 'her', 'you']]","[[[74718, 74723], [74755, 74759], [74767, 74770], [74783, 74786], [74804, 74807], [74836, 74839], [74845, 74848]]]","[[['Adela Quested'], ['Ronny Heaslop'], ['Ronny Heaslop'], ['Ronny Heaslop'], ['Ronny Heaslop'], ['Adela Quested'], ['Ronny Heaslop']]]",F,,major,,,,4,4,30,74718,74853
Q297,"Yes, perhaps, but then people'ld gossip.","[74857, 74897]",Ronny Heaslop,['Mrs. Moore'],Implicit,,[[]],[[]],[[]],M,,major,,,,4,4,38,74857,74897
Q298,"Well, they must gossip sometime! Let them gossip.","[74901, 74950]",Mrs. Moore,['Ronny Heaslop'],Implicit,,[[]],[[]],[[]],F,,major,,,,4,4,30,74901,74950
Q299,"People are so odd out here, and it's not like home   one's always
facing the footlights, as the Burra Sahib said. Take a silly little
example: when Adela went out to the boundary of the club compound,
and Fielding followed her. I saw Mrs. Callendar notice it. They
notice everything, until they're perfectly sure you're their sort.","[74954, 75285]",Ronny Heaslop,['Mrs. Moore'],Implicit,,"[['Adela', 'Fielding', 'her', 'Mrs. Callendar']]","[[[75102, 75107], [75159, 75167], [75177, 75180], [75188, 75202]]]","[[['Adela Quested'], ['Cyril Fielding'], ['Adela Quested'], ['Mrs. Callendar']]]",M,,major,,,,4,4,38,74954,75285
Q300,"I don't think Adela 'll ever be quite their sort   she's much too
individual.","[75289, 75366]",Mrs. Moore,['Ronny Heaslop'],Implicit,,"[['Adela', 'she']]","[[[75303, 75308], [75340, 75343]]]","[[['Adela Quested'], ['Adela Quested']]]",F,,major,,,,4,4,30,75289,75366
Q301,"I know, that's so remarkable about her,","[75370, 75409]",Ronny Heaslop,['Mrs. Moore'],Anaphoric,he said,[['her']],"[[[75405, 75408]]]",[[['Adela Quested']]],M,,major,,,,4,4,38,75370,75409
Q302,"I suppose nothing's on her mind,","[75641, 75673]",Ronny Heaslop,['Mrs. Moore'],Anaphoric,he continued,[['her']],"[[[75664, 75667]]]",[[['Adela Quested']]],M,,major,,,,4,4,38,75641,75673
Q303,"Ask her, ask her yourself, my dear boy.","[75691, 75730]",Mrs. Moore,['Ronny Heaslop'],Implicit,,"[['her', 'her', 'my dear boy']]","[[[75695, 75698], [75704, 75707], [75718, 75729]]]","[[['Adela Quested'], ['Adela Quested'], ['Ronny Heaslop']]]",F,,major,,,,4,4,30,75691,75730
Q304,"Probably she's heard tales of the heat, but of course I should
pack her off to the Hills every April   I'm not one to keep a wife
grilling in the Plains.","[75734, 75887]",Ronny Heaslop,['Mrs. Moore'],Implicit,,"[['she', 'her']]","[[[75743, 75746], [75802, 75805]]]","[[['Adela Quested'], ['Adela Quested']]]",M,,major,,,,4,4,38,75734,75887
Q305,"Oh, it wouldn't be the weather.","[75891, 75922]",Mrs. Moore,['Ronny Heaslop'],Implicit,,[[]],[[]],[[]],F,,major,,,,4,4,30,75891,75922
Q306,"There's nothing in India but the weather, my dear mother; it's
the Alpha and Omega of the whole affair.","[75926, 76029]",Ronny Heaslop,['Mrs. Moore'],Implicit,,[['my dear mother']],"[[[75968, 75982]]]",[[['Mrs. Moore']]],M,,major,,,,4,4,38,75926,76029
Q307,"Yes, as Mr. McBryde was saying, but it's much more the Anglo-Indians
themselves who are likely to get on Adela's nerves. She doesn't
think they behave pleasantly to Indians, you see.","[76033, 76215]",Mrs. Moore,['Ronny Heaslop'],Implicit,,"[['Mr. McBryde', 'Adela', 'She', 'you']]","[[[76041, 76052], [76138, 76143], [76154, 76157], [76207, 76210]]]","[[['Mr. Mcbryde'], ['Adela Quested'], ['Adela Quested'], ['Ronny Heaslop']]]",F,,major,,,,4,4,30,76033,76215
Q308-0,What did I tell you?,"[76219, 76239]",Ronny Heaslop,['Mrs. Moore'],Anaphoric,he exclaimed,"[[], []]","[[], []]","[[], []]",M,,major,,,,4,4,38,76219,76239
Q308-1,"I
knew it last week. Oh, how like a woman to worry over a side-issue!","[76282, 76351]",Ronny Heaslop,['Mrs. Moore'],Anaphoric,he exclaimed,"[[], []]","[[], []]","[[], []]",M,,major,,,,4,4,38,76282,76351
Q309-0,"A side-issue, a side-issue?","[76395, 76422]",Mrs. Moore,['Ronny Heaslop'],Anaphoric,she repeated,"[[], []]","[[], []]","[[], []]",F,,major,,,,4,4,30,76395,76422
Q309-1,How can it be that?,"[76439, 76458]",Mrs. Moore,['Ronny Heaslop'],Anaphoric,she repeated,"[[], []]","[[], []]","[[], []]",F,,major,,,,4,4,30,76439,76458
Q310,We're not out here for the purpose of behaving pleasantly!,"[76462, 76520]",Ronny Heaslop,['Mrs. Moore'],Implicit,,[[]],[[]],[[]],M,,major,,,,4,4,38,76462,76520
Q311,What do you mean?,"[76524, 76541]",Mrs. Moore,['Ronny Heaslop'],Implicit,,[['you']],"[[[76532, 76535]]]",[[['Ronny Heaslop']]],F,,major,,,,4,4,30,76524,76541
Q312,"What I say. We're out here to do justice and keep the peace.
Them's my sentiments. India isn't a drawing-room.","[76545, 76655]",Ronny Heaslop,['Mrs. Moore'],Implicit,,[[]],[[]],[[]],M,,major,,,,4,4,38,76545,76655
Q313,"Your sentiments are those of a god,","[76659, 76694]",Mrs. Moore,['Ronny Heaslop'],Anaphoric,she said,[['Your']],"[[[76659, 76663]]]",[[['Ronny Heaslop']]],F,,major,,,,4,4,30,76659,76694
Q314,India likes gods.,"[76822, 76839]",Ronny Heaslop,['Mrs. Moore'],Anaphoric,he said,[[]],[[]],[[]],M,,major,,,,4,4,38,76822,76839
Q315,And Englishmen like posing as gods.,"[76843, 76878]",Mrs. Moore,['Ronny Heaslop'],Implicit,,[[]],[[]],[[]],F,,major,,,,4,4,30,76843,76878
Q316-0,"There's no point in all this. Here we are, and we're going to
stop, and the country's got to put up with us, gods or no gods.
Oh, look here,","[76882, 77022]",Ronny Heaslop,['Mrs. Moore'],Anaphoric,he broke out,"[[], ['you', 'Adela', 'You', 'you', 'you', 'Adela', 'you', 'you', 'you', 'you']]","[[], [[77068, 77071], [77076, 77081], [77266, 77269], [77281, 77284], [77313, 77316], [77435, 77440], [77445, 77448], [77463, 77466], [77553, 77556], [77774, 77777]]]","[[], [['Mrs. Moore'], ['Adela Quested'], ['Adela Quested', 'Mrs. Moore'], ['Adela Quested', 'Mrs. Moore'], ['Adela Quested', 'Mrs. Moore'], ['Adela Quested'], ['Mrs. Moore'], ['Adela Quested', 'Mrs. Moore'], ['Adela Quested', 'Mrs. Moore'], ['Mrs. Moore']]]",M,,major,,,,4,4,38,76882,77022
Q316-1,"what do you
and Adela want me to do? Go against my class, against all the
people I respect and admire out here? Lose such power as I have
for doing good in this country because my behaviour isn't pleasant?
You neither of you understand what work is, or you 'ld never talk
such eyewash. I hate talking like this, but one must occasionally.
It's morbidly sensitive to go on as Adela and you do. I noticed
you both at the club to-day   after the Burra Sahib had been at all
that trouble to amuse you. I am out here to work, mind, to hold
this wretched country by force. I'm not a missionary or a Labour
Member or a vague sentimental sympathetic literary man. I'm just
a servant of the Government; it's the profession you wanted me to
choose myself, and that's that. We're not pleasant in India, and
we don't intend to be pleasant. We've something more important to
do.","[77060, 77925]",Ronny Heaslop,['Mrs. Moore'],Anaphoric,he broke out,"[[], ['you', 'Adela', 'You', 'you', 'you', 'Adela', 'you', 'you', 'you', 'you']]","[[], [[77068, 77071], [77076, 77081], [77266, 77269], [77281, 77284], [77313, 77316], [77435, 77440], [77445, 77448], [77463, 77466], [77553, 77556], [77774, 77777]]]","[[], [['Mrs. Moore'], ['Adela Quested'], ['Adela Quested', 'Mrs. Moore'], ['Adela Quested', 'Mrs. Moore'], ['Adela Quested', 'Mrs. Moore'], ['Adela Quested'], ['Mrs. Moore'], ['Adela Quested', 'Mrs. Moore'], ['Adela Quested', 'Mrs. Moore'], ['Mrs. Moore']]]",M,,major,,,,4,4,38,77060,77925
